in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000017607	Dmel_FBpp0289754	93.0	S	0.0
Cint_ENSCINP00000017607	Ratnor_ENSRNOP00000053315	93.0	S	0.0
Cint_ENSCINP00000017607	Dmel_FBpp0293366	93.0	S	0.0
Drer_ENSDARP00000113238	Dmel_FBpp0289754	93.0	S	0.0
Drer_ENSDARP00000113238	Ratnor_ENSRNOP00000053315	93.0	S	0.0
Drer_ENSDARP00000113238	Dmel_FBpp0293366	93.0	S	0.0
Hsap_ENSP00000385450	Hsap_ENSP00000489444	100.0	D	1.0
Cint_ENSCINP00000017607	Drer_ENSDARP00000113238	98.0	S	0.0
Ratnor_ENSRNOP00000053315	Dmel_FBpp0289754	76.0	S	0.0
Ratnor_ENSRNOP00000053315	Dmel_FBpp0293366	76.0	S	0.0
Dmel_FBpp0291790	Tetnig_ENSTNIP00000001713	55.0	S	0.0
Dmel_FBpp0291790	Tetnig_ENSTNIP00000002452	55.0	S	0.0
Dmel_FBpp0291790	Cele_WBGene00010280.1	55.0	S	0.0
Canfam_ENSCAFP00000066101	Dmel_FBpp0075796	52.0	S	0.0
Canfam_ENSCAFP00000066101	Dmel_FBpp0070613	52.0	S	0.0
Dmel_FBpp0309265	Canfam_ENSCAFP00000024044	100.0	S	0.0
Dmel_FBpp0309265	Mondom_ENSMODP00000026121	100.0	S	0.0
Dmel_FBpp0309265	Cint_ENSCINP00000024896	100.0	S	0.0
Tetnig_ENSTNIP00000015596	Pantro_ENSPTRP00000092368	75.0	S	0.0
Tetnig_ENSTNIP00000015596	Mmus_ENSMUSP00000128464	75.0	S	0.0
Tetnig_ENSTNIP00000015596	Hsap_ENSP00000385727	75.0	S	0.0
Tetnig_ENSTNIP00000015596	Pantro_ENSPTRP00000063028	75.0	S	0.0
Tetnig_ENSTNIP00000015596	Hsap_ENSP00000371923	75.0	S	0.0
Tetnig_ENSTNIP00000015596	Dmel_FBpp0073337	75.0	S	0.0
Tetnig_ENSTNIP00000021491	Mmus_ENSMUSP00000096510	31.0	S	0.0
Tetnig_ENSTNIP00000021491	Ratnor_ENSRNOP00000016499	31.0	S	0.0
Drer_ENSDARP00000131329	Mmus_ENSMUSP00000096510	31.0	S	0.0
Drer_ENSDARP00000131329	Ratnor_ENSRNOP00000016499	31.0	S	0.0
Tetnig_ENSTNIP00000020700	Pantro_ENSPTRP00000075839	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000271835	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Canfam_ENSCAFP00000019123	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000011762	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000044998	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000091288	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mondom_ENSMODP00000023838	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000102921	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mondom_ENSMODP00000023841	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Galgal_ENSGALP00000041244	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mondom_ENSMODP00000038524	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Pantro_ENSPTRP00000051765	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000357789	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Canfam_ENSCAFP00000038503	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000029516	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mondom_ENSMODP00000023726	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000067058	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Pantro_ENSPTRP00000002233	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000096482	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000069525	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000025249	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000142003	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Canfam_ENSCAFP00000019157	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000373370	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Canfam_ENSCAFP00000040984	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Pantro_ENSPTRP00000002232	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000317895	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000357791	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000072004	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000074485	79.0	S	0.0
Dmel_FBpp0289754	Dmel_FBpp0293366	96.0	D	1.0
Dmel_FBpp0086834	Hsap_ENSP00000384018	85.0	S	0.0
Dmel_FBpp0086834	Ratnor_ENSRNOP00000001334	85.0	S	0.0
Dmel_FBpp0086834	Mondom_ENSMODP00000050088	85.0	S	0.0
Dmel_FBpp0086834	Mmus_ENSMUSP00000107033	85.0	S	0.0
Dmel_FBpp0086834	Pantro_ENSPTRP00000088620	85.0	S	0.0
Dmel_FBpp0086834	Mondom_ENSMODP00000043683	85.0	S	0.0
Dmel_FBpp0086834	Canfam_ENSCAFP00000010374	85.0	S	0.0
