gene	orthogroup	orthologous_to
Dmel_FBpp0306677	RefOG009.0	
Hsap_ENSP00000488920	RefOG009.0	
Canfam_ENSCAFP00000036750	RefOG009.0	
Pantro_ENSPTRP00000045254	RefOG009.0	
Dmel_FBpp0309655	RefOG009.1	
Ratnor_ENSRNOP00000034954	RefOG009.1	
Hsap_ENSP00000363827	RefOG009.1	
Mondom_ENSMODP00000020041	RefOG009.1	
Drer_ENSDARP00000141317	RefOG009.1	
Pantro_ENSPTRP00000000536	RefOG009.1	
Canfam_ENSCAFP00000057109	RefOG009.1	
Galgal_ENSGALP00000051462	RefOG009.1	
Tetnig_ENSTNIP00000015396	RefOG009.1	
Mmus_ENSMUSP00000131316	RefOG009.1	
Cele_WBGene00006787.1	RefOG009.1	
Cele_WBGene00001328.1	RefOG009.2	
Hsap_ENSP00000230538	RefOG009.2	
Pantro_ENSPTRP00000092161	RefOG009.2	
Mondom_ENSMODP00000020924	RefOG009.2	
Galgal_ENSGALP00000073750	RefOG009.2	
Pantro_ENSPTRP00000016876	RefOG009.2	
Ratnor_ENSRNOP00000075948	RefOG009.2	
Tetnig_ENSTNIP00000007943	RefOG009.2	
Ratnor_ENSRNOP00000000737	RefOG009.2	
Hsap_ENSP00000324532	RefOG009.2	
Drer_ENSDARP00000006065	RefOG009.2	
Hsap_ENSP00000252999	RefOG009.2	
Galgal_ENSGALP00000024147	RefOG009.2	
Mondom_ENSMODP00000035538	RefOG009.2	
Drer_ENSDARP00000119869	RefOG009.2	
Mmus_ENSMUSP00000015791	RefOG009.2	
Cint_ENSCINP00000010645	RefOG009.2	
Drer_ENSDARP00000150169	RefOG009.2	
Mondom_ENSMODP00000022293	RefOG009.2	
Canfam_ENSCAFP00000050272	RefOG009.2	
Galgal_ENSGALP00000043775	RefOG009.2	
Tetnig_ENSTNIP00000020781	RefOG009.2	
Canfam_ENSCAFP00000057976	RefOG009.2	
Tetnig_ENSTNIP00000018283	RefOG009.2	
Pantro_ENSPTRP00000089454	RefOG009.2	
Drer_ENSDARP00000045125	RefOG009.2	
Ratnor_ENSRNOP00000074084	RefOG009.2	
Mmus_ENSMUSP00000019992	RefOG009.2	
Mmus_ENSMUSP00000089703	RefOG009.2	
Dmel_FBpp0076722	RefOG009.2	
Dmel_FBpp0291871	RefOG009.3	
Drer_ENSDARP00000135371	RefOG009.3	
Mmus_ENSMUSP00000090304	RefOG009.3	
Hsap_ENSP00000374309	RefOG009.3	
Tetnig_ENSTNIP00000016514	RefOG009.3	
Ratnor_ENSRNOP00000070049	RefOG009.3	
Pantro_ENSPTRP00000085556	RefOG009.3	
Tetnig_ENSTNIP00000019514	RefOG009.3	
Pantro_ENSPTRP00000031732	RefOG009.3	
Canfam_ENSCAFP00000031428	RefOG009.3	
Drer_ENSDARP00000145314	RefOG009.3	
Mmus_ENSMUSP00000043957	RefOG009.3	
Ratnor_ENSRNOP00000023224	RefOG009.3	
Canfam_ENSCAFP00000027440	RefOG009.3	
Cint_ENSCINP00000016161	RefOG009.3	
Galgal_ENSGALP00000064934	RefOG009.3	
Galgal_ENSGALP00000036103	RefOG009.3	
Hsap_ENSP00000400365	RefOG009.3	
Mondom_ENSMODP00000040336	RefOG009.3	
Drer_ENSDARP00000131993	RefOG009.3	
Mondom_ENSMODP00000042084	RefOG009.3	
Galgal_ENSGALP00000066070	RefOG009.3	
Cele_WBGene00002248.1	RefOG009.3	
Drer_ENSDARP00000080636	RefOG009.4	
Canfam_ENSCAFP00000015796	RefOG009.4	
Ratnor_ENSRNOP00000004992	RefOG009.4	
Mmus_ENSMUSP00000050454	RefOG009.4	
Galgal_ENSGALP00000015700	RefOG009.4	
