in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL20396_evm0	Bralan_BL09557_evm0	76.0	D	1.0
Bralan_BL20396_evm0	Bralan_BL12398_cuf3	76.0	D	1.0
Bralan_BL17786_cuf2	Galgal_ENSGALP00000054882	61.0	S	0.0
Bralan_BL17786_cuf2	Drer_ENSDARP00000115713	61.0	S	0.0
Bralan_BL09557_evm0	Bralan_BL12398_cuf3	92.0	D	1.0
Galgal_ENSGALP00000054882	Drer_ENSDARP00000115713	100.0	S	0.0
Drer_ENSDARP00000073959	Galgal_ENSGALP00000012668	100.0	S	0.0
Drer_ENSDARP00000073959	Mondom_ENSMODP00000017759	100.0	S	0.0
Drer_ENSDARP00000150061	Ratnor_ENSRNOP00000002206	100.0	S	0.0
Drer_ENSDARP00000150061	Mmus_ENSMUSP00000019386	100.0	S	0.0
Drer_ENSDARP00000150061	Canfam_ENSCAFP00000014998	100.0	S	0.0
Bralan_BL13377_evm1	Canfam_ENSCAFP00000050118	100.0	S	0.0
Bralan_BL13377_evm1	Galgal_ENSGALP00000030342	100.0	S	0.0
Bralan_BL13377_evm1	Mmus_ENSMUSP00000030029	100.0	S	0.0
Bralan_BL13377_evm1	Mondom_ENSMODP00000015806	100.0	S	0.0
Bralan_BL13377_evm1	Hsap_ENSP00000262457	100.0	S	0.0
Bralan_BL13377_evm1	Pantro_ENSPTRP00000036212	100.0	S	0.0
Bralan_BL13377_evm1	Drer_ENSDARP00000014904	100.0	S	0.0
Bralan_BL13377_evm1	Tetnig_ENSTNIP00000021546	100.0	S	0.0
Bralan_BL22612_cuf3	Canfam_ENSCAFP00000050118	100.0	S	0.0
Bralan_BL22612_cuf3	Galgal_ENSGALP00000030342	100.0	S	0.0
Bralan_BL22612_cuf3	Mmus_ENSMUSP00000030029	100.0	S	0.0
Bralan_BL22612_cuf3	Mondom_ENSMODP00000015806	100.0	S	0.0
Bralan_BL22612_cuf3	Hsap_ENSP00000262457	100.0	S	0.0
Bralan_BL22612_cuf3	Pantro_ENSPTRP00000036212	100.0	S	0.0
Bralan_BL22612_cuf3	Drer_ENSDARP00000014904	100.0	S	0.0
Bralan_BL22612_cuf3	Tetnig_ENSTNIP00000021546	100.0	S	0.0
Mlei_ML435844a-PA	Pantro_ENSPTRP00000090688	61.0	S	0.0
Mlei_ML435844a-PA	Ratnor_ENSRNOP00000045243	61.0	S	0.0
Mlei_ML435844a-PA	Mmus_ENSMUSP00000014642	61.0	S	0.0
Mlei_ML435844a-PA	Drer_ENSDARP00000110715	61.0	S	0.0
Mlei_ML435844a-PA	Pantro_ENSPTRP00000008656	61.0	S	0.0
Mlei_ML435844a-PA	Mondom_ENSMODP00000032552	61.0	S	0.0
Mlei_ML435844a-PA	Hsap_ENSP00000382379	61.0	S	0.0
Mlei_ML435844a-PA	Mondom_ENSMODP00000015327	61.0	S	0.0
Mlei_ML435844a-PA	Mmus_ENSMUSP00000153992	61.0	S	0.0
Mlei_ML435844a-PA	Ratnor_ENSRNOP00000015432	61.0	S	0.0
Mlei_ML435844a-PA	Hsap_ENSP00000496628	61.0	S	0.0
Mlei_ML435844a-PA	Drer_ENSDARP00000146507	61.0	S	0.0
Mlei_ML435844a-PA	Ratnor_ENSRNOP00000026680	61.0	S	0.0
Mlei_ML435844a-PA	Tetnig_ENSTNIP00000021608	61.0	S	0.0
Mlei_ML435844a-PA	Tetnig_ENSTNIP00000020926	61.0	S	0.0
Mlei_ML435844a-PA	Galgal_ENSGALP00000018290	61.0	S	0.0
Mlei_ML435844a-PA	Tetnig_ENSTNIP00000000101	61.0	S	0.0
Mlei_ML435844a-PA	Cint_ENSCINP00000032542	61.0	S	0.0
Mlei_ML435844a-PA	Canfam_ENSCAFP00000061754	61.0	S	0.0
Mlei_ML435844a-PA	Canfam_ENSCAFP00000008873	61.0	S	0.0
Mlei_ML435844a-PA	Drer_ENSDARP00000036961	61.0	S	0.0
Mlei_ML435844a-PA	Galgal_ENSGALP00000012967	61.0	S	0.0
Mlei_ML435844a-PA	Canfam_ENSCAFP00000055442	61.0	S	0.0
Mlei_ML435844a-PA	Tetnig_ENSTNIP00000004254	61.0	S	0.0
Mlei_ML435844a-PA	Hsap_ENSP00000267116	61.0	S	0.0
Mlei_ML435844a-PA	Tetnig_ENSTNIP00000015489	61.0	S	0.0
Mlei_ML435844a-PA	Mmus_ENSMUSP00000040327	61.0	S	0.0
Mlei_ML435844a-PA	Drer_ENSDARP00000030948	61.0	S	0.0
Mlei_ML435844a-PA	Pantro_ENSPTRP00000087882	61.0	S	0.0
Mlei_ML435844a-PA	Drer_ENSDARP00000020838	61.0	S	0.0
Mlei_ML435844a-PA	Galgal_ENSGALP00000058066	61.0	S	0.0
Mlei_ML011610a-PA	Pantro_ENSPTRP00000090688	61.0	S	0.0
Mlei_ML011610a-PA	Ratnor_ENSRNOP00000045243	61.0	S	0.0
Mlei_ML011610a-PA	Mmus_ENSMUSP00000014642	61.0	S	0.0
Mlei_ML011610a-PA	Drer_ENSDARP00000110715	61.0	S	0.0
Mlei_ML011610a-PA	Pantro_ENSPTRP00000008656	61.0	S	0.0
Mlei_ML011610a-PA	Mondom_ENSMODP00000032552	61.0	S	0.0
Mlei_ML011610a-PA	Hsap_ENSP00000382379	61.0	S	0.0
Mlei_ML011610a-PA	Mondom_ENSMODP00000015327	61.0	S	0.0
Mlei_ML011610a-PA	Mmus_ENSMUSP00000153992	61.0	S	0.0
Mlei_ML011610a-PA	Ratnor_ENSRNOP00000015432	61.0	S	0.0
Mlei_ML011610a-PA	Hsap_ENSP00000496628	61.0	S	0.0
Mlei_ML011610a-PA	Drer_ENSDARP00000146507	61.0	S	0.0
Mlei_ML011610a-PA	Ratnor_ENSRNOP00000026680	61.0	S	0.0
Mlei_ML011610a-PA	Tetnig_ENSTNIP00000021608	61.0	S	0.0
Mlei_ML011610a-PA	Tetnig_ENSTNIP00000020926	61.0	S	0.0
Mlei_ML011610a-PA	Galgal_ENSGALP00000018290	61.0	S	0.0
Mlei_ML011610a-PA	Tetnig_ENSTNIP00000000101	61.0	S	0.0
Mlei_ML011610a-PA	Cint_ENSCINP00000032542	61.0	S	0.0
Mlei_ML011610a-PA	Canfam_ENSCAFP00000061754	61.0	S	0.0
Mlei_ML011610a-PA	Canfam_ENSCAFP00000008873	61.0	S	0.0
Mlei_ML011610a-PA	Drer_ENSDARP00000036961	61.0	S	0.0
Mlei_ML011610a-PA	Galgal_ENSGALP00000012967	61.0	S	0.0
Mlei_ML011610a-PA	Canfam_ENSCAFP00000055442	61.0	S	0.0
Mlei_ML011610a-PA	Tetnig_ENSTNIP00000004254	61.0	S	0.0
Mlei_ML011610a-PA	Hsap_ENSP00000267116	61.0	S	0.0
Mlei_ML011610a-PA	Tetnig_ENSTNIP00000015489	61.0	S	0.0
Mlei_ML011610a-PA	Mmus_ENSMUSP00000040327	61.0	S	0.0
Mlei_ML011610a-PA	Drer_ENSDARP00000030948	61.0	S	0.0
Mlei_ML011610a-PA	Pantro_ENSPTRP00000087882	61.0	S	0.0
Mlei_ML011610a-PA	Drer_ENSDARP00000020838	61.0	S	0.0
Mlei_ML011610a-PA	Galgal_ENSGALP00000058066	61.0	S	0.0
Galgal_ENSGALP00000012668	Mondom_ENSMODP00000017759	100.0	S	0.0
Canfam_ENSCAFP00000014998	Ratnor_ENSRNOP00000002206	100.0	S	0.0
Canfam_ENSCAFP00000014998	Mmus_ENSMUSP00000019386	100.0	S	0.0
Drer_ENSDARP00000012869	Hsap_ENSP00000499751	100.0	S	0.0
Drer_ENSDARP00000012869	Mondom_ENSMODP00000028428	100.0	S	0.0
Drer_ENSDARP00000012869	Galgal_ENSGALP00000059321	100.0	S	0.0
Drer_ENSDARP00000012869	Canfam_ENSCAFP00000003986	100.0	S	0.0
