gene	orthogroup	orthologous_to
Mondom_ENSMODP00000008393	RefOG012.0	
Galgal_ENSGALP00000074111	RefOG012.0	
Hsap_ENSP00000360798	RefOG012.0	
Hsap_ENSP00000393313	RefOG012.0	
Ratnor_ENSRNOP00000073949	RefOG012.0	
Ratnor_ENSRNOP00000059209	RefOG012.0	
Drer_ENSDARP00000153451	RefOG012.0	
Dmel_FBpp0070647	RefOG012.0	
Pantro_ENSPTRP00000001250	RefOG012.0	
Drer_ENSDARP00000144990	RefOG012.0	
Canfam_ENSCAFP00000023135	RefOG012.0	
Dmel_FBpp0070743	RefOG012.0	
Drer_ENSDARP00000156323	RefOG012.0	
Mmus_ENSMUSP00000135270	RefOG012.0	
Mlei_ML02411a-PA	RefOG012.1	
Nvec_EDO39289	RefOG012.1	
Nvec_EDO47677	RefOG012.1	
Drer_ENSDARP00000042874	RefOG012.1	
Nvec_EDO49167	RefOG012.1	
Bralan_BL19294_evm14	RefOG012.1	
Mlei_ML02872a-PA	RefOG012.1	
Mlei_ML49541a-PA	RefOG012.1	
Mlei_ML234550a-PA	RefOG012.2	
Mlei_ML01784a-PA	RefOG012.2	
Mlei_ML083013a-PA	RefOG012.2	
Mlei_ML294910a-PA	RefOG012.2	
Mlei_ML181719a-PA	RefOG012.2	
Mlei_ML023015a-PA	RefOG012.2	
Mlei_ML03701a-PA	RefOG012.2	
Mlei_ML01783a-PA	RefOG012.2	
Mlei_ML032311a-PA	RefOG012.2	
Mlei_ML10908a-PA	RefOG012.3	
Bralan_BL13639_evm0	RefOG012.3	
Mlei_ML00892a-PA	RefOG012.4	
Mlei_ML02247a-PA	RefOG012.4	
Mlei_ML00891a-PA	RefOG012.5	
Nvec_EDO31100	RefOG012.5	
Nvec_EDO43347	RefOG012.5	
Nvec_EDO38427	RefOG012.5	
Cele_WBGene00006616.1	RefOG012.6	
Drer_ENSDARP00000133531	RefOG012.6	
Bralan_BL17148_cuf3	RefOG012.6	
Dmel_FBpp0312558	RefOG012.6	
Nvec_EDO45311	RefOG012.7	
Nvec_EDO49302	RefOG012.7	
Nvec_EDO48346	RefOG012.7	
Sman_Smp_035140	RefOG012.8	
Cele_WBGene00020972.1	RefOG012.8	
Cele_WBGene00008731.1	RefOG012.8	
Cele_WBGene00021408.1	RefOG012.8	
Cele_WBGene00021404.1	RefOG012.8	
Mlei_ML095311a-PA	RefOG012.9	
Mlei_ML019118a-PA	RefOG012.9	
Mlei_ML17746a-PA	RefOG012.9	
Cele_WBGene00003889.1	RefOG012.10	
Dmel_FBpp0070930	RefOG012.10	
Dmel_FBpp0302810	RefOG012.11	
Tadh_TriadP58478	RefOG012.11	
Bralan_BL23974_evm18	RefOG012.11	
Cele_WBGene00003841.1	RefOG012.11	
Bralan_BL97171_cuf3	RefOG012.12	
Ratnor_ENSRNOP00000020616	RefOG012.12	
Galgal_ENSGALP00000023733	RefOG012.12	
Pantro_ENSPTRP00000033910	RefOG012.12	
Hsap_ENSP00000352358	RefOG012.12	
Hsap_ENSP00000483049	RefOG012.12	
Pantro_ENSPTRP00000086241	RefOG012.12	
Canfam_ENSCAFP00000005476	RefOG012.12	
Hsap_ENSP00000479828	RefOG012.12	
Mondom_ENSMODP00000001215	RefOG012.12	
Hsap_ENSP00000265310	RefOG012.12	
Mmus_ENSMUSP00000031902	RefOG012.12	
Pantro_ENSPTRP00000042589	RefOG012.12	
Bralan_BL95576_evm0	RefOG012.13	
Bralan_BL97314_cuf3	RefOG012.13	
Bralan_BL17791_evm0	RefOG012.13	
Bralan_BL18575_evm1	RefOG012.13	
Bralan_BL16193_evm1	RefOG012.13	
Bralan_BL08115_cuf2	RefOG012.13	
Bralan_BL01688_evm0	RefOG012.13	
Bralan_BL10881_evm2	RefOG012.13	
Bralan_BL00383_cuf2	RefOG012.13	
Bralan_BL08920_cuf0	RefOG012.13	
Bralan_BL95577_evm1	RefOG012.13	
Bralan_BL18137_cuf1	RefOG012.13	
Bralan_BL21817_cuf1	RefOG012.13	
Cint_ENSCINP00000013935	RefOG012.14	
Galgal_ENSGALP00000019344	RefOG012.14	
Drer_ENSDARP00000050171	RefOG012.14	
Hsap_ENSP00000419313	RefOG012.14	
Mmus_ENSMUSP00000049063	RefOG012.14	
Bralan_BL03171_evm5	RefOG012.14	
Drer_ENSDARP00000141684	RefOG012.14	
Ratnor_ENSRNOP00000075444	RefOG012.14	
Sman_Smp_169150	RefOG012.14	
Tetnig_ENSTNIP00000014737	RefOG012.14	
Dmel_FBpp0307143	RefOG012.14	
Sman_Smp_147860	RefOG012.14	
Drer_ENSDARP00000136413	RefOG012.14	
Dmel_FBpp0084879	RefOG012.14	
Ratnor_ENSRNOP00000074229	RefOG012.14	
Hsap_ENSP00000486109	RefOG012.14	
Mondom_ENSMODP00000032531	RefOG012.14	
Mondom_ENSMODP00000000645	RefOG012.14	
Nvec_EDO31201	RefOG012.14	
Mmus_ENSMUSP00000139672	RefOG012.14	
Pantro_ENSPTRP00000053317	RefOG012.14	
Bralan_BL14332_evm6	RefOG012.14	
Drer_ENSDARP00000138129	RefOG012.14	
Sman_Smp_163160	RefOG012.14	
Drer_ENSDARP00000137055	RefOG012.14	
Bralan_BL19835_evm0	RefOG012.14	
Galgal_ENSGALP00000029480	RefOG012.14	
Tetnig_ENSTNIP00000019364	RefOG012.14	
Nvec_EDO31202	RefOG012.14	
Canfam_ENSCAFP00000048844	RefOG012.14	
Mondom_ENSMODP00000023614	RefOG012.14	
Mmus_ENSMUSP00000029311	RefOG012.14	
Ratnor_ENSRNOP00000008905	RefOG012.14	
Canfam_ENSCAFP00000009093	RefOG012.14	
Canfam_ENSCAFP00000022403	RefOG012.14	
Tetnig_ENSTNIP00000015738	RefOG012.14	
Canfam_ENSCAFP00000042480	RefOG012.14	
Mondom_ENSMODP00000006218	RefOG012.14	
Tetnig_ENSTNIP00000008592	RefOG012.14	
Ratnor_ENSRNOP00000047354	RefOG012.14	
Canfam_ENSCAFP00000011752	RefOG012.14	
Mmus_ENSMUSP00000057965	RefOG012.14	
Pantro_ENSPTRP00000007239	RefOG012.14	
Dmel_FBpp0087557	RefOG012.14	
Canfam_ENSCAFP00000001552	RefOG012.14	
Mondom_ENSMODP00000018922	RefOG012.14	
Cele_WBGene00006615.1	RefOG012.14	
Drer_ENSDARP00000113233	RefOG012.14	
Drer_ENSDARP00000088318	RefOG012.14	
Bralan_BL21710_cuf10	RefOG012.14	
Galgal_ENSGALP00000027731	RefOG012.14	
Drer_ENSDARP00000155633	RefOG012.14	
