in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000134892	Ratnor_ENSRNOP00000028322	100.0	S	0.0
Drer_ENSDARP00000134892	Canfam_ENSCAFP00000063424	100.0	S	0.0
Drer_ENSDARP00000134892	Mondom_ENSMODP00000009760	100.0	S	0.0
Drer_ENSDARP00000134892	Hsap_ENSP00000311905	100.0	S	0.0
Drer_ENSDARP00000134892	Pantro_ENSPTRP00000018880	100.0	S	0.0
Drer_ENSDARP00000134892	Mmus_ENSMUSP00000037536	100.0	S	0.0
Nvec_EDO33295	Cint_ENSCINP00000010391	79.0	S	0.0
Nvec_EDO33295	Drer_ENSDARP00000108281	79.0	S	0.0
Nvec_EDO33295	Galgal_ENSGALP00000007941	79.0	S	0.0
Nvec_EDO33295	Galgal_ENSGALP00000055460	79.0	S	0.0
Nvec_EDO33295	Bralan_BL00215_evm1	79.0	S	0.0
Nvec_EDO33295	Pantro_ENSPTRP00000091783	79.0	S	0.0
Nvec_EDO33295	Drer_ENSDARP00000134527	79.0	S	0.0
Nvec_EDO33295	Mondom_ENSMODP00000003246	79.0	S	0.0
Nvec_EDO33295	Drer_ENSDARP00000068094	79.0	S	0.0
Nvec_EDO33295	Canfam_ENSCAFP00000021725	79.0	S	0.0
Nvec_EDO33295	Pantro_ENSPTRP00000049039	79.0	S	0.0
Nvec_EDO33295	Mmus_ENSMUSP00000025497	79.0	S	0.0
Nvec_EDO33295	Tadh_TriadP53736	79.0	S	0.0
Nvec_EDO33295	Canfam_ENSCAFP00000000999	79.0	S	0.0
Nvec_EDO33295	Cint_ENSCINP00000017499	79.0	S	0.0
Nvec_EDO33295	Mondom_ENSMODP00000052829	79.0	S	0.0
Nvec_EDO33295	Cint_ENSCINP00000018393	79.0	S	0.0
Nvec_EDO33295	Bralan_BL96197_cuf6	79.0	S	0.0
Nvec_EDO33295	Ratnor_ENSRNOP00000059245	79.0	S	0.0
Nvec_EDO33295	Tetnig_ENSTNIP00000020233	79.0	S	0.0
Nvec_EDO33295	Hsap_ENSP00000498507	79.0	S	0.0
Nvec_EDO33295	Hsap_ENSP00000325527	79.0	S	0.0
Nvec_EDO33295	Cint_ENSCINP00000010385	79.0	S	0.0
Nvec_EDO33295	Hsap_ENSP00000424571	79.0	S	0.0
Nvec_EDO33295	Tetnig_ENSTNIP00000001525	79.0	S	0.0
Nvec_EDO33295	Bralan_BL03394_evm7	79.0	S	0.0
Nvec_EDO33295	Tadh_TriadP53733	79.0	S	0.0
Nvec_EDO33295	Mmus_ENSMUSP00000028633	79.0	S	0.0
Nvec_EDO33295	Tadh_TriadP22336	79.0	S	0.0
Nvec_EDO33295	Tetnig_ENSTNIP00000003762	79.0	S	0.0
Nvec_EDO33295	Ratnor_ENSRNOP00000052876	79.0	S	0.0
Nvec_EDO33295	Pantro_ENSPTRP00000067899	79.0	S	0.0
Nvec_EDO33295	Drer_ENSDARP00000127442	79.0	S	0.0
Nvec_EDO33295	Galgal_ENSGALP00000044622	79.0	S	0.0
Nvec_EDO33295	Canfam_ENSCAFP00000044037	79.0	S	0.0
Mondom_ENSMODP00000009760	Ratnor_ENSRNOP00000028322	100.0	S	0.0
Mondom_ENSMODP00000009760	Canfam_ENSCAFP00000063424	100.0	S	0.0
Mondom_ENSMODP00000009760	Hsap_ENSP00000311905	100.0	S	0.0
Mondom_ENSMODP00000009760	Pantro_ENSPTRP00000018880	100.0	S	0.0
Mondom_ENSMODP00000009760	Mmus_ENSMUSP00000037536	100.0	S	0.0
Dmel_FBpp0309655	Hsap_ENSP00000363827	57.0	S	0.0
Dmel_FBpp0309655	Tetnig_ENSTNIP00000015396	57.0	S	0.0
Dmel_FBpp0309655	Canfam_ENSCAFP00000057109	57.0	S	0.0
Dmel_FBpp0309655	Cele_WBGene00006787.1	57.0	S	0.0
Dmel_FBpp0309655	Mondom_ENSMODP00000020041	57.0	S	0.0
Dmel_FBpp0309655	Pantro_ENSPTRP00000000536	57.0	S	0.0
Dmel_FBpp0309655	Drer_ENSDARP00000141317	57.0	S	0.0
Dmel_FBpp0309655	Mmus_ENSMUSP00000131316	57.0	S	0.0
Dmel_FBpp0309655	Ratnor_ENSRNOP00000034954	57.0	S	0.0
Dmel_FBpp0309655	Galgal_ENSGALP00000051462	57.0	S	0.0
Mlei_ML078919a-PA	Ratnor_ENSRNOP00000033710	47.0	S	0.0
Mlei_ML078919a-PA	Mondom_ENSMODP00000014447	47.0	S	0.0
Mlei_ML078919a-PA	Pantro_ENSPTRP00000087445	47.0	S	0.0
Mlei_ML078919a-PA	Tetnig_ENSTNIP00000016407	47.0	S	0.0
Mlei_ML078919a-PA	Canfam_ENSCAFP00000029555	47.0	S	0.0
Mlei_ML078919a-PA	Drer_ENSDARP00000102597	47.0	S	0.0
Mlei_ML078919a-PA	Tetnig_ENSTNIP00000016408	47.0	S	0.0
Mlei_ML078919a-PA	Drer_ENSDARP00000005919	47.0	S	0.0
Mlei_ML078919a-PA	Bralan_BL95773_evm0	47.0	S	0.0
Mlei_ML078919a-PA	Drer_ENSDARP00000089232	47.0	S	0.0
Mlei_ML078919a-PA	Sman_Smp_163920	47.0	S	0.0
Mlei_ML078919a-PA	Hsap_ENSP00000485357	47.0	S	0.0
Mlei_ML078919a-PA	Mondom_ENSMODP00000023690	47.0	S	0.0
Mlei_ML078919a-PA	Mmus_ENSMUSP00000074340	47.0	S	0.0
Mlei_ML078919a-PA	Hsap_ENSP00000271588	47.0	S	0.0
Mlei_ML078919a-PA	Pantro_ENSPTRP00000036731	47.0	S	0.0
Mlei_ML078919a-PA	Tetnig_ENSTNIP00000016415	47.0	S	0.0
Mlei_ML078919a-PA	Mondom_ENSMODP00000015084	47.0	S	0.0
Mlei_ML078919a-PA	Hsap_ENSP00000418754	47.0	S	0.0
Mlei_ML078919a-PA	Galgal_ENSGALP00000057876	47.0	S	0.0
Mlei_ML078919a-PA	Galgal_ENSGALP00000014004	47.0	S	0.0
Mlei_ML078919a-PA	Bralan_BL95774_evm1	47.0	S	0.0
Mlei_ML078919a-PA	Canfam_ENSCAFP00000020141	47.0	S	0.0
Mlei_ML078919a-PA	Cint_ENSCINP00000015858	47.0	S	0.0
Mlei_ML078919a-PA	Mmus_ENSMUSP00000109160	47.0	S	0.0
Mlei_ML078919a-PA	Cele_WBGene00001863.1	47.0	S	0.0
Mlei_ML078919a-PA	Tetnig_ENSTNIP00000021286	47.0	S	0.0
Mlei_ML078919a-PA	Drer_ENSDARP00000109565	47.0	S	0.0
Mlei_ML078919a-PA	Pantro_ENSPTRP00000002974	47.0	S	0.0
Nvec_EDO42111	Ratnor_ENSRNOP00000033710	47.0	S	0.0
Nvec_EDO42111	Mondom_ENSMODP00000014447	47.0	S	0.0
