gene	orthogroup	orthologous_to
Mmus_ENSMUST00000184356	OG0:NA	NA
Skow_NM_001171216.1	OG0:NA	NA
Brabel_rna-XM_019769759.1	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Xenlae_NM_001096486.1	OG1:CDX1/CDX2/CDX4	CDX2
Latcha_ENSLACT00000014306	OG1:CDX1/CDX2/CDX4	CDX4
Hsap_ENST00000231656	OG1:CDX1/CDX2/CDX4	CDX1
Mondom_ENSMODT00000026525	OG1:CDX1/CDX2/CDX4	CDX4
Anocar_ENSACAT00000003303	OG1:CDX1/CDX2/CDX4	CDX2
Drer_ENSDART00000186290	OG1:CDX1/CDX2/CDX4	CDX1
Xentro_ENSXETT00000009980	OG1:CDX1/CDX2/CDX4	CDX4
Taegut_ENSTGUT00000026315	OG1:CDX1/CDX2/CDX4	NA
Galgal_ENSGALT00000009108	OG1:CDX1/CDX2/CDX4	CDX1
Xenlae_XM_018250269.1	OG1:CDX1/CDX2/CDX4	CDX2
Latcha_ENSLACT00000019146	OG1:CDX1/CDX2/CDX4	CDX2
Hsap_ENST00000381020	OG1:CDX1/CDX2/CDX4	CDX2
Galgal_ENSGALT00000012401	OG1:CDX1/CDX2/CDX4	NA
Anocar_ENSACAT00000024279	OG1:CDX1/CDX2/CDX4	NA
Skow_NM_001164943.1	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Xenlae_XM_018232950.1	OG1:CDX1/CDX2/CDX4	CDX4
Mondom_ENSMODT00000053729	OG1:CDX1/CDX2/CDX4	NA
Xentro_ENSXETT00000073774	OG1:CDX1/CDX2/CDX4	CDX2
Ornana_ENSOANT00000072869	OG1:CDX1/CDX2/CDX4	NA
Drer_ENSDART00000114973	OG1:CDX1/CDX2/CDX4	CDX4
Spur_XM_784065.5	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Taegut_ENSTGUT00000000973	OG1:CDX1/CDX2/CDX4	CDX1
Anocar_ENSACAT00000015372	OG1:CDX1/CDX2/CDX4	CDX1
Ornana_ENSOANT00000074381	OG1:CDX1/CDX2/CDX4	CDX4
Petmar_ENSPMAT00000000988	OG1:CDX1/CDX2/CDX4	CDX1
Cint_ENSCINT00000015052	OG1:CDX1/CDX2/CDX4	CDX4
Tcas_TC032769_002	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Botlea_Boleac.CG.SB_v3.S109.g00907.01.t	OG1:CDX1/CDX2/CDX4	CDX4
Latcha_ENSLACT00000017105	OG1:CDX1/CDX2/CDX4	CDX1
Ornana_ENSOANT00000069335	OG1:CDX1/CDX2/CDX4	CDX2
Mmus_ENSMUST00000031650	OG1:CDX1/CDX2/CDX4	CDX2
Xentro_ENSXETT00000022650	OG1:CDX1/CDX2/CDX4	CDX1
Cgig_XM_011421958.3	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Hsap_ENST00000373514	OG1:CDX1/CDX2/CDX4	CDX4
Xenlae_NM_001087251.1	OG1:CDX1/CDX2/CDX4	CDX4
Lepocu_ENSLOCT00000018763	OG1:CDX1/CDX2/CDX4	CDX4
Mmus_ENSMUST00000033689	OG1:CDX1/CDX2/CDX4	CDX4
Galgal_ENSGALT00000039481	OG1:CDX1/CDX2/CDX4	NA
Taegut_ENSTGUT00000005918	OG1:CDX1/CDX2/CDX4	NA
Drer_ENSDART00000188612	OG1:CDX1/CDX2/CDX4	CDX1
Mondom_ENSMODT00000011464	OG1:CDX1/CDX2/CDX4	CDX2
Dmel_FBtr0335152	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
Calmil_ENSCMIT00000020034	OG1:CDX1/CDX2/CDX4	CDX2
Ornana_ENSOANT00000066952	OG1:CDX1/CDX2/CDX4	CDX1
Xenlae_XM_018251931.1	OG1:CDX1/CDX2/CDX4	CDX1
Calmil_ENSCMIT00000014151	OG1:CDX1/CDX2/CDX4	CDX1
Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA109027	OG1:CDX1/CDX2/CDX4	CDX1/CDX2/CDX4
