gene	orthogroup	orthologous_to
Drer_ENSDARP00000118349	RefOG033.0	
Galgal_ENSGALP00000018780	RefOG033.0	
Canfam_ENSCAFP00000006781	RefOG033.0	
Hsap_ENSP00000499243	RefOG033.0	
Mondom_ENSMODP00000023310	RefOG033.0	
Pantro_ENSPTRP00000021276	RefOG033.0	
Drer_ENSDARP00000142417	RefOG033.1	
Hsap_ENSP00000228606	RefOG033.1	
Ratnor_ENSRNOP00000072491	RefOG033.1	
Mmus_ENSMUSP00000130005	RefOG033.1	
Mondom_ENSMODP00000026680	RefOG033.1	
Pantro_ENSPTRP00000008760	RefOG033.1	
Canfam_ENSCAFP00000000406	RefOG033.1	
Ratnor_ENSRNOP00000064023	RefOG033.1	
Tetnig_ENSTNIP00000021409	RefOG033.1	
Drer_ENSDARP00000118414	RefOG033.2	
Pantro_ENSPTRP00000022094	RefOG033.2	
Mondom_ENSMODP00000019193	RefOG033.2	
Mmus_ENSMUSP00000027356	RefOG033.2	
Ratnor_ENSRNOP00000023152	RefOG033.2	
Canfam_ENSCAFP00000022013	RefOG033.2	
Hsap_ENSP00000258415	RefOG033.2	
Tetnig_ENSTNIP00000018717	RefOG033.2	
Drer_ENSDARP00000071946	RefOG033.2	
Drer_ENSDARP00000045587	RefOG033.2	
Drer_ENSDARP00000101333	RefOG033.2	
Tetnig_ENSTNIP00000018779	RefOG033.3	
Drer_ENSDARP00000074330	RefOG033.3	
Drer_ENSDARP00000099662	RefOG033.4	
Tetnig_ENSTNIP00000002845	RefOG033.4	
