in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO45893	Galgal_ENSGALP00000009880	98.0	S	0.0
Nvec_EDO45893	Mondom_ENSMODP00000048158	98.0	S	0.0
Nvec_EDO45893	Mmus_ENSMUSP00000001183	98.0	S	0.0
Nvec_EDO45893	Hsap_ENSP00000380856	98.0	S	0.0
Nvec_EDO45893	Canfam_ENSCAFP00000017558	98.0	S	0.0
Nvec_EDO45893	Ratnor_ENSRNOP00000001699	98.0	S	0.0
Nvec_EDO45893	Hsap_ENSP00000486740	98.0	S	0.0
Nvec_EDO45893	Tetnig_ENSTNIP00000009524	98.0	S	0.0
Nvec_EDO45893	Drer_ENSDARP00000044682	98.0	S	0.0
Mlei_ML16035a-PA	Galgal_ENSGALP00000009880	98.0	S	0.0
Mlei_ML16035a-PA	Mondom_ENSMODP00000048158	98.0	S	0.0
Mlei_ML16035a-PA	Mmus_ENSMUSP00000001183	98.0	S	0.0
Mlei_ML16035a-PA	Hsap_ENSP00000380856	98.0	S	0.0
Mlei_ML16035a-PA	Canfam_ENSCAFP00000017558	98.0	S	0.0
Mlei_ML16035a-PA	Ratnor_ENSRNOP00000001699	98.0	S	0.0
Mlei_ML16035a-PA	Hsap_ENSP00000486740	98.0	S	0.0
Mlei_ML16035a-PA	Tetnig_ENSTNIP00000009524	98.0	S	0.0
Mlei_ML16035a-PA	Drer_ENSDARP00000044682	98.0	S	0.0
Cint_ENSCINP00000025584	Galgal_ENSGALP00000009880	98.0	S	0.0
Cint_ENSCINP00000025584	Mondom_ENSMODP00000048158	98.0	S	0.0
Cint_ENSCINP00000025584	Mmus_ENSMUSP00000001183	98.0	S	0.0
Cint_ENSCINP00000025584	Hsap_ENSP00000380856	98.0	S	0.0
Cint_ENSCINP00000025584	Canfam_ENSCAFP00000017558	98.0	S	0.0
Cint_ENSCINP00000025584	Ratnor_ENSRNOP00000001699	98.0	S	0.0
Cint_ENSCINP00000025584	Hsap_ENSP00000486740	98.0	S	0.0
Cint_ENSCINP00000025584	Tetnig_ENSTNIP00000009524	98.0	S	0.0
Cint_ENSCINP00000025584	Drer_ENSDARP00000044682	98.0	S	0.0
Bralan_BL10995_evm0	Galgal_ENSGALP00000009880	98.0	S	0.0
Bralan_BL10995_evm0	Mondom_ENSMODP00000048158	98.0	S	0.0
Bralan_BL10995_evm0	Mmus_ENSMUSP00000001183	98.0	S	0.0
Bralan_BL10995_evm0	Hsap_ENSP00000380856	98.0	S	0.0
Bralan_BL10995_evm0	Canfam_ENSCAFP00000017558	98.0	S	0.0
Bralan_BL10995_evm0	Ratnor_ENSRNOP00000001699	98.0	S	0.0
Bralan_BL10995_evm0	Hsap_ENSP00000486740	98.0	S	0.0
Bralan_BL10995_evm0	Tetnig_ENSTNIP00000009524	98.0	S	0.0
Bralan_BL10995_evm0	Drer_ENSDARP00000044682	98.0	S	0.0
Nvec_EDO45893	Mlei_ML16035a-PA	96.0	S	0.0
Nvec_EDO45893	Cint_ENSCINP00000025584	96.0	S	0.0
Bralan_BL10995_evm0	Mlei_ML16035a-PA	96.0	S	0.0
Bralan_BL10995_evm0	Cint_ENSCINP00000025584	96.0	S	0.0
Tetnig_ENSTNIP00000009524	Galgal_ENSGALP00000009880	96.0	S	0.0
Tetnig_ENSTNIP00000009524	Mondom_ENSMODP00000048158	96.0	S	0.0
Tetnig_ENSTNIP00000009524	Mmus_ENSMUSP00000001183	96.0	S	0.0
Tetnig_ENSTNIP00000009524	Hsap_ENSP00000380856	96.0	S	0.0
Tetnig_ENSTNIP00000009524	Ratnor_ENSRNOP00000001699	96.0	S	0.0
Tetnig_ENSTNIP00000009524	Canfam_ENSCAFP00000017558	96.0	S	0.0
Tetnig_ENSTNIP00000009524	Hsap_ENSP00000486740	96.0	S	0.0
Drer_ENSDARP00000044682	Galgal_ENSGALP00000009880	96.0	S	0.0
Drer_ENSDARP00000044682	Mondom_ENSMODP00000048158	96.0	S	0.0
Drer_ENSDARP00000044682	Mmus_ENSMUSP00000001183	96.0	S	0.0
Drer_ENSDARP00000044682	Hsap_ENSP00000380856	96.0	S	0.0
Drer_ENSDARP00000044682	Ratnor_ENSRNOP00000001699	96.0	S	0.0
Drer_ENSDARP00000044682	Canfam_ENSCAFP00000017558	96.0	S	0.0
Drer_ENSDARP00000044682	Hsap_ENSP00000486740	96.0	S	0.0
Bralan_BL10995_evm0	Nvec_EDO45893	96.0	S	0.0
Cint_ENSCINP00000025584	Mlei_ML16035a-PA	95.0	S	0.0
Drer_ENSDARP00000044682	Tetnig_ENSTNIP00000009524	100.0	S	0.0
Galgal_ENSGALP00000009880	Mondom_ENSMODP00000048158	94.0	S	0.0
Galgal_ENSGALP00000009880	Mmus_ENSMUSP00000001183	94.0	S	0.0
Galgal_ENSGALP00000009880	Hsap_ENSP00000380856	94.0	S	0.0
Galgal_ENSGALP00000009880	Ratnor_ENSRNOP00000001699	94.0	S	0.0
Galgal_ENSGALP00000009880	Canfam_ENSCAFP00000017558	94.0	S	0.0
Galgal_ENSGALP00000009880	Hsap_ENSP00000486740	94.0	S	0.0
Mondom_ENSMODP00000048158	Mmus_ENSMUSP00000001183	89.0	S	0.0
Mondom_ENSMODP00000048158	Hsap_ENSP00000380856	89.0	S	0.0
Mondom_ENSMODP00000048158	Ratnor_ENSRNOP00000001699	89.0	S	0.0
Mondom_ENSMODP00000048158	Canfam_ENSCAFP00000017558	89.0	S	0.0
Mondom_ENSMODP00000048158	Hsap_ENSP00000486740	89.0	S	0.0
Ratnor_ENSRNOP00000001699	Canfam_ENSCAFP00000017558	100.0	S	0.0
Ratnor_ENSRNOP00000001699	Hsap_ENSP00000486740	100.0	S	0.0
Ratnor_ENSRNOP00000001699	Hsap_ENSP00000380856	100.0	S	0.0
Mmus_ENSMUSP00000001183	Canfam_ENSCAFP00000017558	100.0	S	0.0
Mmus_ENSMUSP00000001183	Hsap_ENSP00000486740	100.0	S	0.0
