gene	orthogroup	orthologous_to
Nvec_EDO45218	RefOG038.0	
Tadh_TriadP62104	RefOG038.0	
Tadh_TriadP62105	RefOG038.1	
Bralan_BL01601_evm1	RefOG038.1	
Cint_ENSCINP00000024362	RefOG038.2	
Bralan_BL02981_cuf2	RefOG038.2	
Mmus_ENSMUSP00000058613	RefOG038.2	
Tetnig_ENSTNIP00000017394	RefOG038.2	
Canfam_ENSCAFP00000017344	RefOG038.2	
Drer_ENSDARP00000129655	RefOG038.2	
Mondom_ENSMODP00000016287	RefOG038.2	
Pantro_ENSPTRP00000007532	RefOG038.2	
Hsap_ENSP00000260197	RefOG038.2	
Galgal_ENSGALP00000046461	RefOG038.2	
