in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000014936	Bralan_BL96953_cuf2	94.0	S	0.0
Cint_ENSCINP00000014936	Bralan_BL18222_evm3	94.0	S	0.0
Cint_ENSCINP00000014936	Bralan_BL96954_cuf3	94.0	S	0.0
Bralan_BL11832_evm0	Pantro_ENSPTRP00000007801	86.0	S	0.0
Bralan_BL11832_evm0	Mmus_ENSMUSP00000107873	86.0	S	0.0
Bralan_BL11832_evm0	Canfam_ENSCAFP00000053390	86.0	S	0.0
Bralan_BL11832_evm0	Drer_ENSDARP00000101847	86.0	S	0.0
Bralan_BL11832_evm0	Ratnor_ENSRNOP00000026643	86.0	S	0.0
Bralan_BL11832_evm0	Galgal_ENSGALP00000036463	86.0	S	0.0
Bralan_BL11832_evm0	Tetnig_ENSTNIP00000022424	86.0	S	0.0
Bralan_BL11832_evm0	Hsap_ENSP00000261405	86.0	S	0.0
Drer_ENSDARP00000142662	Pantro_ENSPTRP00000055657	100.0	S	0.0
Drer_ENSDARP00000142662	Mmus_ENSMUSP00000130949	100.0	S	0.0
Drer_ENSDARP00000142662	Mondom_ENSMODP00000008408	100.0	S	0.0
Drer_ENSDARP00000142662	Canfam_ENSCAFP00000013319	100.0	S	0.0
Drer_ENSDARP00000142662	Ratnor_ENSRNOP00000062329	100.0	S	0.0
Drer_ENSDARP00000142662	Galgal_ENSGALP00000051785	100.0	S	0.0
Drer_ENSDARP00000142662	Hsap_ENSP00000382323	100.0	S	0.0
Tetnig_ENSTNIP00000021977	Pantro_ENSPTRP00000055657	100.0	S	0.0
Tetnig_ENSTNIP00000021977	Mmus_ENSMUSP00000130949	100.0	S	0.0
Tetnig_ENSTNIP00000021977	Mondom_ENSMODP00000008408	100.0	S	0.0
Tetnig_ENSTNIP00000021977	Canfam_ENSCAFP00000013319	100.0	S	0.0
Tetnig_ENSTNIP00000021977	Ratnor_ENSRNOP00000062329	100.0	S	0.0
Tetnig_ENSTNIP00000021977	Galgal_ENSGALP00000051785	100.0	S	0.0
Tetnig_ENSTNIP00000021977	Hsap_ENSP00000382323	100.0	S	0.0
Drer_ENSDARP00000087236	Pantro_ENSPTRP00000008931	100.0	S	0.0
Drer_ENSDARP00000087236	Canfam_ENSCAFP00000059042	100.0	S	0.0
Drer_ENSDARP00000087236	Mondom_ENSMODP00000025620	100.0	S	0.0
Drer_ENSDARP00000087236	Mmus_ENSMUSP00000129467	100.0	S	0.0
Drer_ENSDARP00000087236	Hsap_ENSP00000447211	100.0	S	0.0
Drer_ENSDARP00000087236	Ratnor_ENSRNOP00000041552	100.0	S	0.0
Drer_ENSDARP00000087236	Galgal_ENSGALP00000017072	100.0	S	0.0
Tetnig_ENSTNIP00000022420	Pantro_ENSPTRP00000008931	100.0	S	0.0
Tetnig_ENSTNIP00000022420	Canfam_ENSCAFP00000059042	100.0	S	0.0
Tetnig_ENSTNIP00000022420	Mondom_ENSMODP00000025620	100.0	S	0.0
Tetnig_ENSTNIP00000022420	Mmus_ENSMUSP00000129467	100.0	S	0.0
Tetnig_ENSTNIP00000022420	Hsap_ENSP00000447211	100.0	S	0.0
Tetnig_ENSTNIP00000022420	Ratnor_ENSRNOP00000041552	100.0	S	0.0
Tetnig_ENSTNIP00000022420	Galgal_ENSGALP00000017072	100.0	S	0.0
Drer_ENSDARP00000154963	Pantro_ENSPTRP00000008931	100.0	S	0.0
Drer_ENSDARP00000154963	Canfam_ENSCAFP00000059042	100.0	S	0.0
Drer_ENSDARP00000154963	Mondom_ENSMODP00000025620	100.0	S	0.0
Drer_ENSDARP00000154963	Mmus_ENSMUSP00000129467	100.0	S	0.0
Drer_ENSDARP00000154963	Hsap_ENSP00000447211	100.0	S	0.0
Drer_ENSDARP00000154963	Ratnor_ENSRNOP00000041552	100.0	S	0.0
Drer_ENSDARP00000154963	Galgal_ENSGALP00000017072	100.0	S	0.0
Drer_ENSDARP00000135368	Ratnor_ENSRNOP00000070320	89.0	S	0.0
Drer_ENSDARP00000135368	Mmus_ENSMUSP00000158627	89.0	S	0.0
Drer_ENSDARP00000135368	Canfam_ENSCAFP00000014576	89.0	S	0.0
Tetnig_ENSTNIP00000013402	Ratnor_ENSRNOP00000070320	89.0	S	0.0
Tetnig_ENSTNIP00000013402	Mmus_ENSMUSP00000158627	89.0	S	0.0
Tetnig_ENSTNIP00000013402	Canfam_ENSCAFP00000014576	89.0	S	0.0
Galgal_ENSGALP00000050462	Hsap_ENSP00000487059	100.0	S	0.0
Galgal_ENSGALP00000050462	Hsap_ENSP00000490759	100.0	S	0.0
Galgal_ENSGALP00000050462	Ratnor_ENSRNOP00000072558	100.0	S	0.0
Galgal_ENSGALP00000050462	Hsap_ENSP00000406861	100.0	S	0.0
Galgal_ENSGALP00000050462	Mmus_ENSMUSP00000140483	100.0	S	0.0
