in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO37507	Galgal_ENSGALP00000043230	72.0	S	0.0
Nvec_EDO37507	Drer_ENSDARP00000143967	72.0	S	0.0
Nvec_EDO37507	Mondom_ENSMODP00000022511	72.0	S	0.0
Nvec_EDO37507	Ratnor_ENSRNOP00000042371	72.0	S	0.0
Nvec_EDO37507	Tetnig_ENSTNIP00000002572	72.0	S	0.0
Nvec_EDO37507	Hsap_ENSP00000367013	72.0	S	0.0
Nvec_EDO37507	Hsap_ENSP00000162749	72.0	S	0.0
Nvec_EDO37507	Galgal_ENSGALP00000049756	72.0	S	0.0
Nvec_EDO37507	Canfam_ENSCAFP00000062480	72.0	S	0.0
Nvec_EDO37507	Tetnig_ENSTNIP00000019530	72.0	S	0.0
Nvec_EDO37507	Ratnor_ENSRNOP00000002443	72.0	S	0.0
Nvec_EDO37507	Galgal_ENSGALP00000071352	72.0	S	0.0
Nvec_EDO37507	Tetnig_ENSTNIP00000010862	72.0	S	0.0
Nvec_EDO37507	Mmus_ENSMUSP00000032491	72.0	S	0.0
Nvec_EDO37507	Canfam_ENSCAFP00000053085	72.0	S	0.0
Nvec_EDO37507	Drer_ENSDARP00000110027	72.0	S	0.0
Nvec_EDO37507	Pantro_ENSPTRP00000066030	72.0	S	0.0
Nvec_EDO37507	Mmus_ENSMUSP00000119790	72.0	S	0.0
Nvec_EDO37507	Ratnor_ENSRNOP00000052331	72.0	S	0.0
Nvec_EDO37507	Mmus_ENSMUSP00000025706	72.0	S	0.0
Nvec_EDO37507	Pantro_ENSPTRP00000089305	72.0	S	0.0
Nvec_EDO33270	Galgal_ENSGALP00000043230	72.0	S	0.0
Nvec_EDO33270	Drer_ENSDARP00000143967	72.0	S	0.0
Nvec_EDO33270	Mondom_ENSMODP00000022511	72.0	S	0.0
Nvec_EDO33270	Ratnor_ENSRNOP00000042371	72.0	S	0.0
Nvec_EDO33270	Tetnig_ENSTNIP00000002572	72.0	S	0.0
Nvec_EDO33270	Hsap_ENSP00000367013	72.0	S	0.0
Nvec_EDO33270	Hsap_ENSP00000162749	72.0	S	0.0
Nvec_EDO33270	Galgal_ENSGALP00000049756	72.0	S	0.0
Nvec_EDO33270	Canfam_ENSCAFP00000062480	72.0	S	0.0
Nvec_EDO33270	Tetnig_ENSTNIP00000019530	72.0	S	0.0
Nvec_EDO33270	Ratnor_ENSRNOP00000002443	72.0	S	0.0
Nvec_EDO33270	Galgal_ENSGALP00000071352	72.0	S	0.0
Nvec_EDO33270	Tetnig_ENSTNIP00000010862	72.0	S	0.0
Nvec_EDO33270	Mmus_ENSMUSP00000032491	72.0	S	0.0
Nvec_EDO33270	Canfam_ENSCAFP00000053085	72.0	S	0.0
Nvec_EDO33270	Drer_ENSDARP00000110027	72.0	S	0.0
Nvec_EDO33270	Pantro_ENSPTRP00000066030	72.0	S	0.0
Nvec_EDO33270	Mmus_ENSMUSP00000119790	72.0	S	0.0
Nvec_EDO33270	Ratnor_ENSRNOP00000052331	72.0	S	0.0
Nvec_EDO33270	Mmus_ENSMUSP00000025706	72.0	S	0.0
Nvec_EDO33270	Pantro_ENSPTRP00000089305	72.0	S	0.0
Nvec_EDO33270	Nvec_EDO37507	91.0	D	1.0
Bralan_BL00628_evm0	Galgal_ENSGALP00000039128	77.0	S	0.0
Bralan_BL00628_evm0	Pantro_ENSPTRP00000088261	77.0	S	0.0
Bralan_BL00628_evm0	Drer_ENSDARP00000074016	77.0	S	0.0
Bralan_BL00628_evm0	Mmus_ENSMUSP00000025691	77.0	S	0.0
Bralan_BL00628_evm0	Tetnig_ENSTNIP00000001175	77.0	S	0.0
Bralan_BL00628_evm0	Canfam_ENSCAFP00000023091	77.0	S	0.0
Bralan_BL00628_evm0	Ratnor_ENSRNOP00000025928	77.0	S	0.0
Bralan_BL00628_evm0	Hsap_ENSP00000498466	77.0	S	0.0
Drer_ENSDARP00000074016	Galgal_ENSGALP00000039128	86.0	S	0.0
Drer_ENSDARP00000074016	Pantro_ENSPTRP00000088261	86.0	S	0.0
Drer_ENSDARP00000074016	Mmus_ENSMUSP00000025691	86.0	S	0.0
Drer_ENSDARP00000074016	Canfam_ENSCAFP00000023091	86.0	S	0.0
Drer_ENSDARP00000074016	Ratnor_ENSRNOP00000025928	86.0	S	0.0
Drer_ENSDARP00000074016	Hsap_ENSP00000498466	86.0	S	0.0
Tetnig_ENSTNIP00000001175	Galgal_ENSGALP00000039128	86.0	S	0.0
Tetnig_ENSTNIP00000001175	Pantro_ENSPTRP00000088261	86.0	S	0.0
Tetnig_ENSTNIP00000001175	Mmus_ENSMUSP00000025691	86.0	S	0.0
Tetnig_ENSTNIP00000001175	Canfam_ENSCAFP00000023091	86.0	S	0.0
Tetnig_ENSTNIP00000001175	Ratnor_ENSRNOP00000025928	86.0	S	0.0
Tetnig_ENSTNIP00000001175	Hsap_ENSP00000498466	86.0	S	0.0
Drer_ENSDARP00000012354	Hsap_ENSP00000349324	96.0	S	0.0
Drer_ENSDARP00000012354	Ratnor_ENSRNOP00000071012	96.0	S	0.0
