in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML409810a-PA	Tadh_TriadP56374	43.0	S	0.0
Sman_Smp_159560	Ratnor_ENSRNOP00000017240	43.0	S	0.0
Sman_Smp_159560	Ratnor_ENSRNOP00000026187	43.0	S	0.0
Sman_Smp_159560	Hsap_ENSP00000345681	43.0	S	0.0
Sman_Smp_159560	Drer_ENSDARP00000120165	43.0	S	0.0
Sman_Smp_159560	Tetnig_ENSTNIP00000014051	43.0	S	0.0
Sman_Smp_159560	Mmus_ENSMUSP00000100041	43.0	S	0.0
Sman_Smp_159560	Cint_ENSCINP00000027906	43.0	S	0.0
Sman_Smp_159560	Mondom_ENSMODP00000020895	43.0	S	0.0
Sman_Smp_159560	Canfam_ENSCAFP00000022898	43.0	S	0.0
Sman_Smp_159560	Hsap_ENSP00000365858	43.0	S	0.0
Sman_Smp_159560	Drer_ENSDARP00000076594	43.0	S	0.0
Sman_Smp_159560	Drer_ENSDARP00000076855	43.0	S	0.0
Sman_Smp_159560	Canfam_ENSCAFP00000007467	43.0	S	0.0
Sman_Smp_159560	Canfam_ENSCAFP00000006152	43.0	S	0.0
Sman_Smp_159560	Galgal_ENSGALP00000030109	43.0	S	0.0
Sman_Smp_159560	Dmel_FBpp0303221	43.0	S	0.0
Sman_Smp_159560	Nvec_EDO49680	43.0	S	0.0
Sman_Smp_159560	Galgal_ENSGALP00000068882	43.0	S	0.0
Sman_Smp_159560	Hsap_ENSP00000368632	43.0	S	0.0
Sman_Smp_159560	Pantro_ENSPTRP00000064658	43.0	S	0.0
Sman_Smp_159560	Ratnor_ENSRNOP00000067336	43.0	S	0.0
Sman_Smp_159560	Bralan_BL18478_evm15	43.0	S	0.0
Sman_Smp_159560	Pantro_ENSPTRP00000054198	43.0	S	0.0
Sman_Smp_159560	Drer_ENSDARP00000156542	43.0	S	0.0
Sman_Smp_159560	Ratnor_ENSRNOP00000038111	43.0	S	0.0
Sman_Smp_159560	Drer_ENSDARP00000002330	43.0	S	0.0
Sman_Smp_159560	Mondom_ENSMODP00000012647	43.0	S	0.0
Sman_Smp_159560	Drer_ENSDARP00000017572	43.0	S	0.0
Sman_Smp_159560	Mondom_ENSMODP00000010015	43.0	S	0.0
Sman_Smp_159560	Mmus_ENSMUSP00000128198	43.0	S	0.0
Sman_Smp_159560	Tetnig_ENSTNIP00000017630	43.0	S	0.0
Sman_Smp_159560	Tetnig_ENSTNIP00000010123	43.0	S	0.0
Sman_Smp_159560	Cele_WBGene00001249.1	43.0	S	0.0
Sman_Smp_159560	Tetnig_ENSTNIP00000006319	43.0	S	0.0
Sman_Smp_159560	Pantro_ENSPTRP00000086593	43.0	S	0.0
Sman_Smp_159560	Mmus_ENSMUSP00000033502	43.0	S	0.0
Sman_Smp_159560	Tetnig_ENSTNIP00000022954	43.0	S	0.0
Mlei_ML030524a-PA	Ratnor_ENSRNOP00000017240	43.0	S	0.0
Mlei_ML030524a-PA	Ratnor_ENSRNOP00000026187	43.0	S	0.0
Mlei_ML030524a-PA	Hsap_ENSP00000345681	43.0	S	0.0
Mlei_ML030524a-PA	Drer_ENSDARP00000120165	43.0	S	0.0
Mlei_ML030524a-PA	Tetnig_ENSTNIP00000014051	43.0	S	0.0
Mlei_ML030524a-PA	Mmus_ENSMUSP00000100041	43.0	S	0.0
Mlei_ML030524a-PA	Cint_ENSCINP00000027906	43.0	S	0.0
Mlei_ML030524a-PA	Mondom_ENSMODP00000020895	43.0	S	0.0
Mlei_ML030524a-PA	Canfam_ENSCAFP00000022898	43.0	S	0.0
Mlei_ML030524a-PA	Hsap_ENSP00000365858	43.0	S	0.0
Mlei_ML030524a-PA	Drer_ENSDARP00000076594	43.0	S	0.0
Mlei_ML030524a-PA	Drer_ENSDARP00000076855	43.0	S	0.0
Mlei_ML030524a-PA	Canfam_ENSCAFP00000007467	43.0	S	0.0
Mlei_ML030524a-PA	Canfam_ENSCAFP00000006152	43.0	S	0.0
Mlei_ML030524a-PA	Galgal_ENSGALP00000030109	43.0	S	0.0
Mlei_ML030524a-PA	Dmel_FBpp0303221	43.0	S	0.0
Mlei_ML030524a-PA	Nvec_EDO49680	43.0	S	0.0
Mlei_ML030524a-PA	Galgal_ENSGALP00000068882	43.0	S	0.0
Mlei_ML030524a-PA	Hsap_ENSP00000368632	43.0	S	0.0
Mlei_ML030524a-PA	Pantro_ENSPTRP00000064658	43.0	S	0.0
Mlei_ML030524a-PA	Ratnor_ENSRNOP00000067336	43.0	S	0.0
Mlei_ML030524a-PA	Bralan_BL18478_evm15	43.0	S	0.0
Mlei_ML030524a-PA	Pantro_ENSPTRP00000054198	43.0	S	0.0
Mlei_ML030524a-PA	Drer_ENSDARP00000156542	43.0	S	0.0
Mlei_ML030524a-PA	Ratnor_ENSRNOP00000038111	43.0	S	0.0
Mlei_ML030524a-PA	Drer_ENSDARP00000002330	43.0	S	0.0
Mlei_ML030524a-PA	Mondom_ENSMODP00000012647	43.0	S	0.0
Mlei_ML030524a-PA	Drer_ENSDARP00000017572	43.0	S	0.0
Mlei_ML030524a-PA	Mondom_ENSMODP00000010015	43.0	S	0.0
Mlei_ML030524a-PA	Mmus_ENSMUSP00000128198	43.0	S	0.0
Mlei_ML030524a-PA	Tetnig_ENSTNIP00000017630	43.0	S	0.0
Mlei_ML030524a-PA	Tetnig_ENSTNIP00000010123	43.0	S	0.0
Mlei_ML030524a-PA	Cele_WBGene00001249.1	43.0	S	0.0
Mlei_ML030524a-PA	Tetnig_ENSTNIP00000006319	43.0	S	0.0
Mlei_ML030524a-PA	Pantro_ENSPTRP00000086593	43.0	S	0.0
Mlei_ML030524a-PA	Mmus_ENSMUSP00000033502	43.0	S	0.0
Mlei_ML030524a-PA	Tetnig_ENSTNIP00000022954	43.0	S	0.0
Sman_Smp_018590	Ratnor_ENSRNOP00000017240	43.0	S	0.0
Sman_Smp_018590	Ratnor_ENSRNOP00000026187	43.0	S	0.0
Sman_Smp_018590	Hsap_ENSP00000345681	43.0	S	0.0
Sman_Smp_018590	Drer_ENSDARP00000120165	43.0	S	0.0
Sman_Smp_018590	Tetnig_ENSTNIP00000014051	43.0	S	0.0
Sman_Smp_018590	Mmus_ENSMUSP00000100041	43.0	S	0.0
Sman_Smp_018590	Cint_ENSCINP00000027906	43.0	S	0.0
Sman_Smp_018590	Mondom_ENSMODP00000020895	43.0	S	0.0
Sman_Smp_018590	Canfam_ENSCAFP00000022898	43.0	S	0.0
Sman_Smp_018590	Hsap_ENSP00000365858	43.0	S	0.0
Sman_Smp_018590	Drer_ENSDARP00000076594	43.0	S	0.0
Sman_Smp_018590	Drer_ENSDARP00000076855	43.0	S	0.0
Sman_Smp_018590	Canfam_ENSCAFP00000007467	43.0	S	0.0
Sman_Smp_018590	Canfam_ENSCAFP00000006152	43.0	S	0.0
Sman_Smp_018590	Galgal_ENSGALP00000030109	43.0	S	0.0
Sman_Smp_018590	Dmel_FBpp0303221	43.0	S	0.0
Sman_Smp_018590	Nvec_EDO49680	43.0	S	0.0
Sman_Smp_018590	Galgal_ENSGALP00000068882	43.0	S	0.0
Sman_Smp_018590	Hsap_ENSP00000368632	43.0	S	0.0
Sman_Smp_018590	Pantro_ENSPTRP00000064658	43.0	S	0.0
Sman_Smp_018590	Ratnor_ENSRNOP00000067336	43.0	S	0.0
Sman_Smp_018590	Bralan_BL18478_evm15	43.0	S	0.0
Sman_Smp_018590	Pantro_ENSPTRP00000054198	43.0	S	0.0
Sman_Smp_018590	Drer_ENSDARP00000156542	43.0	S	0.0
Sman_Smp_018590	Ratnor_ENSRNOP00000038111	43.0	S	0.0
Sman_Smp_018590	Drer_ENSDARP00000002330	43.0	S	0.0
Sman_Smp_018590	Mondom_ENSMODP00000012647	43.0	S	0.0
Sman_Smp_018590	Drer_ENSDARP00000017572	43.0	S	0.0
Sman_Smp_018590	Mondom_ENSMODP00000010015	43.0	S	0.0
Sman_Smp_018590	Mmus_ENSMUSP00000128198	43.0	S	0.0
Sman_Smp_018590	Tetnig_ENSTNIP00000017630	43.0	S	0.0
Sman_Smp_018590	Tetnig_ENSTNIP00000010123	43.0	S	0.0
Sman_Smp_018590	Cele_WBGene00001249.1	43.0	S	0.0
Sman_Smp_018590	Tetnig_ENSTNIP00000006319	43.0	S	0.0
Sman_Smp_018590	Pantro_ENSPTRP00000086593	43.0	S	0.0
Sman_Smp_018590	Mmus_ENSMUSP00000033502	43.0	S	0.0
Sman_Smp_018590	Tetnig_ENSTNIP00000022954	43.0	S	0.0
Sman_Smp_018590	Mlei_ML030524a-PA	41.0	S	0.0
Cele_WBGene00001249.1	Tetnig_ENSTNIP00000010123	83.0	S	0.0
Cele_WBGene00001249.1	Canfam_ENSCAFP00000022898	83.0	S	0.0
Cele_WBGene00001249.1	Hsap_ENSP00000365858	83.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000076594	83.0	S	0.0
Cele_WBGene00001249.1	Ratnor_ENSRNOP00000067336	83.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000156542	83.0	S	0.0
Cele_WBGene00001249.1	Ratnor_ENSRNOP00000038111	83.0	S	0.0
Cele_WBGene00001249.1	Drer_ENSDARP00000002330	83.0	S	0.0
Cele_WBGene00001249.1	Mondom_ENSMODP00000012647	83.0	S	0.0
Cele_WBGene00001249.1	Pantro_ENSPTRP00000086593	83.0	S	0.0
Cele_WBGene00001249.1	Mmus_ENSMUSP00000033502	83.0	S	0.0
Bralan_BL18478_evm15	Ratnor_ENSRNOP00000017240	81.0	S	0.0
Bralan_BL18478_evm15	Ratnor_ENSRNOP00000026187	81.0	S	0.0
Bralan_BL18478_evm15	Hsap_ENSP00000345681	81.0	S	0.0
Bralan_BL18478_evm15	Drer_ENSDARP00000120165	81.0	S	0.0
Bralan_BL18478_evm15	Tetnig_ENSTNIP00000014051	81.0	S	0.0
Bralan_BL18478_evm15	Mmus_ENSMUSP00000100041	81.0	S	0.0
Bralan_BL18478_evm15	Cint_ENSCINP00000027906	81.0	S	0.0
Bralan_BL18478_evm15	Mondom_ENSMODP00000020895	81.0	S	0.0
Bralan_BL18478_evm15	Drer_ENSDARP00000076855	81.0	S	0.0
Bralan_BL18478_evm15	Canfam_ENSCAFP00000007467	81.0	S	0.0
Bralan_BL18478_evm15	Canfam_ENSCAFP00000006152	81.0	S	0.0
Bralan_BL18478_evm15	Galgal_ENSGALP00000030109	81.0	S	0.0
Bralan_BL18478_evm15	Dmel_FBpp0303221	81.0	S	0.0
Bralan_BL18478_evm15	Galgal_ENSGALP00000068882	81.0	S	0.0
Bralan_BL18478_evm15	Hsap_ENSP00000368632	81.0	S	0.0
Bralan_BL18478_evm15	Pantro_ENSPTRP00000064658	81.0	S	0.0
Bralan_BL18478_evm15	Pantro_ENSPTRP00000054198	81.0	S	0.0
Bralan_BL18478_evm15	Drer_ENSDARP00000017572	81.0	S	0.0
Bralan_BL18478_evm15	Mondom_ENSMODP00000010015	81.0	S	0.0
Bralan_BL18478_evm15	Mmus_ENSMUSP00000128198	81.0	S	0.0
Bralan_BL18478_evm15	Tetnig_ENSTNIP00000017630	81.0	S	0.0
Bralan_BL18478_evm15	Tetnig_ENSTNIP00000006319	81.0	S	0.0
Bralan_BL18478_evm15	Tetnig_ENSTNIP00000022954	81.0	S	0.0
Nvec_EDO49680	Ratnor_ENSRNOP00000017240	81.0	S	0.0
Nvec_EDO49680	Ratnor_ENSRNOP00000026187	81.0	S	0.0
Nvec_EDO49680	Hsap_ENSP00000345681	81.0	S	0.0
Nvec_EDO49680	Drer_ENSDARP00000120165	81.0	S	0.0
Nvec_EDO49680	Tetnig_ENSTNIP00000014051	81.0	S	0.0
Nvec_EDO49680	Mmus_ENSMUSP00000100041	81.0	S	0.0
Nvec_EDO49680	Cint_ENSCINP00000027906	81.0	S	0.0
Nvec_EDO49680	Mondom_ENSMODP00000020895	81.0	S	0.0
