in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00013724.1	Canfam_ENSCAFP00000048558	67.0	S	0.0
Cele_WBGene00013724.1	Tetnig_ENSTNIP00000019800	67.0	S	0.0
Cele_WBGene00013724.1	Drer_ENSDARP00000110254	67.0	S	0.0
Cele_WBGene00013724.1	Hsap_ENSP00000340836	67.0	S	0.0
Cele_WBGene00013724.1	Ratnor_ENSRNOP00000016871	67.0	S	0.0
Cele_WBGene00013724.1	Pantro_ENSPTRP00000079818	67.0	S	0.0
Cele_WBGene00013724.1	Drer_ENSDARP00000149121	67.0	S	0.0
Cele_WBGene00013724.1	Mondom_ENSMODP00000002384	67.0	S	0.0
Cele_WBGene00013724.1	Galgal_ENSGALP00000028084	67.0	S	0.0
Cele_WBGene00013724.1	Mmus_ENSMUSP00000025631	67.0	S	0.0
Cele_WBGene00013724.1	Cint_ENSCINP00000010262	67.0	S	0.0
Cint_ENSCINP00000010262	Canfam_ENSCAFP00000048558	1.0	S	0.0
Cint_ENSCINP00000010262	Tetnig_ENSTNIP00000019800	1.0	S	0.0
Cint_ENSCINP00000010262	Drer_ENSDARP00000110254	1.0	S	0.0
Cint_ENSCINP00000010262	Hsap_ENSP00000340836	1.0	S	0.0
Cint_ENSCINP00000010262	Ratnor_ENSRNOP00000016871	1.0	S	0.0
Cint_ENSCINP00000010262	Pantro_ENSPTRP00000079818	1.0	S	0.0
Cint_ENSCINP00000010262	Drer_ENSDARP00000149121	1.0	S	0.0
Cint_ENSCINP00000010262	Mondom_ENSMODP00000002384	1.0	S	0.0
Cint_ENSCINP00000010262	Galgal_ENSGALP00000028084	1.0	S	0.0
Cint_ENSCINP00000010262	Mmus_ENSMUSP00000025631	1.0	S	0.0
Drer_ENSDARP00000110254	Canfam_ENSCAFP00000048558	66.0	S	0.0
Drer_ENSDARP00000110254	Tetnig_ENSTNIP00000019800	66.0	S	0.0
Drer_ENSDARP00000110254	Ratnor_ENSRNOP00000016871	66.0	S	0.0
Drer_ENSDARP00000110254	Hsap_ENSP00000340836	66.0	S	0.0
Drer_ENSDARP00000110254	Pantro_ENSPTRP00000079818	66.0	S	0.0
Drer_ENSDARP00000110254	Mondom_ENSMODP00000002384	66.0	S	0.0
Drer_ENSDARP00000110254	Galgal_ENSGALP00000028084	66.0	S	0.0
Drer_ENSDARP00000110254	Mmus_ENSMUSP00000025631	66.0	S	0.0
Drer_ENSDARP00000149121	Canfam_ENSCAFP00000048558	66.0	S	0.0
Drer_ENSDARP00000149121	Tetnig_ENSTNIP00000019800	66.0	S	0.0
Drer_ENSDARP00000149121	Ratnor_ENSRNOP00000016871	66.0	S	0.0
Drer_ENSDARP00000149121	Hsap_ENSP00000340836	66.0	S	0.0
Drer_ENSDARP00000149121	Pantro_ENSPTRP00000079818	66.0	S	0.0
Drer_ENSDARP00000149121	Mondom_ENSMODP00000002384	66.0	S	0.0
Drer_ENSDARP00000149121	Galgal_ENSGALP00000028084	66.0	S	0.0
Drer_ENSDARP00000149121	Mmus_ENSMUSP00000025631	66.0	S	0.0
Drer_ENSDARP00000110254	Drer_ENSDARP00000149121	98.0	D	1.0
Tetnig_ENSTNIP00000019800	Canfam_ENSCAFP00000048558	83.0	S	0.0
Tetnig_ENSTNIP00000019800	Ratnor_ENSRNOP00000016871	83.0	S	0.0
Tetnig_ENSTNIP00000019800	Hsap_ENSP00000340836	83.0	S	0.0
Tetnig_ENSTNIP00000019800	Pantro_ENSPTRP00000079818	83.0	S	0.0
Tetnig_ENSTNIP00000019800	Mondom_ENSMODP00000002384	83.0	S	0.0
Tetnig_ENSTNIP00000019800	Galgal_ENSGALP00000028084	83.0	S	0.0
Tetnig_ENSTNIP00000019800	Mmus_ENSMUSP00000025631	83.0	S	0.0
Galgal_ENSGALP00000028084	Canfam_ENSCAFP00000048558	81.0	S	0.0
Galgal_ENSGALP00000028084	Ratnor_ENSRNOP00000016871	81.0	S	0.0
Galgal_ENSGALP00000028084	Hsap_ENSP00000340836	81.0	S	0.0
Galgal_ENSGALP00000028084	Pantro_ENSPTRP00000079818	81.0	S	0.0
Galgal_ENSGALP00000028084	Mondom_ENSMODP00000002384	81.0	S	0.0
Galgal_ENSGALP00000028084	Mmus_ENSMUSP00000025631	81.0	S	0.0
Mondom_ENSMODP00000002384	Canfam_ENSCAFP00000048558	68.0	S	0.0
Mondom_ENSMODP00000002384	Hsap_ENSP00000340836	68.0	S	0.0
Mondom_ENSMODP00000002384	Ratnor_ENSRNOP00000016871	68.0	S	0.0
Mondom_ENSMODP00000002384	Pantro_ENSPTRP00000079818	68.0	S	0.0
Mondom_ENSMODP00000002384	Mmus_ENSMUSP00000025631	68.0	S	0.0
Ratnor_ENSRNOP00000016871	Canfam_ENSCAFP00000048558	97.0	S	0.0
Ratnor_ENSRNOP00000016871	Hsap_ENSP00000340836	97.0	S	0.0
Ratnor_ENSRNOP00000016871	Pantro_ENSPTRP00000079818	97.0	S	0.0
Mmus_ENSMUSP00000025631	Canfam_ENSCAFP00000048558	97.0	S	0.0
Mmus_ENSMUSP00000025631	Hsap_ENSP00000340836	97.0	S	0.0
Mmus_ENSMUSP00000025631	Pantro_ENSPTRP00000079818	97.0	S	0.0
Ratnor_ENSRNOP00000016871	Mmus_ENSMUSP00000025631	1.0	S	0.0
Canfam_ENSCAFP00000048558	Hsap_ENSP00000340836	78.0	S	0.0
Canfam_ENSCAFP00000048558	Pantro_ENSPTRP00000079818	78.0	S	0.0
Hsap_ENSP00000340836	Pantro_ENSPTRP00000079818	99.0	S	0.0
