gene	orthogroup	orthologous_to
Cint_ENSCINP00000028628	RefOG024.0	
Canfam_ENSCAFP00000020233	RefOG024.0	
Ratnor_ENSRNOP00000052813	RefOG024.0	
Tetnig_ENSTNIP00000000910	RefOG024.0	
Galgal_ENSGALP00000058001	RefOG024.0	
Galgal_ENSGALP00000069949	RefOG024.0	
Mondom_ENSMODP00000001267	RefOG024.0	
Mmus_ENSMUSP00000123979	RefOG024.0	
Mondom_ENSMODP00000001616	RefOG024.0	
Ratnor_ENSRNOP00000052819	RefOG024.0	
Mondom_ENSMODP00000043631	RefOG024.0	
Mondom_ENSMODP00000001804	RefOG024.0	
Ratnor_ENSRNOP00000073705	RefOG024.0	
Mondom_ENSMODP00000040149	RefOG024.0	
Hsap_ENSP00000358747	RefOG024.0	
Pantro_ENSPTRP00000081197	RefOG024.0	
Pantro_ENSPTRP00000001896	RefOG024.0	
Drer_ENSDARP00000148464	RefOG024.0	
Ratnor_ENSRNOP00000074871	RefOG024.0	
Mondom_ENSMODP00000001739	RefOG024.0	
Hsap_ENSP00000255409	RefOG024.0	
Mmus_ENSMUSP00000078134	RefOG024.0	
Mmus_ENSMUSP00000080851	RefOG024.0	
Pantro_ENSPTRP00000003133	RefOG024.0	
Mmus_ENSMUSP00000029510	RefOG024.0	
Mondom_ENSMODP00000047764	RefOG024.0	
Galgal_ENSGALP00000066799	RefOG024.0	
Mmus_ENSMUSP00000080717	RefOG024.0	
Pantro_ENSPTRP00000041993	RefOG024.0	
Hsap_ENSP00000358755	RefOG024.0	
Tetnig_ENSTNIP00000001773	RefOG024.0	
Drer_ENSDARP00000134903	RefOG024.0	
Drer_ENSDARP00000138333	RefOG024.0	
Pantro_ENSPTRP00000063859	RefOG024.0	
Tetnig_ENSTNIP00000003161	RefOG024.0	
Canfam_ENSCAFP00000058655	RefOG024.0	
Pantro_ENSPTRP00000088271	RefOG024.0	
Mmus_ENSMUSP00000142477	RefOG024.0	
Drer_ENSDARP00000135566	RefOG024.0	
Mmus_ENSMUSP00000000573	RefOG024.0	
Mondom_ENSMODP00000035744	RefOG024.0	
Canfam_ENSCAFP00000032028	RefOG024.0	
Ratnor_ENSRNOP00000070204	RefOG024.0	
Hsap_ENSP00000437082	RefOG024.0	
Drer_ENSDARP00000095389	RefOG024.0	
Hsap_ENSP00000356198	RefOG024.0	
Drer_ENSDARP00000005298	RefOG024.0	
Drer_ENSDARP00000102083	RefOG024.0	
Mmus_ENSMUSP00000053923	RefOG024.0	
Cele_WBGene00000503.1	RefOG024.0	
Dmel_FBpp0072985	RefOG024.0	
