in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML358816a-PA	Hsap_ENSP00000451575	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000151817	99.0	S	0.0
Mlei_ML358816a-PA	Canfam_ENSCAFP00000011747	99.0	S	0.0
Mlei_ML358816a-PA	Tetnig_ENSTNIP00000013317	99.0	S	0.0
Mlei_ML358816a-PA	Mmus_ENSMUSP00000144900	99.0	S	0.0
Mlei_ML358816a-PA	Ratnor_ENSRNOP00000057236	99.0	S	0.0
Mlei_ML358816a-PA	Hsap_ENSP00000480388	99.0	S	0.0
Mlei_ML358816a-PA	Canfam_ENSCAFP00000044251	99.0	S	0.0
Mlei_ML358816a-PA	Canfam_ENSCAFP00000003986	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000117664	99.0	S	0.0
Mlei_ML358816a-PA	Mondom_ENSMODP00000000114	99.0	S	0.0
Mlei_ML358816a-PA	Mondom_ENSMODP00000044329	99.0	S	0.0
Mlei_ML358816a-PA	Canfam_ENSCAFP00000025970	99.0	S	0.0
Mlei_ML358816a-PA	Ratnor_ENSRNOP00000017995	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000151401	99.0	S	0.0
Mlei_ML358816a-PA	Mmus_ENSMUSP00000087810	99.0	S	0.0
Mlei_ML358816a-PA	Tetnig_ENSTNIP00000020505	99.0	S	0.0
Mlei_ML358816a-PA	Hsap_ENSP00000419199	99.0	S	0.0
Mlei_ML358816a-PA	Ratnor_ENSRNOP00000071182	99.0	S	0.0
Mlei_ML358816a-PA	Tetnig_ENSTNIP00000021658	99.0	S	0.0
Mlei_ML358816a-PA	Bralan_BL18048_cuf6	99.0	S	0.0
Mlei_ML358816a-PA	Pantro_ENSPTRP00000011370	99.0	S	0.0
Mlei_ML358816a-PA	Cint_ENSCINP00000017539	99.0	S	0.0
Mlei_ML358816a-PA	Tetnig_ENSTNIP00000020643	99.0	S	0.0
Mlei_ML358816a-PA	Galgal_ENSGALP00000059321	99.0	S	0.0
Mlei_ML358816a-PA	Ratnor_ENSRNOP00000070875	99.0	S	0.0
Mlei_ML358816a-PA	Mmus_ENSMUSP00000021617	99.0	S	0.0
Mlei_ML358816a-PA	Galgal_ENSGALP00000017666	99.0	S	0.0
Mlei_ML358816a-PA	Tetnig_ENSTNIP00000007468	99.0	S	0.0
Mlei_ML358816a-PA	Ratnor_ENSRNOP00000060663	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000114637	99.0	S	0.0
Mlei_ML358816a-PA	Pantro_ENSPTRP00000033631	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000142281	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000127227	99.0	S	0.0
Mlei_ML358816a-PA	Pantro_ENSPTRP00000068816	99.0	S	0.0
Mlei_ML358816a-PA	Mondom_ENSMODP00000028428	99.0	S	0.0
Mlei_ML358816a-PA	Tetnig_ENSTNIP00000002256	99.0	S	0.0
Mlei_ML358816a-PA	Mmus_ENSMUSP00000031696	99.0	S	0.0
Mlei_ML358816a-PA	Mondom_ENSMODP00000002800	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000148698	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000146405	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000150851	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000130867	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000143738	99.0	S	0.0
Mlei_ML358816a-PA	Hsap_ENSP00000397655	99.0	S	0.0
Mlei_ML358816a-PA	Galgal_ENSGALP00000014312	99.0	S	0.0
Mlei_ML358816a-PA	Mmus_ENSMUSP00000155147	99.0	S	0.0
Mlei_ML358816a-PA	Hsap_ENSP00000499751	99.0	S	0.0
Mlei_ML358816a-PA	Drer_ENSDARP00000012869	99.0	S	0.0
Mlei_ML358816a-PA	Pantro_ENSPTRP00000081641	99.0	S	0.0
Mlei_ML358816a-PA	Galgal_ENSGALP00000008868	99.0	S	0.0
Drer_ENSDARP00000012869	Mmus_ENSMUSP00000144900	100.0	S	0.0
Drer_ENSDARP00000012869	Canfam_ENSCAFP00000003986	100.0	S	0.0
Drer_ENSDARP00000012869	Galgal_ENSGALP00000059321	100.0	S	0.0
Drer_ENSDARP00000012869	Mondom_ENSMODP00000028428	100.0	S	0.0
Drer_ENSDARP00000012869	Hsap_ENSP00000499751	100.0	S	0.0
Drer_ENSDARP00000012869	Pantro_ENSPTRP00000081641	100.0	S	0.0
Drer_ENSDARP00000012869	Ratnor_ENSRNOP00000060663	100.0	S	0.0
Galgal_ENSGALP00000059321	Mmus_ENSMUSP00000144900	100.0	S	0.0
Galgal_ENSGALP00000059321	Canfam_ENSCAFP00000003986	100.0	S	0.0
Galgal_ENSGALP00000059321	Mondom_ENSMODP00000028428	100.0	S	0.0
Galgal_ENSGALP00000059321	Hsap_ENSP00000499751	100.0	S	0.0
Galgal_ENSGALP00000059321	Pantro_ENSPTRP00000081641	100.0	S	0.0
Galgal_ENSGALP00000059321	Ratnor_ENSRNOP00000060663	100.0	S	0.0
Cint_ENSCINP00000017539	Drer_ENSDARP00000151817	98.0	S	0.0
Cint_ENSCINP00000017539	Canfam_ENSCAFP00000011747	98.0	S	0.0
Cint_ENSCINP00000017539	Tetnig_ENSTNIP00000013317	98.0	S	0.0
Cint_ENSCINP00000017539	Ratnor_ENSRNOP00000057236	98.0	S	0.0
Cint_ENSCINP00000017539	Canfam_ENSCAFP00000044251	98.0	S	0.0
Cint_ENSCINP00000017539	Mondom_ENSMODP00000000114	98.0	S	0.0
Cint_ENSCINP00000017539	Mondom_ENSMODP00000044329	98.0	S	0.0
Cint_ENSCINP00000017539	Ratnor_ENSRNOP00000017995	98.0	S	0.0
Cint_ENSCINP00000017539	Drer_ENSDARP00000151401	98.0	S	0.0
Cint_ENSCINP00000017539	Mmus_ENSMUSP00000087810	98.0	S	0.0
Cint_ENSCINP00000017539	Hsap_ENSP00000419199	98.0	S	0.0
Cint_ENSCINP00000017539	Tetnig_ENSTNIP00000021658	98.0	S	0.0
Cint_ENSCINP00000017539	Tetnig_ENSTNIP00000020643	98.0	S	0.0
Cint_ENSCINP00000017539	Drer_ENSDARP00000114637	98.0	S	0.0
Cint_ENSCINP00000017539	Pantro_ENSPTRP00000033631	98.0	S	0.0
Cint_ENSCINP00000017539	Drer_ENSDARP00000142281	98.0	S	0.0
Cint_ENSCINP00000017539	Pantro_ENSPTRP00000068816	98.0	S	0.0
Cint_ENSCINP00000017539	Tetnig_ENSTNIP00000002256	98.0	S	0.0
Cint_ENSCINP00000017539	Mmus_ENSMUSP00000031696	98.0	S	0.0
Cint_ENSCINP00000017539	Drer_ENSDARP00000148698	98.0	S	0.0
Cint_ENSCINP00000017539	Drer_ENSDARP00000146405	98.0	S	0.0
Cint_ENSCINP00000017539	Drer_ENSDARP00000150851	98.0	S	0.0
Cint_ENSCINP00000017539	Drer_ENSDARP00000143738	98.0	S	0.0
Cint_ENSCINP00000017539	Hsap_ENSP00000397655	98.0	S	0.0
Cint_ENSCINP00000017539	Galgal_ENSGALP00000014312	98.0	S	0.0
Cint_ENSCINP00000017539	Mmus_ENSMUSP00000155147	98.0	S	0.0
Cint_ENSCINP00000017539	Galgal_ENSGALP00000008868	98.0	S	0.0
Bralan_BL18048_cuf6	Drer_ENSDARP00000151817	98.0	S	0.0
Bralan_BL18048_cuf6	Canfam_ENSCAFP00000011747	98.0	S	0.0
Bralan_BL18048_cuf6	Tetnig_ENSTNIP00000013317	98.0	S	0.0
Bralan_BL18048_cuf6	Ratnor_ENSRNOP00000057236	98.0	S	0.0
Bralan_BL18048_cuf6	Canfam_ENSCAFP00000044251	98.0	S	0.0
Bralan_BL18048_cuf6	Mondom_ENSMODP00000000114	98.0	S	0.0
Bralan_BL18048_cuf6	Mondom_ENSMODP00000044329	98.0	S	0.0
Bralan_BL18048_cuf6	Ratnor_ENSRNOP00000017995	98.0	S	0.0
Bralan_BL18048_cuf6	Drer_ENSDARP00000151401	98.0	S	0.0
Bralan_BL18048_cuf6	Mmus_ENSMUSP00000087810	98.0	S	0.0
Bralan_BL18048_cuf6	Hsap_ENSP00000419199	98.0	S	0.0
Bralan_BL18048_cuf6	Tetnig_ENSTNIP00000021658	98.0	S	0.0
Bralan_BL18048_cuf6	Tetnig_ENSTNIP00000020643	98.0	S	0.0
Bralan_BL18048_cuf6	Drer_ENSDARP00000114637	98.0	S	0.0
Bralan_BL18048_cuf6	Pantro_ENSPTRP00000033631	98.0	S	0.0
Bralan_BL18048_cuf6	Drer_ENSDARP00000142281	98.0	S	0.0
Bralan_BL18048_cuf6	Pantro_ENSPTRP00000068816	98.0	S	0.0
Bralan_BL18048_cuf6	Tetnig_ENSTNIP00000002256	98.0	S	0.0
Bralan_BL18048_cuf6	Mmus_ENSMUSP00000031696	98.0	S	0.0
Bralan_BL18048_cuf6	Drer_ENSDARP00000148698	98.0	S	0.0
Bralan_BL18048_cuf6	Drer_ENSDARP00000146405	98.0	S	0.0
Bralan_BL18048_cuf6	Drer_ENSDARP00000150851	98.0	S	0.0
Bralan_BL18048_cuf6	Drer_ENSDARP00000143738	98.0	S	0.0
Bralan_BL18048_cuf6	Hsap_ENSP00000397655	98.0	S	0.0
Bralan_BL18048_cuf6	Galgal_ENSGALP00000014312	98.0	S	0.0
Bralan_BL18048_cuf6	Mmus_ENSMUSP00000155147	98.0	S	0.0
Bralan_BL18048_cuf6	Galgal_ENSGALP00000008868	98.0	S	0.0
Mondom_ENSMODP00000028428	Mmus_ENSMUSP00000144900	100.0	S	0.0
Mondom_ENSMODP00000028428	Canfam_ENSCAFP00000003986	100.0	S	0.0
Mondom_ENSMODP00000028428	Hsap_ENSP00000499751	100.0	S	0.0
Mondom_ENSMODP00000028428	Pantro_ENSPTRP00000081641	100.0	S	0.0
Mondom_ENSMODP00000028428	Ratnor_ENSRNOP00000060663	100.0	S	0.0
