in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_143680	Mmus_ENSMUSP00000043957	49.0	S	0.0
Sman_Smp_143680	Drer_ENSDARP00000145314	49.0	S	0.0
Sman_Smp_143680	Galgal_ENSGALP00000066070	49.0	S	0.0
Sman_Smp_143680	Mmus_ENSMUSP00000090304	49.0	S	0.0
Sman_Smp_143680	Cint_ENSCINP00000016161	49.0	S	0.0
Sman_Smp_143680	Galgal_ENSGALP00000064934	49.0	S	0.0
Sman_Smp_143680	Dmel_FBpp0291871	49.0	S	0.0
Sman_Smp_143680	Pantro_ENSPTRP00000085556	49.0	S	0.0
Sman_Smp_143680	Tetnig_ENSTNIP00000019514	49.0	S	0.0
Sman_Smp_143680	Tetnig_ENSTNIP00000016514	49.0	S	0.0
Sman_Smp_143680	Pantro_ENSPTRP00000031732	49.0	S	0.0
Sman_Smp_143680	Ratnor_ENSRNOP00000023224	49.0	S	0.0
Sman_Smp_143680	Cele_WBGene00002248.1	49.0	S	0.0
Sman_Smp_143680	Hsap_ENSP00000400365	49.0	S	0.0
Sman_Smp_143680	Mondom_ENSMODP00000040336	49.0	S	0.0
Sman_Smp_143680	Canfam_ENSCAFP00000027440	49.0	S	0.0
Sman_Smp_143680	Tadh_TriadP27868	49.0	S	0.0
Sman_Smp_143680	Hsap_ENSP00000374309	49.0	S	0.0
Sman_Smp_143680	Mondom_ENSMODP00000042084	49.0	S	0.0
Sman_Smp_143680	Drer_ENSDARP00000131993	49.0	S	0.0
Sman_Smp_143680	Bralan_BL97267_cuf0	49.0	S	0.0
Sman_Smp_143680	Bralan_BL01959_cuf17	49.0	S	0.0
Sman_Smp_143680	Canfam_ENSCAFP00000031428	49.0	S	0.0
Sman_Smp_143680	Drer_ENSDARP00000135371	49.0	S	0.0
Sman_Smp_143680	Galgal_ENSGALP00000036103	49.0	S	0.0
Sman_Smp_143680	Ratnor_ENSRNOP00000070049	49.0	S	0.0
Dmel_FBpp0291871	Mmus_ENSMUSP00000043957	1.0	S	0.0
Dmel_FBpp0291871	Drer_ENSDARP00000145314	1.0	S	0.0
Dmel_FBpp0291871	Galgal_ENSGALP00000066070	1.0	S	0.0
Dmel_FBpp0291871	Mmus_ENSMUSP00000090304	1.0	S	0.0
Dmel_FBpp0291871	Cint_ENSCINP00000016161	1.0	S	0.0
Dmel_FBpp0291871	Galgal_ENSGALP00000064934	1.0	S	0.0
Dmel_FBpp0291871	Pantro_ENSPTRP00000085556	1.0	S	0.0
Dmel_FBpp0291871	Tetnig_ENSTNIP00000019514	1.0	S	0.0
Dmel_FBpp0291871	Tetnig_ENSTNIP00000016514	1.0	S	0.0
Dmel_FBpp0291871	Pantro_ENSPTRP00000031732	1.0	S	0.0
Dmel_FBpp0291871	Ratnor_ENSRNOP00000023224	1.0	S	0.0
Dmel_FBpp0291871	Hsap_ENSP00000400365	1.0	S	0.0
Dmel_FBpp0291871	Mondom_ENSMODP00000040336	1.0	S	0.0
Dmel_FBpp0291871	Canfam_ENSCAFP00000027440	1.0	S	0.0
Dmel_FBpp0291871	Hsap_ENSP00000374309	1.0	S	0.0
Dmel_FBpp0291871	Mondom_ENSMODP00000042084	1.0	S	0.0
Dmel_FBpp0291871	Drer_ENSDARP00000131993	1.0	S	0.0
Dmel_FBpp0291871	Bralan_BL97267_cuf0	1.0	S	0.0
Dmel_FBpp0291871	Bralan_BL01959_cuf17	1.0	S	0.0
Dmel_FBpp0291871	Canfam_ENSCAFP00000031428	1.0	S	0.0
Dmel_FBpp0291871	Drer_ENSDARP00000135371	1.0	S	0.0
Dmel_FBpp0291871	Galgal_ENSGALP00000036103	1.0	S	0.0
Dmel_FBpp0291871	Ratnor_ENSRNOP00000070049	1.0	S	0.0
Tadh_TriadP27868	Mmus_ENSMUSP00000043957	1.0	S	0.0
Tadh_TriadP27868	Drer_ENSDARP00000145314	1.0	S	0.0
Tadh_TriadP27868	Galgal_ENSGALP00000066070	1.0	S	0.0
Tadh_TriadP27868	Mmus_ENSMUSP00000090304	1.0	S	0.0
Tadh_TriadP27868	Cint_ENSCINP00000016161	1.0	S	0.0
Tadh_TriadP27868	Galgal_ENSGALP00000064934	1.0	S	0.0
Tadh_TriadP27868	Pantro_ENSPTRP00000085556	1.0	S	0.0
Tadh_TriadP27868	Tetnig_ENSTNIP00000019514	1.0	S	0.0
Tadh_TriadP27868	Tetnig_ENSTNIP00000016514	1.0	S	0.0
Tadh_TriadP27868	Pantro_ENSPTRP00000031732	1.0	S	0.0
