gene	orthogroup	orthologous_to
Nvec_EDO47415	RefOG017.0	
Drer_ENSDARP00000123935	RefOG017.0	
Pantro_ENSPTRP00000065303	RefOG017.0	
Cint_ENSCINP00000010575	RefOG017.0	
Tetnig_ENSTNIP00000018720	RefOG017.0	
Canfam_ENSCAFP00000006614	RefOG017.0	
Hsap_ENSP00000428280	RefOG017.0	
Mmus_ENSMUSP00000125718	RefOG017.0	
Mmus_ENSMUSP00000073803	RefOG017.0	
Bralan_BL11269_cuf18	RefOG017.0	
Galgal_ENSGALP00000026707	RefOG017.0	
Ratnor_ENSRNOP00000074490	RefOG017.0	
Galgal_ENSGALP00000050711	RefOG017.0	
Drer_ENSDARP00000056104	RefOG017.0	
Mondom_ENSMODP00000019696	RefOG017.0	
Mmus_ENSMUSP00000105240	RefOG017.0	
Mmus_ENSMUSP00000155337	RefOG017.0	
Mondom_ENSMODP00000002121	RefOG017.0	
Ratnor_ENSRNOP00000032894	RefOG017.0	
Hsap_ENSP00000272371	RefOG017.0	
Ratnor_ENSRNOP00000026451	RefOG017.0	
Canfam_ENSCAFP00000041313	RefOG017.0	
Tetnig_ENSTNIP00000022495	RefOG017.0	
Tetnig_ENSTNIP00000015252	RefOG017.0	
Mondom_ENSMODP00000034167	RefOG017.0	
Canfam_ENSCAFP00000012034	RefOG017.0	
Tetnig_ENSTNIP00000006548	RefOG017.0	
Drer_ENSDARP00000007932	RefOG017.0	
Drer_ENSDARP00000141147	RefOG017.0	
Pantro_ENSPTRP00000090674	RefOG017.0	
Pantro_ENSPTRP00000067285	RefOG017.0	
Sman_Smp_163750	RefOG017.0	
Tadh_TriadP27805	RefOG017.0	
