in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0071759	Pantro_ENSPTRP00000068416	1.0	S	0.0
Dmel_FBpp0071759	Cint_ENSCINP00000009349	1.0	S	0.0
Dmel_FBpp0071759	Galgal_ENSGALP00000054565	1.0	S	0.0
Dmel_FBpp0071759	Tetnig_ENSTNIP00000007573	1.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000379865	1.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000428055	1.0	S	0.0
Dmel_FBpp0071759	Bralan_BL01238_evm1	1.0	S	0.0
Dmel_FBpp0071759	Nvec_EDO48161	1.0	S	0.0
Dmel_FBpp0071759	Mmus_ENSMUSP00000116627	1.0	S	0.0
Dmel_FBpp0071759	Canfam_ENSCAFP00000010872	1.0	S	0.0
Dmel_FBpp0071759	Hsap_ENSP00000497007	1.0	S	0.0
Dmel_FBpp0071759	Mlei_ML00739a-PA	1.0	S	0.0
Dmel_FBpp0071759	Mondom_ENSMODP00000009967	1.0	S	0.0
Dmel_FBpp0071759	Ratnor_ENSRNOP00000009462	1.0	S	0.0
Dmel_FBpp0071759	Nvec_EDO48370	1.0	S	0.0
Dmel_FBpp0071759	Drer_ENSDARP00000070033	1.0	S	0.0
Dmel_FBpp0071759	Cele_WBGene00012608.1	1.0	S	0.0
Cint_ENSCINP00000009349	Pantro_ENSPTRP00000068416	59.0	S	0.0
Cint_ENSCINP00000009349	Galgal_ENSGALP00000054565	59.0	S	0.0
Cint_ENSCINP00000009349	Tetnig_ENSTNIP00000007573	59.0	S	0.0
Cint_ENSCINP00000009349	Hsap_ENSP00000379865	59.0	S	0.0
Cint_ENSCINP00000009349	Hsap_ENSP00000428055	59.0	S	0.0
Cint_ENSCINP00000009349	Bralan_BL01238_evm1	59.0	S	0.0
Cint_ENSCINP00000009349	Nvec_EDO48161	59.0	S	0.0
Cint_ENSCINP00000009349	Mmus_ENSMUSP00000116627	59.0	S	0.0
Cint_ENSCINP00000009349	Canfam_ENSCAFP00000010872	59.0	S	0.0
Cint_ENSCINP00000009349	Hsap_ENSP00000497007	59.0	S	0.0
Cint_ENSCINP00000009349	Mlei_ML00739a-PA	59.0	S	0.0
Cint_ENSCINP00000009349	Mondom_ENSMODP00000009967	59.0	S	0.0
Cint_ENSCINP00000009349	Ratnor_ENSRNOP00000009462	59.0	S	0.0
Cint_ENSCINP00000009349	Nvec_EDO48370	59.0	S	0.0
Cint_ENSCINP00000009349	Drer_ENSDARP00000070033	59.0	S	0.0
Cint_ENSCINP00000009349	Cele_WBGene00012608.1	59.0	S	0.0
Mlei_ML00739a-PA	Pantro_ENSPTRP00000068416	38.0	S	0.0
Mlei_ML00739a-PA	Galgal_ENSGALP00000054565	38.0	S	0.0
Mlei_ML00739a-PA	Tetnig_ENSTNIP00000007573	38.0	S	0.0
Mlei_ML00739a-PA	Hsap_ENSP00000379865	38.0	S	0.0
Mlei_ML00739a-PA	Hsap_ENSP00000428055	38.0	S	0.0
Mlei_ML00739a-PA	Bralan_BL01238_evm1	38.0	S	0.0
Mlei_ML00739a-PA	Nvec_EDO48161	38.0	S	0.0
Mlei_ML00739a-PA	Mmus_ENSMUSP00000116627	38.0	S	0.0
Mlei_ML00739a-PA	Canfam_ENSCAFP00000010872	38.0	S	0.0
Mlei_ML00739a-PA	Hsap_ENSP00000497007	38.0	S	0.0
Mlei_ML00739a-PA	Mondom_ENSMODP00000009967	38.0	S	0.0
Mlei_ML00739a-PA	Ratnor_ENSRNOP00000009462	38.0	S	0.0
Mlei_ML00739a-PA	Nvec_EDO48370	38.0	S	0.0
Mlei_ML00739a-PA	Drer_ENSDARP00000070033	38.0	S	0.0
Cele_WBGene00012608.1	Pantro_ENSPTRP00000068416	38.0	S	0.0
Cele_WBGene00012608.1	Galgal_ENSGALP00000054565	38.0	S	0.0
Cele_WBGene00012608.1	Tetnig_ENSTNIP00000007573	38.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000379865	38.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000428055	38.0	S	0.0
Cele_WBGene00012608.1	Bralan_BL01238_evm1	38.0	S	0.0
Cele_WBGene00012608.1	Nvec_EDO48161	38.0	S	0.0
Cele_WBGene00012608.1	Mmus_ENSMUSP00000116627	38.0	S	0.0
Cele_WBGene00012608.1	Canfam_ENSCAFP00000010872	38.0	S	0.0
Cele_WBGene00012608.1	Hsap_ENSP00000497007	38.0	S	0.0
Cele_WBGene00012608.1	Mondom_ENSMODP00000009967	38.0	S	0.0
Cele_WBGene00012608.1	Ratnor_ENSRNOP00000009462	38.0	S	0.0
Cele_WBGene00012608.1	Nvec_EDO48370	38.0	S	0.0
Cele_WBGene00012608.1	Drer_ENSDARP00000070033	38.0	S	0.0
Cele_WBGene00012608.1	Mlei_ML00739a-PA	57.0	S	0.0
Nvec_EDO48370	Pantro_ENSPTRP00000068416	71.0	S	0.0
Nvec_EDO48370	Galgal_ENSGALP00000054565	71.0	S	0.0
Nvec_EDO48370	Tetnig_ENSTNIP00000007573	71.0	S	0.0
Nvec_EDO48370	Hsap_ENSP00000379865	71.0	S	0.0
Nvec_EDO48370	Hsap_ENSP00000428055	71.0	S	0.0
Nvec_EDO48370	Bralan_BL01238_evm1	71.0	S	0.0
Nvec_EDO48370	Mmus_ENSMUSP00000116627	71.0	S	0.0
Nvec_EDO48370	Canfam_ENSCAFP00000010872	71.0	S	0.0
Nvec_EDO48370	Hsap_ENSP00000497007	71.0	S	0.0
Nvec_EDO48370	Mondom_ENSMODP00000009967	71.0	S	0.0
Nvec_EDO48370	Ratnor_ENSRNOP00000009462	71.0	S	0.0
Nvec_EDO48370	Drer_ENSDARP00000070033	71.0	S	0.0
Nvec_EDO48161	Pantro_ENSPTRP00000068416	71.0	S	0.0
Nvec_EDO48161	Galgal_ENSGALP00000054565	71.0	S	0.0
Nvec_EDO48161	Tetnig_ENSTNIP00000007573	71.0	S	0.0
Nvec_EDO48161	Hsap_ENSP00000379865	71.0	S	0.0
Nvec_EDO48161	Hsap_ENSP00000428055	71.0	S	0.0
Nvec_EDO48161	Bralan_BL01238_evm1	71.0	S	0.0
Nvec_EDO48161	Mmus_ENSMUSP00000116627	71.0	S	0.0
Nvec_EDO48161	Canfam_ENSCAFP00000010872	71.0	S	0.0
Nvec_EDO48161	Hsap_ENSP00000497007	71.0	S	0.0
Nvec_EDO48161	Mondom_ENSMODP00000009967	71.0	S	0.0
Nvec_EDO48161	Ratnor_ENSRNOP00000009462	71.0	S	0.0
Nvec_EDO48161	Drer_ENSDARP00000070033	71.0	S	0.0
Nvec_EDO48370	Nvec_EDO48161	100.0	D	1.0
Bralan_BL01238_evm1	Pantro_ENSPTRP00000068416	90.0	S	0.0
Bralan_BL01238_evm1	Galgal_ENSGALP00000054565	90.0	S	0.0
Bralan_BL01238_evm1	Tetnig_ENSTNIP00000007573	90.0	S	0.0
Bralan_BL01238_evm1	Hsap_ENSP00000379865	90.0	S	0.0
Bralan_BL01238_evm1	Hsap_ENSP00000428055	90.0	S	0.0
Bralan_BL01238_evm1	Mmus_ENSMUSP00000116627	90.0	S	0.0
Bralan_BL01238_evm1	Canfam_ENSCAFP00000010872	90.0	S	0.0
Bralan_BL01238_evm1	Hsap_ENSP00000497007	90.0	S	0.0
Bralan_BL01238_evm1	Mondom_ENSMODP00000009967	90.0	S	0.0
Bralan_BL01238_evm1	Ratnor_ENSRNOP00000009462	90.0	S	0.0
Bralan_BL01238_evm1	Drer_ENSDARP00000070033	90.0	S	0.0
Drer_ENSDARP00000070033	Pantro_ENSPTRP00000068416	93.0	S	0.0
Drer_ENSDARP00000070033	Galgal_ENSGALP00000054565	93.0	S	0.0
Drer_ENSDARP00000070033	Hsap_ENSP00000379865	93.0	S	0.0
Drer_ENSDARP00000070033	Hsap_ENSP00000428055	93.0	S	0.0
Drer_ENSDARP00000070033	Mmus_ENSMUSP00000116627	93.0	S	0.0
Drer_ENSDARP00000070033	Canfam_ENSCAFP00000010872	93.0	S	0.0
Drer_ENSDARP00000070033	Hsap_ENSP00000497007	93.0	S	0.0
Drer_ENSDARP00000070033	Mondom_ENSMODP00000009967	93.0	S	0.0
Drer_ENSDARP00000070033	Ratnor_ENSRNOP00000009462	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Pantro_ENSPTRP00000068416	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Galgal_ENSGALP00000054565	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Hsap_ENSP00000379865	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Hsap_ENSP00000428055	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Mmus_ENSMUSP00000116627	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Canfam_ENSCAFP00000010872	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Hsap_ENSP00000497007	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Mondom_ENSMODP00000009967	93.0	S	0.0
Tetnig_ENSTNIP00000007573	Ratnor_ENSRNOP00000009462	93.0	S	0.0
Drer_ENSDARP00000070033	Tetnig_ENSTNIP00000007573	92.0	S	0.0
Galgal_ENSGALP00000054565	Pantro_ENSPTRP00000068416	68.0	S	0.0
Galgal_ENSGALP00000054565	Hsap_ENSP00000379865	68.0	S	0.0
Galgal_ENSGALP00000054565	Hsap_ENSP00000428055	68.0	S	0.0
Galgal_ENSGALP00000054565	Mmus_ENSMUSP00000116627	68.0	S	0.0
Galgal_ENSGALP00000054565	Canfam_ENSCAFP00000010872	68.0	S	0.0
Galgal_ENSGALP00000054565	Hsap_ENSP00000497007	68.0	S	0.0
Galgal_ENSGALP00000054565	Mondom_ENSMODP00000009967	68.0	S	0.0
Galgal_ENSGALP00000054565	Ratnor_ENSRNOP00000009462	68.0	S	0.0
Mondom_ENSMODP00000009967	Pantro_ENSPTRP00000068416	85.0	S	0.0
Mondom_ENSMODP00000009967	Hsap_ENSP00000379865	85.0	S	0.0
Mondom_ENSMODP00000009967	Hsap_ENSP00000428055	85.0	S	0.0
Mondom_ENSMODP00000009967	Mmus_ENSMUSP00000116627	85.0	S	0.0
Mondom_ENSMODP00000009967	Canfam_ENSCAFP00000010872	85.0	S	0.0
Mondom_ENSMODP00000009967	Hsap_ENSP00000497007	85.0	S	0.0
Mondom_ENSMODP00000009967	Ratnor_ENSRNOP00000009462	85.0	S	0.0
Mmus_ENSMUSP00000116627	Pantro_ENSPTRP00000068416	99.0	S	0.0
Mmus_ENSMUSP00000116627	Hsap_ENSP00000379865	99.0	S	0.0
Mmus_ENSMUSP00000116627	Hsap_ENSP00000428055	99.0	S	0.0
Mmus_ENSMUSP00000116627	Canfam_ENSCAFP00000010872	99.0	S	0.0
Mmus_ENSMUSP00000116627	Hsap_ENSP00000497007	99.0	S	0.0
Ratnor_ENSRNOP00000009462	Pantro_ENSPTRP00000068416	99.0	S	0.0
Ratnor_ENSRNOP00000009462	Hsap_ENSP00000379865	99.0	S	0.0
Ratnor_ENSRNOP00000009462	Hsap_ENSP00000428055	99.0	S	0.0
Ratnor_ENSRNOP00000009462	Canfam_ENSCAFP00000010872	99.0	S	0.0
Ratnor_ENSRNOP00000009462	Hsap_ENSP00000497007	99.0	S	0.0
Ratnor_ENSRNOP00000009462	Mmus_ENSMUSP00000116627	1.0	S	0.0
Canfam_ENSCAFP00000010872	Pantro_ENSPTRP00000068416	78.0	S	0.0
Canfam_ENSCAFP00000010872	Hsap_ENSP00000428055	78.0	S	0.0
Canfam_ENSCAFP00000010872	Hsap_ENSP00000497007	78.0	S	0.0
Canfam_ENSCAFP00000010872	Hsap_ENSP00000379865	78.0	S	0.0
Pantro_ENSPTRP00000068416	Hsap_ENSP00000428055	94.0	S	0.0
Pantro_ENSPTRP00000068416	Hsap_ENSP00000497007	94.0	S	0.0
Pantro_ENSPTRP00000068416	Hsap_ENSP00000379865	94.0	S	0.0
Hsap_ENSP00000379865	Hsap_ENSP00000428055	86.0	D	1.0
Hsap_ENSP00000379865	Hsap_ENSP00000497007	86.0	D	1.0
Hsap_ENSP00000497007	Hsap_ENSP00000428055	50.0	D	1.0
