gene	orthogroup	orthologous_to
Bralan_BL00270_evm0	RefOG065.0	
Dmel_FBpp0112209	RefOG065.0	
Sman_Smp_144330	RefOG065.0	
Tadh_TriadP52065	RefOG065.1	
Ratnor_ENSRNOP00000074087	RefOG065.1	
Tetnig_ENSTNIP00000021844	RefOG065.1	
Drer_ENSDARP00000115049	RefOG065.1	
Hsap_ENSP00000251119	RefOG065.1	
Pantro_ENSPTRP00000010969	RefOG065.1	
Mmus_ENSMUSP00000021547	RefOG065.1	
Bralan_BL18679_cuf5	RefOG065.1	
Galgal_ENSGALP00000041587	RefOG065.1	
Mondom_ENSMODP00000056797	RefOG065.1	
Canfam_ENSCAFP00000052108	RefOG065.1	
Nvec_EDO48452	RefOG065.1	
Mlei_ML08947a-PA	RefOG065.1	
Dmel_FBpp0081863	RefOG065.1	
