in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO42043	Bralan_BL01702_cuf1	1.0	S	0.0
Nvec_EDO42043	Drer_ENSDARP00000072465	1.0	S	0.0
Nvec_EDO42043	Hsap_ENSP00000357507	1.0	S	0.0
Nvec_EDO42043	Canfam_ENSCAFP00000062230	1.0	S	0.0
Nvec_EDO42043	Tetnig_ENSTNIP00000020711	1.0	S	0.0
Nvec_EDO42043	Mmus_ENSMUSP00000159150	1.0	S	0.0
Nvec_EDO42043	Tetnig_ENSTNIP00000021505	1.0	S	0.0
Nvec_EDO42043	Sman_Smp_158090	1.0	S	0.0
Nvec_EDO42043	Dmel_FBpp0086203	1.0	S	0.0
Nvec_EDO42043	Drer_ENSDARP00000147427	1.0	S	0.0
Nvec_EDO42043	Mlei_ML01483a-PA	1.0	S	0.0
Nvec_EDO42043	Tadh_TriadP60327	1.0	S	0.0
Nvec_EDO42043	Galgal_ENSGALP00000048776	1.0	S	0.0
Nvec_EDO42043	Drer_ENSDARP00000155511	1.0	S	0.0
Nvec_EDO42043	Pantro_ENSPTRP00000002323	1.0	S	0.0
Nvec_EDO42043	Mondom_ENSMODP00000045994	1.0	S	0.0
Nvec_EDO42043	Mmus_ENSMUSP00000124554	1.0	S	0.0
Nvec_EDO42043	Ratnor_ENSRNOP00000074705	1.0	S	0.0
Nvec_EDO42043	Cint_ENSCINP00000025558	1.0	S	0.0
Cele_WBGene00044438.1	Bralan_BL01702_cuf1	1.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000072465	1.0	S	0.0
Cele_WBGene00044438.1	Hsap_ENSP00000357507	1.0	S	0.0
Cele_WBGene00044438.1	Canfam_ENSCAFP00000062230	1.0	S	0.0
Cele_WBGene00044438.1	Tetnig_ENSTNIP00000020711	1.0	S	0.0
Cele_WBGene00044438.1	Mmus_ENSMUSP00000159150	1.0	S	0.0
Cele_WBGene00044438.1	Tetnig_ENSTNIP00000021505	1.0	S	0.0
Cele_WBGene00044438.1	Sman_Smp_158090	1.0	S	0.0
Cele_WBGene00044438.1	Dmel_FBpp0086203	1.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000147427	1.0	S	0.0
Cele_WBGene00044438.1	Mlei_ML01483a-PA	1.0	S	0.0
Cele_WBGene00044438.1	Tadh_TriadP60327	1.0	S	0.0
Cele_WBGene00044438.1	Galgal_ENSGALP00000048776	1.0	S	0.0
Cele_WBGene00044438.1	Drer_ENSDARP00000155511	1.0	S	0.0
Cele_WBGene00044438.1	Pantro_ENSPTRP00000002323	1.0	S	0.0
Cele_WBGene00044438.1	Mondom_ENSMODP00000045994	1.0	S	0.0
Cele_WBGene00044438.1	Mmus_ENSMUSP00000124554	1.0	S	0.0
Cele_WBGene00044438.1	Ratnor_ENSRNOP00000074705	1.0	S	0.0
Cele_WBGene00044438.1	Cint_ENSCINP00000025558	1.0	S	0.0
Nvec_EDO45762	Bralan_BL01702_cuf1	1.0	S	0.0
Nvec_EDO45762	Drer_ENSDARP00000072465	1.0	S	0.0
Nvec_EDO45762	Hsap_ENSP00000357507	1.0	S	0.0
Nvec_EDO45762	Canfam_ENSCAFP00000062230	1.0	S	0.0
Nvec_EDO45762	Tetnig_ENSTNIP00000020711	1.0	S	0.0
Nvec_EDO45762	Mmus_ENSMUSP00000159150	1.0	S	0.0
Nvec_EDO45762	Tetnig_ENSTNIP00000021505	1.0	S	0.0
Nvec_EDO45762	Sman_Smp_158090	1.0	S	0.0
Nvec_EDO45762	Dmel_FBpp0086203	1.0	S	0.0
Nvec_EDO45762	Drer_ENSDARP00000147427	1.0	S	0.0
Nvec_EDO45762	Mlei_ML01483a-PA	1.0	S	0.0
Nvec_EDO45762	Tadh_TriadP60327	1.0	S	0.0
Nvec_EDO45762	Galgal_ENSGALP00000048776	1.0	S	0.0
Nvec_EDO45762	Drer_ENSDARP00000155511	1.0	S	0.0
Nvec_EDO45762	Pantro_ENSPTRP00000002323	1.0	S	0.0
Nvec_EDO45762	Mondom_ENSMODP00000045994	1.0	S	0.0
Nvec_EDO45762	Mmus_ENSMUSP00000124554	1.0	S	0.0
Nvec_EDO45762	Ratnor_ENSRNOP00000074705	1.0	S	0.0
Nvec_EDO45762	Cint_ENSCINP00000025558	1.0	S	0.0
Tadh_TriadP60327	Mmus_ENSMUSP00000159150	57.0	S	0.0
Tadh_TriadP60327	Tetnig_ENSTNIP00000021505	57.0	S	0.0
