gene	orthogroup	orthologous_to
Bralan_BL11064_evm5	RefOG044.0	
Hsap_ENSP00000481127	RefOG044.0	
Mondom_ENSMODP00000046488	RefOG044.0	
Ratnor_ENSRNOP00000002576	RefOG044.0	
Mmus_ENSMUSP00000003620	RefOG044.0	
Drer_ENSDARP00000108900	RefOG044.0	
Mmus_ENSMUSP00000149861	RefOG044.0	
Drer_ENSDARP00000085764	RefOG044.0	
Pantro_ENSPTRP00000078153	RefOG044.0	
Hsap_ENSP00000349577	RefOG044.0	
Tetnig_ENSTNIP00000011923	RefOG044.0	
Galgal_ENSGALP00000012517	RefOG044.0	
Canfam_ENSCAFP00000059509	RefOG044.0	
Sman_Smp_170690	RefOG044.0	
Dmel_FBpp0076904	RefOG044.0	
Nvec_EDO37792	RefOG044.0	
Cele_WBGene00007197.1	RefOG044.0	
