in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000122154	Galgal_ENSGALP00000065695	97.0	S	0.0
Drer_ENSDARP00000122154	Ratnor_ENSRNOP00000061871	97.0	S	0.0
Drer_ENSDARP00000122154	Pantro_ENSPTRP00000039163	97.0	S	0.0
Drer_ENSDARP00000122154	Canfam_ENSCAFP00000047494	97.0	S	0.0
Drer_ENSDARP00000122154	Mondom_ENSMODP00000043783	97.0	S	0.0
Drer_ENSDARP00000122154	Hsap_ENSP00000347324	97.0	S	0.0
Drer_ENSDARP00000122154	Mmus_ENSMUSP00000089781	97.0	S	0.0
Dmel_FBpp0081772	Galgal_ENSGALP00000065695	97.0	S	0.0
Dmel_FBpp0081772	Ratnor_ENSRNOP00000061871	97.0	S	0.0
Dmel_FBpp0081772	Pantro_ENSPTRP00000039163	97.0	S	0.0
Dmel_FBpp0081772	Canfam_ENSCAFP00000047494	97.0	S	0.0
Dmel_FBpp0081772	Mondom_ENSMODP00000043783	97.0	S	0.0
Dmel_FBpp0081772	Hsap_ENSP00000347324	97.0	S	0.0
Dmel_FBpp0081772	Mmus_ENSMUSP00000089781	97.0	S	0.0
Cint_ENSCINP00000024927	Galgal_ENSGALP00000065695	97.0	S	0.0
Cint_ENSCINP00000024927	Ratnor_ENSRNOP00000061871	97.0	S	0.0
Cint_ENSCINP00000024927	Pantro_ENSPTRP00000039163	97.0	S	0.0
Cint_ENSCINP00000024927	Canfam_ENSCAFP00000047494	97.0	S	0.0
Cint_ENSCINP00000024927	Mondom_ENSMODP00000043783	97.0	S	0.0
Cint_ENSCINP00000024927	Hsap_ENSP00000347324	97.0	S	0.0
Cint_ENSCINP00000024927	Mmus_ENSMUSP00000089781	97.0	S	0.0
Nvec_EDO46148	Galgal_ENSGALP00000065695	97.0	S	0.0
Nvec_EDO46148	Ratnor_ENSRNOP00000061871	97.0	S	0.0
Nvec_EDO46148	Pantro_ENSPTRP00000039163	97.0	S	0.0
Nvec_EDO46148	Canfam_ENSCAFP00000047494	97.0	S	0.0
Nvec_EDO46148	Mondom_ENSMODP00000043783	97.0	S	0.0
Nvec_EDO46148	Hsap_ENSP00000347324	97.0	S	0.0
Nvec_EDO46148	Mmus_ENSMUSP00000089781	97.0	S	0.0
Tetnig_ENSTNIP00000010028	Galgal_ENSGALP00000065695	97.0	S	0.0
Tetnig_ENSTNIP00000010028	Ratnor_ENSRNOP00000061871	97.0	S	0.0
Tetnig_ENSTNIP00000010028	Pantro_ENSPTRP00000039163	97.0	S	0.0
Tetnig_ENSTNIP00000010028	Canfam_ENSCAFP00000047494	97.0	S	0.0
Tetnig_ENSTNIP00000010028	Mondom_ENSMODP00000043783	97.0	S	0.0
Tetnig_ENSTNIP00000010028	Hsap_ENSP00000347324	97.0	S	0.0
Tetnig_ENSTNIP00000010028	Mmus_ENSMUSP00000089781	97.0	S	0.0
Drer_ENSDARP00000122154	Cint_ENSCINP00000024927	96.0	S	0.0
Drer_ENSDARP00000122154	Nvec_EDO46148	96.0	S	0.0
Drer_ENSDARP00000122154	Dmel_FBpp0081772	96.0	S	0.0
Tetnig_ENSTNIP00000010028	Cint_ENSCINP00000024927	96.0	S	0.0
Tetnig_ENSTNIP00000010028	Nvec_EDO46148	96.0	S	0.0
Tetnig_ENSTNIP00000010028	Dmel_FBpp0081772	96.0	S	0.0
Galgal_ENSGALP00000065695	Ratnor_ENSRNOP00000061871	96.0	S	0.0
Galgal_ENSGALP00000065695	Pantro_ENSPTRP00000039163	96.0	S	0.0
Galgal_ENSGALP00000065695	Canfam_ENSCAFP00000047494	96.0	S	0.0
Galgal_ENSGALP00000065695	Mondom_ENSMODP00000043783	96.0	S	0.0
Galgal_ENSGALP00000065695	Hsap_ENSP00000347324	96.0	S	0.0
Galgal_ENSGALP00000065695	Mmus_ENSMUSP00000089781	96.0	S	0.0
Drer_ENSDARP00000122154	Tetnig_ENSTNIP00000010028	80.0	S	0.0
Nvec_EDO46148	Cint_ENSCINP00000024927	69.0	S	0.0
Nvec_EDO46148	Dmel_FBpp0081772	69.0	S	0.0
Mondom_ENSMODP00000043783	Ratnor_ENSRNOP00000061871	89.0	S	0.0
Mondom_ENSMODP00000043783	Pantro_ENSPTRP00000039163	89.0	S	0.0
Mondom_ENSMODP00000043783	Canfam_ENSCAFP00000047494	89.0	S	0.0
Mondom_ENSMODP00000043783	Hsap_ENSP00000347324	89.0	S	0.0
Mondom_ENSMODP00000043783	Mmus_ENSMUSP00000089781	89.0	S	0.0
Dmel_FBpp0081772	Cint_ENSCINP00000024927	76.0	S	0.0
Ratnor_ENSRNOP00000061871	Canfam_ENSCAFP00000047494	79.0	S	0.0
Ratnor_ENSRNOP00000061871	Pantro_ENSPTRP00000039163	79.0	S	0.0
Ratnor_ENSRNOP00000061871	Hsap_ENSP00000347324	79.0	S	0.0
Mmus_ENSMUSP00000089781	Canfam_ENSCAFP00000047494	79.0	S	0.0
Mmus_ENSMUSP00000089781	Pantro_ENSPTRP00000039163	79.0	S	0.0
Mmus_ENSMUSP00000089781	Hsap_ENSP00000347324	79.0	S	0.0
Mmus_ENSMUSP00000089781	Ratnor_ENSRNOP00000061871	85.0	S	0.0
Canfam_ENSCAFP00000047494	Pantro_ENSPTRP00000039163	81.0	S	0.0
Canfam_ENSCAFP00000047494	Hsap_ENSP00000347324	81.0	S	0.0
Hsap_ENSP00000347324	Pantro_ENSPTRP00000039163	52.0	S	0.0
