gene	orthogroup	orthologous_to
Cint_ENSCINP00000005959	RefOG016.0	
Canfam_ENSCAFP00000061863	RefOG016.0	
Mmus_ENSMUSP00000015137	RefOG016.0	
Tetnig_ENSTNIP00000008535	RefOG016.0	
Tetnig_ENSTNIP00000018947	RefOG016.0	
Tetnig_ENSTNIP00000007193	RefOG016.0	
Drer_ENSDARP00000132730	RefOG016.0	
Canfam_ENSCAFP00000018366	RefOG016.0	
Pantro_ENSPTRP00000049722	RefOG016.0	
Drer_ENSDARP00000087617	RefOG016.0	
Pantro_ENSPTRP00000092352	RefOG016.0	
Bralan_BL13150_evm0	RefOG016.0	
Hsap_ENSP00000409717	RefOG016.0	
Galgal_ENSGALP00000039786	RefOG016.0	
Mondom_ENSMODP00000017313	RefOG016.0	
Tetnig_ENSTNIP00000005896	RefOG016.0	
Ratnor_ENSRNOP00000001996	RefOG016.0	
Drer_ENSDARP00000021697	RefOG016.0	
Ratnor_ENSRNOP00000026032	RefOG016.0	
Tetnig_ENSTNIP00000007192	RefOG016.0	
Mondom_ENSMODP00000012063	RefOG016.0	
Mmus_ENSMUSP00000099162	RefOG016.0	
Galgal_ENSGALP00000011249	RefOG016.0	
Pantro_ENSPTRP00000079435	RefOG016.0	
Hsap_ENSP00000339916	RefOG016.0	
Dmel_FBpp0073493	RefOG016.0	
Nvec_EDO44183	RefOG016.0	
