gene	orthogroup	orthologous_to
Tetnig_ENSTNIP00000021977	RefOG023.0	
Hsap_ENSP00000382323	RefOG023.0	
Ratnor_ENSRNOP00000062329	RefOG023.0	
Galgal_ENSGALP00000051785	RefOG023.0	
Mmus_ENSMUSP00000130949	RefOG023.0	
Mondom_ENSMODP00000008408	RefOG023.0	
Pantro_ENSPTRP00000055657	RefOG023.0	
Canfam_ENSCAFP00000013319	RefOG023.0	
Drer_ENSDARP00000142662	RefOG023.0	
Tetnig_ENSTNIP00000022420	RefOG023.1	
Canfam_ENSCAFP00000059042	RefOG023.1	
Hsap_ENSP00000447211	RefOG023.1	
Mmus_ENSMUSP00000129467	RefOG023.1	
Ratnor_ENSRNOP00000041552	RefOG023.1	
Mondom_ENSMODP00000025620	RefOG023.1	
Pantro_ENSPTRP00000008931	RefOG023.1	
Galgal_ENSGALP00000017072	RefOG023.1	
Drer_ENSDARP00000154963	RefOG023.1	
Drer_ENSDARP00000087236	RefOG023.1	
Tetnig_ENSTNIP00000013402	RefOG023.2	
Mmus_ENSMUSP00000158627	RefOG023.2	
Ratnor_ENSRNOP00000070320	RefOG023.2	
Canfam_ENSCAFP00000014576	RefOG023.2	
Drer_ENSDARP00000135368	RefOG023.2	
Galgal_ENSGALP00000050462	RefOG023.3	
Canfam_ENSCAFP00000042190	RefOG023.3	
Mmus_ENSMUSP00000140483	RefOG023.3	
Hsap_ENSP00000406861	RefOG023.3	
Hsap_ENSP00000487059	RefOG023.3	
Hsap_ENSP00000490759	RefOG023.3	
Pantro_ENSPTRP00000078890	RefOG023.3	
Canfam_ENSCAFP00000014293	RefOG023.3	
Ratnor_ENSRNOP00000072558	RefOG023.3	
Hsap_ENSP00000486295	RefOG023.3	
Tetnig_ENSTNIP00000022424	RefOG023.4	
Pantro_ENSPTRP00000007801	RefOG023.4	
Hsap_ENSP00000261405	RefOG023.4	
Ratnor_ENSRNOP00000026643	RefOG023.4	
Mmus_ENSMUSP00000107873	RefOG023.4	
Canfam_ENSCAFP00000053390	RefOG023.4	
Galgal_ENSGALP00000036463	RefOG023.4	
Drer_ENSDARP00000101847	RefOG023.4	
Drer_ENSDARP00000129204	RefOG023.5	
Ratnor_ENSRNOP00000064975	RefOG023.5	
Canfam_ENSCAFP00000046095	RefOG023.5	
Canfam_ENSCAFP00000014573	RefOG023.5	
Hsap_ENSP00000486476	RefOG023.5	
Hsap_ENSP00000494473	RefOG023.5	
Drer_ENSDARP00000141193	RefOG023.5	
Drer_ENSDARP00000129173	RefOG023.6	
Hsap_ENSP00000485659	RefOG023.6	
Mmus_ENSMUSP00000128276	RefOG023.6	
Galgal_ENSGALP00000058491	RefOG023.6	
Canfam_ENSCAFP00000014623	RefOG023.6	
Mondom_ENSMODP00000050980	RefOG023.6	
Hsap_ENSP00000436812	RefOG023.6	
Hsap_ENSP00000490794	RefOG023.6	
Pantro_ENSPTRP00000074125	RefOG023.6	
Mmus_ENSMUSP00000122353	RefOG023.6	
Canfam_ENSCAFP00000056775	RefOG023.6	
Pantro_ENSPTRP00000092487	RefOG023.6	
Ratnor_ENSRNOP00000072033	RefOG023.6	
Ratnor_ENSRNOP00000036806	RefOG023.6	
Galgal_ENSGALP00000010852	RefOG023.6	
Tetnig_ENSTNIP00000006580	RefOG023.6	
Drer_ENSDARP00000127611	RefOG023.6	
Drer_ENSDARP00000130459	RefOG023.6	
Cint_ENSCINP00000014936	RefOG023.7	
Tetnig_ENSTNIP00000009471	RefOG023.8	
