in_gene	out_gene	branch_support	ev_type	sos
Sman_Smp_165210	Tetnig_ENSTNIP00000021009	53.0	S	0.0
Sman_Smp_165210	Tetnig_ENSTNIP00000022142	53.0	S	0.0
Sman_Smp_165210	Pantro_ENSPTRP00000032664	53.0	S	0.0
Sman_Smp_165210	Mondom_ENSMODP00000015177	53.0	S	0.0
Sman_Smp_165210	Hsap_ENSP00000319192	53.0	S	0.0
Sman_Smp_165210	Ratnor_ENSRNOP00000016857	53.0	S	0.0
Sman_Smp_165210	Nvec_EDO37024	53.0	S	0.0
Sman_Smp_165210	Canfam_ENSCAFP00000005183	53.0	S	0.0
Sman_Smp_165210	Tetnig_ENSTNIP00000014654	53.0	S	0.0
Sman_Smp_165210	Canfam_ENSCAFP00000015677	53.0	S	0.0
Sman_Smp_165210	Cint_ENSCINP00000027245	53.0	S	0.0
Sman_Smp_165210	Hsap_ENSP00000263955	53.0	S	0.0
Sman_Smp_165210	Galgal_ENSGALP00000066262	53.0	S	0.0
Sman_Smp_165210	Drer_ENSDARP00000067763	53.0	S	0.0
Sman_Smp_165210	Drer_ENSDARP00000152543	53.0	S	0.0
Sman_Smp_165210	Galgal_ENSGALP00000056836	53.0	S	0.0
Sman_Smp_165210	Drer_ENSDARP00000005376	53.0	S	0.0
Sman_Smp_165210	Pantro_ENSPTRP00000021817	53.0	S	0.0
Sman_Smp_165210	Mmus_ENSMUSP00000027263	53.0	S	0.0
Sman_Smp_165210	Drer_ENSDARP00000010065	53.0	S	0.0
Dmel_FBpp0309256	Tetnig_ENSTNIP00000021009	53.0	S	0.0
Dmel_FBpp0309256	Tetnig_ENSTNIP00000022142	53.0	S	0.0
Dmel_FBpp0309256	Pantro_ENSPTRP00000032664	53.0	S	0.0
Dmel_FBpp0309256	Mondom_ENSMODP00000015177	53.0	S	0.0
Dmel_FBpp0309256	Hsap_ENSP00000319192	53.0	S	0.0
Dmel_FBpp0309256	Ratnor_ENSRNOP00000016857	53.0	S	0.0
Dmel_FBpp0309256	Nvec_EDO37024	53.0	S	0.0
Dmel_FBpp0309256	Canfam_ENSCAFP00000005183	53.0	S	0.0
Dmel_FBpp0309256	Tetnig_ENSTNIP00000014654	53.0	S	0.0
Dmel_FBpp0309256	Canfam_ENSCAFP00000015677	53.0	S	0.0
Dmel_FBpp0309256	Cint_ENSCINP00000027245	53.0	S	0.0
Dmel_FBpp0309256	Hsap_ENSP00000263955	53.0	S	0.0
Dmel_FBpp0309256	Galgal_ENSGALP00000066262	53.0	S	0.0
Dmel_FBpp0309256	Drer_ENSDARP00000067763	53.0	S	0.0
Dmel_FBpp0309256	Drer_ENSDARP00000152543	53.0	S	0.0
Dmel_FBpp0309256	Galgal_ENSGALP00000056836	53.0	S	0.0
Dmel_FBpp0309256	Drer_ENSDARP00000005376	53.0	S	0.0
Dmel_FBpp0309256	Pantro_ENSPTRP00000021817	53.0	S	0.0
Dmel_FBpp0309256	Mmus_ENSMUSP00000027263	53.0	S	0.0
Dmel_FBpp0309256	Drer_ENSDARP00000010065	53.0	S	0.0
Sman_Smp_018290	Tetnig_ENSTNIP00000021009	53.0	S	0.0
Sman_Smp_018290	Tetnig_ENSTNIP00000022142	53.0	S	0.0
Sman_Smp_018290	Pantro_ENSPTRP00000032664	53.0	S	0.0
Sman_Smp_018290	Mondom_ENSMODP00000015177	53.0	S	0.0
Sman_Smp_018290	Hsap_ENSP00000319192	53.0	S	0.0
Sman_Smp_018290	Ratnor_ENSRNOP00000016857	53.0	S	0.0
Sman_Smp_018290	Nvec_EDO37024	53.0	S	0.0
Sman_Smp_018290	Canfam_ENSCAFP00000005183	53.0	S	0.0
Sman_Smp_018290	Tetnig_ENSTNIP00000014654	53.0	S	0.0
Sman_Smp_018290	Canfam_ENSCAFP00000015677	53.0	S	0.0
Sman_Smp_018290	Cint_ENSCINP00000027245	53.0	S	0.0
Sman_Smp_018290	Hsap_ENSP00000263955	53.0	S	0.0
Sman_Smp_018290	Galgal_ENSGALP00000066262	53.0	S	0.0
Sman_Smp_018290	Drer_ENSDARP00000067763	53.0	S	0.0
Sman_Smp_018290	Drer_ENSDARP00000152543	53.0	S	0.0
Sman_Smp_018290	Galgal_ENSGALP00000056836	53.0	S	0.0
Sman_Smp_018290	Drer_ENSDARP00000005376	53.0	S	0.0
