in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00001863.1	Cint_ENSCINP00000015858	92.0	S	0.0
Cele_WBGene00001863.1	Bralan_BL95773_evm0	92.0	S	0.0
Bralan_BL95774_evm1	Ratnor_ENSRNOP00000033710	92.0	S	0.0
Bralan_BL95774_evm1	Mmus_ENSMUSP00000109160	92.0	S	0.0
Bralan_BL95774_evm1	Pantro_ENSPTRP00000002974	92.0	S	0.0
Bralan_BL95774_evm1	Pantro_ENSPTRP00000036731	92.0	S	0.0
Bralan_BL95774_evm1	Drer_ENSDARP00000005919	92.0	S	0.0
Bralan_BL95774_evm1	Drer_ENSDARP00000109565	92.0	S	0.0
Bralan_BL95774_evm1	Hsap_ENSP00000485357	92.0	S	0.0
Bralan_BL95774_evm1	Canfam_ENSCAFP00000020141	92.0	S	0.0
Bralan_BL95774_evm1	Tetnig_ENSTNIP00000021286	92.0	S	0.0
Bralan_BL95774_evm1	Drer_ENSDARP00000102597	92.0	S	0.0
Bralan_BL95774_evm1	Mondom_ENSMODP00000015084	92.0	S	0.0
Bralan_BL95774_evm1	Galgal_ENSGALP00000057876	92.0	S	0.0
Bralan_BL95774_evm1	Mondom_ENSMODP00000014447	92.0	S	0.0
Bralan_BL95774_evm1	Tetnig_ENSTNIP00000016408	92.0	S	0.0
Bralan_BL95774_evm1	Hsap_ENSP00000271588	92.0	S	0.0
Bralan_BL95774_evm1	Tetnig_ENSTNIP00000016407	92.0	S	0.0
Bralan_BL95774_evm1	Mmus_ENSMUSP00000074340	92.0	S	0.0
Bralan_BL95774_evm1	Canfam_ENSCAFP00000029555	92.0	S	0.0
Bralan_BL95773_evm0	Cint_ENSCINP00000015858	89.0	S	0.0
Tetnig_ENSTNIP00000021286	Ratnor_ENSRNOP00000033710	100.0	S	0.0
Tetnig_ENSTNIP00000021286	Pantro_ENSPTRP00000002974	100.0	S	0.0
Tetnig_ENSTNIP00000021286	Canfam_ENSCAFP00000020141	100.0	S	0.0
Tetnig_ENSTNIP00000021286	Galgal_ENSGALP00000057876	100.0	S	0.0
Tetnig_ENSTNIP00000021286	Mondom_ENSMODP00000014447	100.0	S	0.0
Tetnig_ENSTNIP00000021286	Hsap_ENSP00000271588	100.0	S	0.0
Tetnig_ENSTNIP00000021286	Mmus_ENSMUSP00000074340	100.0	S	0.0
Drer_ENSDARP00000005919	Ratnor_ENSRNOP00000033710	100.0	S	0.0
Drer_ENSDARP00000005919	Pantro_ENSPTRP00000002974	100.0	S	0.0
Drer_ENSDARP00000005919	Canfam_ENSCAFP00000020141	100.0	S	0.0
Drer_ENSDARP00000005919	Galgal_ENSGALP00000057876	100.0	S	0.0
Drer_ENSDARP00000005919	Mondom_ENSMODP00000014447	100.0	S	0.0
Drer_ENSDARP00000005919	Hsap_ENSP00000271588	100.0	S	0.0
Drer_ENSDARP00000005919	Mmus_ENSMUSP00000074340	100.0	S	0.0
Tetnig_ENSTNIP00000016407	Mmus_ENSMUSP00000109160	93.0	S	0.0
Tetnig_ENSTNIP00000016407	Pantro_ENSPTRP00000036731	93.0	S	0.0
Tetnig_ENSTNIP00000016407	Hsap_ENSP00000485357	93.0	S	0.0
Tetnig_ENSTNIP00000016407	Mondom_ENSMODP00000015084	93.0	S	0.0
Tetnig_ENSTNIP00000016407	Canfam_ENSCAFP00000029555	93.0	S	0.0
Drer_ENSDARP00000109565	Mmus_ENSMUSP00000109160	93.0	S	0.0
Drer_ENSDARP00000109565	Pantro_ENSPTRP00000036731	93.0	S	0.0
Drer_ENSDARP00000109565	Hsap_ENSP00000485357	93.0	S	0.0
Drer_ENSDARP00000109565	Mondom_ENSMODP00000015084	93.0	S	0.0
Drer_ENSDARP00000109565	Canfam_ENSCAFP00000029555	93.0	S	0.0
Drer_ENSDARP00000102597	Mmus_ENSMUSP00000109160	93.0	S	0.0
Drer_ENSDARP00000102597	Pantro_ENSPTRP00000036731	93.0	S	0.0
Drer_ENSDARP00000102597	Hsap_ENSP00000485357	93.0	S	0.0
Drer_ENSDARP00000102597	Mondom_ENSMODP00000015084	93.0	S	0.0
Drer_ENSDARP00000102597	Canfam_ENSCAFP00000029555	93.0	S	0.0
Tetnig_ENSTNIP00000016408	Mmus_ENSMUSP00000109160	93.0	S	0.0
Tetnig_ENSTNIP00000016408	Pantro_ENSPTRP00000036731	93.0	S	0.0
Tetnig_ENSTNIP00000016408	Hsap_ENSP00000485357	93.0	S	0.0
Tetnig_ENSTNIP00000016408	Mondom_ENSMODP00000015084	93.0	S	0.0
Tetnig_ENSTNIP00000016408	Canfam_ENSCAFP00000029555	93.0	S	0.0
Drer_ENSDARP00000005919	Tetnig_ENSTNIP00000021286	100.0	S	0.0
Galgal_ENSGALP00000057876	Ratnor_ENSRNOP00000033710	100.0	S	0.0
Galgal_ENSGALP00000057876	Pantro_ENSPTRP00000002974	100.0	S	0.0
Galgal_ENSGALP00000057876	Canfam_ENSCAFP00000020141	100.0	S	0.0
Galgal_ENSGALP00000057876	Mondom_ENSMODP00000014447	100.0	S	0.0
Galgal_ENSGALP00000057876	Hsap_ENSP00000271588	100.0	S	0.0
Galgal_ENSGALP00000057876	Mmus_ENSMUSP00000074340	100.0	S	0.0
Mondom_ENSMODP00000015084	Mmus_ENSMUSP00000109160	100.0	S	0.0
Mondom_ENSMODP00000015084	Pantro_ENSPTRP00000036731	100.0	S	0.0
Mondom_ENSMODP00000015084	Hsap_ENSP00000485357	100.0	S	0.0
Mondom_ENSMODP00000015084	Canfam_ENSCAFP00000029555	100.0	S	0.0
Mondom_ENSMODP00000014447	Ratnor_ENSRNOP00000033710	100.0	S	0.0
Mondom_ENSMODP00000014447	Pantro_ENSPTRP00000002974	100.0	S	0.0
Mondom_ENSMODP00000014447	Canfam_ENSCAFP00000020141	100.0	S	0.0
Mondom_ENSMODP00000014447	Hsap_ENSP00000271588	100.0	S	0.0
Mondom_ENSMODP00000014447	Mmus_ENSMUSP00000074340	100.0	S	0.0
Tetnig_ENSTNIP00000016408	Drer_ENSDARP00000109565	92.0	S	0.0
Tetnig_ENSTNIP00000016408	Drer_ENSDARP00000102597	92.0	S	0.0
Canfam_ENSCAFP00000029555	Mmus_ENSMUSP00000109160	100.0	S	0.0
Canfam_ENSCAFP00000029555	Pantro_ENSPTRP00000036731	100.0	S	0.0
Canfam_ENSCAFP00000029555	Hsap_ENSP00000485357	100.0	S	0.0
Ratnor_ENSRNOP00000033710	Hsap_ENSP00000271588	100.0	S	0.0
Ratnor_ENSRNOP00000033710	Canfam_ENSCAFP00000020141	100.0	S	0.0
Ratnor_ENSRNOP00000033710	Pantro_ENSPTRP00000002974	100.0	S	0.0
Mmus_ENSMUSP00000074340	Hsap_ENSP00000271588	100.0	S	0.0
Mmus_ENSMUSP00000074340	Canfam_ENSCAFP00000020141	100.0	S	0.0
Mmus_ENSMUSP00000074340	Pantro_ENSPTRP00000002974	100.0	S	0.0
Drer_ENSDARP00000102597	Drer_ENSDARP00000109565	100.0	D	1.0
Mmus_ENSMUSP00000109160	Pantro_ENSPTRP00000036731	98.0	S	0.0
Mmus_ENSMUSP00000109160	Hsap_ENSP00000485357	98.0	S	0.0
Mmus_ENSMUSP00000074340	Ratnor_ENSRNOP00000033710	100.0	S	0.0
Canfam_ENSCAFP00000020141	Hsap_ENSP00000271588	100.0	S	0.0
Canfam_ENSCAFP00000020141	Pantro_ENSPTRP00000002974	100.0	S	0.0
Hsap_ENSP00000485357	Pantro_ENSPTRP00000036731	100.0	S	0.0
Hsap_ENSP00000271588	Pantro_ENSPTRP00000002974	100.0	S	0.0
