in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL95505_evm1	Canfam_ENSCAFP00000037428	82.0	S	0.0
Bralan_BL95505_evm1	Mmus_ENSMUSP00000033899	82.0	S	0.0
Bralan_BL95505_evm1	Ratnor_ENSRNOP00000074055	82.0	S	0.0
Bralan_BL95505_evm1	Drer_ENSDARP00000135982	82.0	S	0.0
Bralan_BL95505_evm1	Canfam_ENSCAFP00000015315	82.0	S	0.0
Bralan_BL95505_evm1	Mmus_ENSMUSP00000155180	82.0	S	0.0
Bralan_BL95505_evm1	Drer_ENSDARP00000129072	82.0	S	0.0
Bralan_BL95505_evm1	Tetnig_ENSTNIP00000008199	82.0	S	0.0
Bralan_BL95505_evm1	Hsap_ENSP00000378340	82.0	S	0.0
Bralan_BL95505_evm1	Tetnig_ENSTNIP00000002564	82.0	S	0.0
Bralan_BL95505_evm1	Hsap_ENSP00000379866	82.0	S	0.0
Bralan_BL95505_evm1	Galgal_ENSGALP00000007904	82.0	S	0.0
Bralan_BL95505_evm1	Ratnor_ENSRNOP00000073623	82.0	S	0.0
Bralan_BL95505_evm1	Galgal_ENSGALP00000072403	82.0	S	0.0
Bralan_BL95505_evm1	Drer_ENSDARP00000105937	82.0	S	0.0
Bralan_BL95505_evm1	Galgal_ENSGALP00000065392	82.0	S	0.0
Bralan_BL95505_evm1	Pantro_ENSPTRP00000048691	82.0	S	0.0
Bralan_BL95505_evm1	Mmus_ENSMUSP00000098765	82.0	S	0.0
Bralan_BL95505_evm1	Hsap_ENSP00000353654	82.0	S	0.0
Bralan_BL95505_evm1	Ratnor_ENSRNOP00000054270	82.0	S	0.0
Bralan_BL95505_evm1	Mmus_ENSMUSP00000084282	82.0	S	0.0
Bralan_BL95505_evm1	Canfam_ENSCAFP00000009112	82.0	S	0.0
Bralan_BL95505_evm1	Mondom_ENSMODP00000054906	82.0	S	0.0
Bralan_BL95505_evm1	Pantro_ENSPTRP00000058373	82.0	S	0.0
Bralan_BL95505_evm1	Pantro_ENSPTRP00000070019	82.0	S	0.0
Cint_ENSCINP00000016017	Canfam_ENSCAFP00000037428	82.0	S	0.0
Cint_ENSCINP00000016017	Mmus_ENSMUSP00000033899	82.0	S	0.0
Cint_ENSCINP00000016017	Ratnor_ENSRNOP00000074055	82.0	S	0.0
Cint_ENSCINP00000016017	Drer_ENSDARP00000135982	82.0	S	0.0
Cint_ENSCINP00000016017	Canfam_ENSCAFP00000015315	82.0	S	0.0
Cint_ENSCINP00000016017	Mmus_ENSMUSP00000155180	82.0	S	0.0
Cint_ENSCINP00000016017	Drer_ENSDARP00000129072	82.0	S	0.0
Cint_ENSCINP00000016017	Tetnig_ENSTNIP00000008199	82.0	S	0.0
Cint_ENSCINP00000016017	Hsap_ENSP00000378340	82.0	S	0.0
Cint_ENSCINP00000016017	Tetnig_ENSTNIP00000002564	82.0	S	0.0
Cint_ENSCINP00000016017	Hsap_ENSP00000379866	82.0	S	0.0
Cint_ENSCINP00000016017	Galgal_ENSGALP00000007904	82.0	S	0.0
Cint_ENSCINP00000016017	Ratnor_ENSRNOP00000073623	82.0	S	0.0
Cint_ENSCINP00000016017	Galgal_ENSGALP00000072403	82.0	S	0.0
Cint_ENSCINP00000016017	Drer_ENSDARP00000105937	82.0	S	0.0
Cint_ENSCINP00000016017	Galgal_ENSGALP00000065392	82.0	S	0.0
Cint_ENSCINP00000016017	Pantro_ENSPTRP00000048691	82.0	S	0.0
Cint_ENSCINP00000016017	Mmus_ENSMUSP00000098765	82.0	S	0.0
Cint_ENSCINP00000016017	Hsap_ENSP00000353654	82.0	S	0.0
Cint_ENSCINP00000016017	Ratnor_ENSRNOP00000054270	82.0	S	0.0
Cint_ENSCINP00000016017	Mmus_ENSMUSP00000084282	82.0	S	0.0
Cint_ENSCINP00000016017	Canfam_ENSCAFP00000009112	82.0	S	0.0
Cint_ENSCINP00000016017	Mondom_ENSMODP00000054906	82.0	S	0.0
Cint_ENSCINP00000016017	Pantro_ENSPTRP00000058373	82.0	S	0.0
Cint_ENSCINP00000016017	Pantro_ENSPTRP00000070019	82.0	S	0.0
Cele_WBGene00002280.1	Canfam_ENSCAFP00000037428	82.0	S	0.0
Cele_WBGene00002280.1	Mmus_ENSMUSP00000033899	82.0	S	0.0
Cele_WBGene00002280.1	Ratnor_ENSRNOP00000074055	82.0	S	0.0
Cele_WBGene00002280.1	Drer_ENSDARP00000135982	82.0	S	0.0
Cele_WBGene00002280.1	Canfam_ENSCAFP00000015315	82.0	S	0.0
Cele_WBGene00002280.1	Mmus_ENSMUSP00000155180	82.0	S	0.0
Cele_WBGene00002280.1	Drer_ENSDARP00000129072	82.0	S	0.0
Cele_WBGene00002280.1	Tetnig_ENSTNIP00000008199	82.0	S	0.0
Cele_WBGene00002280.1	Hsap_ENSP00000378340	82.0	S	0.0
Cele_WBGene00002280.1	Tetnig_ENSTNIP00000002564	82.0	S	0.0
Cele_WBGene00002280.1	Hsap_ENSP00000379866	82.0	S	0.0
Cele_WBGene00002280.1	Galgal_ENSGALP00000007904	82.0	S	0.0
Cele_WBGene00002280.1	Ratnor_ENSRNOP00000073623	82.0	S	0.0
Cele_WBGene00002280.1	Galgal_ENSGALP00000072403	82.0	S	0.0
Cele_WBGene00002280.1	Drer_ENSDARP00000105937	82.0	S	0.0
Cele_WBGene00002280.1	Galgal_ENSGALP00000065392	82.0	S	0.0
Cele_WBGene00002280.1	Pantro_ENSPTRP00000048691	82.0	S	0.0
Cele_WBGene00002280.1	Mmus_ENSMUSP00000098765	82.0	S	0.0
Cele_WBGene00002280.1	Hsap_ENSP00000353654	82.0	S	0.0
Cele_WBGene00002280.1	Ratnor_ENSRNOP00000054270	82.0	S	0.0
Cele_WBGene00002280.1	Mmus_ENSMUSP00000084282	82.0	S	0.0
Cele_WBGene00002280.1	Canfam_ENSCAFP00000009112	82.0	S	0.0
Cele_WBGene00002280.1	Mondom_ENSMODP00000054906	82.0	S	0.0
Cele_WBGene00002280.1	Pantro_ENSPTRP00000058373	82.0	S	0.0
Cele_WBGene00002280.1	Pantro_ENSPTRP00000070019	82.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000037428	82.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000033899	82.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000074055	82.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000135982	82.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000015315	82.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000155180	82.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000129072	82.0	S	0.0
Dmel_FBpp0078640	Tetnig_ENSTNIP00000008199	82.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000378340	82.0	S	0.0
Dmel_FBpp0078640	Tetnig_ENSTNIP00000002564	82.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000379866	82.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000007904	82.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000073623	82.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000072403	82.0	S	0.0
Dmel_FBpp0078640	Drer_ENSDARP00000105937	82.0	S	0.0
Dmel_FBpp0078640	Galgal_ENSGALP00000065392	82.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000048691	82.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000098765	82.0	S	0.0
Dmel_FBpp0078640	Hsap_ENSP00000353654	82.0	S	0.0
Dmel_FBpp0078640	Ratnor_ENSRNOP00000054270	82.0	S	0.0
Dmel_FBpp0078640	Mmus_ENSMUSP00000084282	82.0	S	0.0
Dmel_FBpp0078640	Canfam_ENSCAFP00000009112	82.0	S	0.0
Dmel_FBpp0078640	Mondom_ENSMODP00000054906	82.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000058373	82.0	S	0.0
Dmel_FBpp0078640	Pantro_ENSPTRP00000070019	82.0	S	0.0
Cint_ENSCINP00000016017	Cele_WBGene00002280.1	99.0	S	0.0
Cint_ENSCINP00000016017	Dmel_FBpp0078640	99.0	S	0.0
Bralan_BL95505_evm1	Cele_WBGene00002280.1	99.0	S	0.0
Bralan_BL95505_evm1	Dmel_FBpp0078640	99.0	S	0.0
Cint_ENSCINP00000016017	Bralan_BL95505_evm1	95.0	S	0.0
Dmel_FBpp0078640	Cele_WBGene00002280.1	89.0	S	0.0
Drer_ENSDARP00000129072	Mmus_ENSMUSP00000084282	100.0	S	0.0
Drer_ENSDARP00000129072	Ratnor_ENSRNOP00000074055	100.0	S	0.0
Drer_ENSDARP00000129072	Hsap_ENSP00000379866	100.0	S	0.0
Drer_ENSDARP00000129072	Canfam_ENSCAFP00000015315	100.0	S	0.0
Drer_ENSDARP00000129072	Pantro_ENSPTRP00000048691	100.0	S	0.0
Drer_ENSDARP00000129072	Galgal_ENSGALP00000007904	100.0	S	0.0
Galgal_ENSGALP00000007904	Mmus_ENSMUSP00000084282	100.0	S	0.0
Galgal_ENSGALP00000007904	Ratnor_ENSRNOP00000074055	100.0	S	0.0
Galgal_ENSGALP00000007904	Hsap_ENSP00000379866	100.0	S	0.0
Galgal_ENSGALP00000007904	Canfam_ENSCAFP00000015315	100.0	S	0.0
Galgal_ENSGALP00000007904	Pantro_ENSPTRP00000048691	100.0	S	0.0
Tetnig_ENSTNIP00000008199	Ratnor_ENSRNOP00000073623	100.0	S	0.0
Tetnig_ENSTNIP00000008199	Galgal_ENSGALP00000072403	100.0	S	0.0
Tetnig_ENSTNIP00000008199	Canfam_ENSCAFP00000037428	100.0	S	0.0
Tetnig_ENSTNIP00000008199	Hsap_ENSP00000378340	100.0	S	0.0
Tetnig_ENSTNIP00000008199	Mmus_ENSMUSP00000098765	100.0	S	0.0
Tetnig_ENSTNIP00000008199	Pantro_ENSPTRP00000070019	100.0	S	0.0
Tetnig_ENSTNIP00000008199	Mmus_ENSMUSP00000155180	100.0	S	0.0
Drer_ENSDARP00000105937	Ratnor_ENSRNOP00000073623	100.0	S	0.0
Drer_ENSDARP00000105937	Galgal_ENSGALP00000072403	100.0	S	0.0
Drer_ENSDARP00000105937	Canfam_ENSCAFP00000037428	100.0	S	0.0
Drer_ENSDARP00000105937	Hsap_ENSP00000378340	100.0	S	0.0
Drer_ENSDARP00000105937	Mmus_ENSMUSP00000098765	100.0	S	0.0
Drer_ENSDARP00000105937	Pantro_ENSPTRP00000070019	100.0	S	0.0
Drer_ENSDARP00000105937	Mmus_ENSMUSP00000155180	100.0	S	0.0
Drer_ENSDARP00000135982	Hsap_ENSP00000353654	100.0	S	0.0
Drer_ENSDARP00000135982	Ratnor_ENSRNOP00000054270	100.0	S	0.0
Drer_ENSDARP00000135982	Galgal_ENSGALP00000065392	100.0	S	0.0
Drer_ENSDARP00000135982	Canfam_ENSCAFP00000009112	100.0	S	0.0
Drer_ENSDARP00000135982	Mondom_ENSMODP00000054906	100.0	S	0.0
Drer_ENSDARP00000135982	Pantro_ENSPTRP00000058373	100.0	S	0.0
Drer_ENSDARP00000135982	Mmus_ENSMUSP00000033899	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Hsap_ENSP00000353654	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Ratnor_ENSRNOP00000054270	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Galgal_ENSGALP00000065392	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Canfam_ENSCAFP00000009112	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Mondom_ENSMODP00000054906	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Pantro_ENSPTRP00000058373	100.0	S	0.0
Tetnig_ENSTNIP00000002564	Mmus_ENSMUSP00000033899	100.0	S	0.0
Mmus_ENSMUSP00000084282	Pantro_ENSPTRP00000048691	100.0	S	0.0
Mmus_ENSMUSP00000084282	Hsap_ENSP00000379866	100.0	S	0.0
