in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00001835.1	Drer_ENSDARP00000135487	100.0	S	0.0
Cele_WBGene00001835.1	Hsap_ENSP00000302967	100.0	S	0.0
Cele_WBGene00001835.1	Tetnig_ENSTNIP00000013021	100.0	S	0.0
Cele_WBGene00001835.1	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Cele_WBGene00001835.1	Bralan_BL14536_evm4	100.0	S	0.0
Cele_WBGene00001835.1	Nvec_EDO39062	100.0	S	0.0
Cele_WBGene00001835.1	Dmel_FBpp0078414	100.0	S	0.0
Cele_WBGene00001835.1	Mmus_ENSMUSP00000037981	100.0	S	0.0
Cele_WBGene00001835.1	Canfam_ENSCAFP00000030390	100.0	S	0.0
Cele_WBGene00001835.1	Tadh_TriadP57882	100.0	S	0.0
Cele_WBGene00001835.1	Drer_ENSDARP00000054625	100.0	S	0.0
Cele_WBGene00001835.1	Cint_ENSCINP00000004801	100.0	S	0.0
Cele_WBGene00001835.1	Galgal_ENSGALP00000004141	100.0	S	0.0
Cele_WBGene00001835.1	Sman_Smp_093280	100.0	S	0.0
Cele_WBGene00001835.1	Mondom_ENSMODP00000013319	100.0	S	0.0
Cele_WBGene00001835.1	Mlei_ML003214a-PA	100.0	S	0.0
Cele_WBGene00001835.1	Pantro_ENSPTRP00000029652	100.0	S	0.0
Dmel_FBpp0078414	Drer_ENSDARP00000135487	1.0	S	0.0
Dmel_FBpp0078414	Hsap_ENSP00000302967	1.0	S	0.0
Dmel_FBpp0078414	Tetnig_ENSTNIP00000013021	1.0	S	0.0
Dmel_FBpp0078414	Ratnor_ENSRNOP00000071791	1.0	S	0.0
Dmel_FBpp0078414	Bralan_BL14536_evm4	1.0	S	0.0
Dmel_FBpp0078414	Nvec_EDO39062	1.0	S	0.0
Dmel_FBpp0078414	Mmus_ENSMUSP00000037981	1.0	S	0.0
Dmel_FBpp0078414	Canfam_ENSCAFP00000030390	1.0	S	0.0
Dmel_FBpp0078414	Tadh_TriadP57882	1.0	S	0.0
Dmel_FBpp0078414	Drer_ENSDARP00000054625	1.0	S	0.0
Dmel_FBpp0078414	Cint_ENSCINP00000004801	1.0	S	0.0
Dmel_FBpp0078414	Galgal_ENSGALP00000004141	1.0	S	0.0
Dmel_FBpp0078414	Sman_Smp_093280	1.0	S	0.0
Dmel_FBpp0078414	Mondom_ENSMODP00000013319	1.0	S	0.0
Dmel_FBpp0078414	Mlei_ML003214a-PA	1.0	S	0.0
Dmel_FBpp0078414	Pantro_ENSPTRP00000029652	1.0	S	0.0
Sman_Smp_093280	Drer_ENSDARP00000135487	94.0	S	0.0
Sman_Smp_093280	Hsap_ENSP00000302967	94.0	S	0.0
Sman_Smp_093280	Tetnig_ENSTNIP00000013021	94.0	S	0.0
Sman_Smp_093280	Ratnor_ENSRNOP00000071791	94.0	S	0.0
Sman_Smp_093280	Bralan_BL14536_evm4	94.0	S	0.0
Sman_Smp_093280	Nvec_EDO39062	94.0	S	0.0
Sman_Smp_093280	Mmus_ENSMUSP00000037981	94.0	S	0.0
Sman_Smp_093280	Canfam_ENSCAFP00000030390	94.0	S	0.0
Sman_Smp_093280	Drer_ENSDARP00000054625	94.0	S	0.0
Sman_Smp_093280	Cint_ENSCINP00000004801	94.0	S	0.0
Sman_Smp_093280	Galgal_ENSGALP00000004141	94.0	S	0.0
Sman_Smp_093280	Mondom_ENSMODP00000013319	94.0	S	0.0
Sman_Smp_093280	Mlei_ML003214a-PA	94.0	S	0.0
Sman_Smp_093280	Pantro_ENSPTRP00000029652	94.0	S	0.0
Tadh_TriadP57882	Drer_ENSDARP00000135487	94.0	S	0.0
Tadh_TriadP57882	Hsap_ENSP00000302967	94.0	S	0.0
Tadh_TriadP57882	Tetnig_ENSTNIP00000013021	94.0	S	0.0
Tadh_TriadP57882	Ratnor_ENSRNOP00000071791	94.0	S	0.0
Tadh_TriadP57882	Bralan_BL14536_evm4	94.0	S	0.0
Tadh_TriadP57882	Nvec_EDO39062	94.0	S	0.0
Tadh_TriadP57882	Mmus_ENSMUSP00000037981	94.0	S	0.0
Tadh_TriadP57882	Canfam_ENSCAFP00000030390	94.0	S	0.0
Tadh_TriadP57882	Drer_ENSDARP00000054625	94.0	S	0.0
Tadh_TriadP57882	Cint_ENSCINP00000004801	94.0	S	0.0
Tadh_TriadP57882	Galgal_ENSGALP00000004141	94.0	S	0.0
Tadh_TriadP57882	Mondom_ENSMODP00000013319	94.0	S	0.0
Tadh_TriadP57882	Mlei_ML003214a-PA	94.0	S	0.0
Tadh_TriadP57882	Pantro_ENSPTRP00000029652	94.0	S	0.0
Tadh_TriadP57882	Sman_Smp_093280	55.0	S	0.0
Cint_ENSCINP00000004801	Drer_ENSDARP00000135487	100.0	S	0.0
Cint_ENSCINP00000004801	Hsap_ENSP00000302967	100.0	S	0.0
Cint_ENSCINP00000004801	Tetnig_ENSTNIP00000013021	100.0	S	0.0
Cint_ENSCINP00000004801	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Cint_ENSCINP00000004801	Mmus_ENSMUSP00000037981	100.0	S	0.0
Cint_ENSCINP00000004801	Canfam_ENSCAFP00000030390	100.0	S	0.0
Cint_ENSCINP00000004801	Drer_ENSDARP00000054625	100.0	S	0.0
Cint_ENSCINP00000004801	Galgal_ENSGALP00000004141	100.0	S	0.0
Cint_ENSCINP00000004801	Mondom_ENSMODP00000013319	100.0	S	0.0
Cint_ENSCINP00000004801	Pantro_ENSPTRP00000029652	100.0	S	0.0
Bralan_BL14536_evm4	Drer_ENSDARP00000135487	100.0	S	0.0
Bralan_BL14536_evm4	Hsap_ENSP00000302967	100.0	S	0.0
Bralan_BL14536_evm4	Tetnig_ENSTNIP00000013021	100.0	S	0.0
Bralan_BL14536_evm4	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Bralan_BL14536_evm4	Mmus_ENSMUSP00000037981	100.0	S	0.0
Bralan_BL14536_evm4	Canfam_ENSCAFP00000030390	100.0	S	0.0
Bralan_BL14536_evm4	Drer_ENSDARP00000054625	100.0	S	0.0
Bralan_BL14536_evm4	Galgal_ENSGALP00000004141	100.0	S	0.0
Bralan_BL14536_evm4	Mondom_ENSMODP00000013319	100.0	S	0.0
Bralan_BL14536_evm4	Pantro_ENSPTRP00000029652	100.0	S	0.0
Nvec_EDO39062	Drer_ENSDARP00000135487	100.0	S	0.0
Nvec_EDO39062	Hsap_ENSP00000302967	100.0	S	0.0
Nvec_EDO39062	Tetnig_ENSTNIP00000013021	100.0	S	0.0
Nvec_EDO39062	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Nvec_EDO39062	Mmus_ENSMUSP00000037981	100.0	S	0.0
Nvec_EDO39062	Canfam_ENSCAFP00000030390	100.0	S	0.0
Nvec_EDO39062	Drer_ENSDARP00000054625	100.0	S	0.0
Nvec_EDO39062	Galgal_ENSGALP00000004141	100.0	S	0.0
Nvec_EDO39062	Mondom_ENSMODP00000013319	100.0	S	0.0
Nvec_EDO39062	Pantro_ENSPTRP00000029652	100.0	S	0.0
Mlei_ML003214a-PA	Drer_ENSDARP00000135487	100.0	S	0.0
Mlei_ML003214a-PA	Hsap_ENSP00000302967	100.0	S	0.0
Mlei_ML003214a-PA	Tetnig_ENSTNIP00000013021	100.0	S	0.0
Mlei_ML003214a-PA	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Mlei_ML003214a-PA	Mmus_ENSMUSP00000037981	100.0	S	0.0
Mlei_ML003214a-PA	Canfam_ENSCAFP00000030390	100.0	S	0.0
Mlei_ML003214a-PA	Drer_ENSDARP00000054625	100.0	S	0.0
Mlei_ML003214a-PA	Galgal_ENSGALP00000004141	100.0	S	0.0
Mlei_ML003214a-PA	Mondom_ENSMODP00000013319	100.0	S	0.0
Mlei_ML003214a-PA	Pantro_ENSPTRP00000029652	100.0	S	0.0
Cint_ENSCINP00000004801	Bralan_BL14536_evm4	76.0	S	0.0
Cint_ENSCINP00000004801	Nvec_EDO39062	76.0	S	0.0
Cint_ENSCINP00000004801	Mlei_ML003214a-PA	76.0	S	0.0
Drer_ENSDARP00000135487	Hsap_ENSP00000302967	100.0	S	0.0
Drer_ENSDARP00000135487	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Drer_ENSDARP00000135487	Mmus_ENSMUSP00000037981	100.0	S	0.0
Drer_ENSDARP00000135487	Galgal_ENSGALP00000004141	100.0	S	0.0
Drer_ENSDARP00000135487	Mondom_ENSMODP00000013319	100.0	S	0.0
Drer_ENSDARP00000135487	Canfam_ENSCAFP00000030390	100.0	S	0.0
Drer_ENSDARP00000135487	Pantro_ENSPTRP00000029652	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Hsap_ENSP00000302967	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Mmus_ENSMUSP00000037981	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Galgal_ENSGALP00000004141	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Mondom_ENSMODP00000013319	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Canfam_ENSCAFP00000030390	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Pantro_ENSPTRP00000029652	100.0	S	0.0
Drer_ENSDARP00000054625	Hsap_ENSP00000302967	100.0	S	0.0
Drer_ENSDARP00000054625	Ratnor_ENSRNOP00000071791	100.0	S	0.0
Drer_ENSDARP00000054625	Mmus_ENSMUSP00000037981	100.0	S	0.0
Drer_ENSDARP00000054625	Galgal_ENSGALP00000004141	100.0	S	0.0
Drer_ENSDARP00000054625	Mondom_ENSMODP00000013319	100.0	S	0.0
Drer_ENSDARP00000054625	Canfam_ENSCAFP00000030390	100.0	S	0.0
Drer_ENSDARP00000054625	Pantro_ENSPTRP00000029652	100.0	S	0.0
Bralan_BL14536_evm4	Nvec_EDO39062	79.0	S	0.0
Bralan_BL14536_evm4	Mlei_ML003214a-PA	79.0	S	0.0
Tetnig_ENSTNIP00000013021	Drer_ENSDARP00000135487	100.0	S	0.0
Tetnig_ENSTNIP00000013021	Drer_ENSDARP00000054625	100.0	S	0.0
Galgal_ENSGALP00000004141	Hsap_ENSP00000302967	100.0	S	0.0
Galgal_ENSGALP00000004141	Ratnor_ENSRNOP00000071791	100.0	S	0.0
