in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML11543a-PA	Mondom_ENSMODP00000022547	62.0	S	0.0
Mlei_ML11543a-PA	Sman_Smp_156920	62.0	S	0.0
Mlei_ML11543a-PA	Cint_ENSCINP00000031503	62.0	S	0.0
Mlei_ML11543a-PA	Nvec_EDO46714	62.0	S	0.0
Mlei_ML11543a-PA	Ratnor_ENSRNOP00000053848	62.0	S	0.0
Mlei_ML11543a-PA	Tetnig_ENSTNIP00000007744	62.0	S	0.0
Mlei_ML11543a-PA	Canfam_ENSCAFP00000005292	62.0	S	0.0
Mlei_ML11543a-PA	Pantro_ENSPTRP00000031510	62.0	S	0.0
Mlei_ML11543a-PA	Dmel_FBpp0082601	62.0	S	0.0
Mlei_ML11543a-PA	Mmus_ENSMUSP00000036726	62.0	S	0.0
Mlei_ML11543a-PA	Galgal_ENSGALP00000024889	62.0	S	0.0
Mlei_ML11543a-PA	Hsap_ENSP00000358159	62.0	S	0.0
Mlei_ML11543a-PA	Drer_ENSDARP00000106925	62.0	S	0.0
Mlei_ML11543a-PA	Tadh_TriadP25989	62.0	S	0.0
Mlei_ML11543a-PA	Bralan_BL14331_cuf11	62.0	S	0.0
Mlei_ML11543a-PA	Cint_ENSCINP00000033683	62.0	S	0.0
Cele_WBGene00013189.1	Mondom_ENSMODP00000022547	62.0	S	0.0
Cele_WBGene00013189.1	Sman_Smp_156920	62.0	S	0.0
Cele_WBGene00013189.1	Cint_ENSCINP00000031503	62.0	S	0.0
Cele_WBGene00013189.1	Nvec_EDO46714	62.0	S	0.0
Cele_WBGene00013189.1	Ratnor_ENSRNOP00000053848	62.0	S	0.0
Cele_WBGene00013189.1	Tetnig_ENSTNIP00000007744	62.0	S	0.0
Cele_WBGene00013189.1	Canfam_ENSCAFP00000005292	62.0	S	0.0
Cele_WBGene00013189.1	Pantro_ENSPTRP00000031510	62.0	S	0.0
Cele_WBGene00013189.1	Dmel_FBpp0082601	62.0	S	0.0
Cele_WBGene00013189.1	Mmus_ENSMUSP00000036726	62.0	S	0.0
Cele_WBGene00013189.1	Galgal_ENSGALP00000024889	62.0	S	0.0
Cele_WBGene00013189.1	Hsap_ENSP00000358159	62.0	S	0.0
Cele_WBGene00013189.1	Drer_ENSDARP00000106925	62.0	S	0.0
Cele_WBGene00013189.1	Tadh_TriadP25989	62.0	S	0.0
Cele_WBGene00013189.1	Bralan_BL14331_cuf11	62.0	S	0.0
Cele_WBGene00013189.1	Cint_ENSCINP00000033683	62.0	S	0.0
