in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0073951	Hsap_ENSP00000278935	100.0	S	0.0
Dmel_FBpp0073951	Pantro_ENSPTRP00000007418	100.0	S	0.0
Dmel_FBpp0073951	Mondom_ENSMODP00000017111	100.0	S	0.0
Dmel_FBpp0073951	Tetnig_ENSTNIP00000017372	100.0	S	0.0
Dmel_FBpp0073951	Galgal_ENSGALP00000011817	100.0	S	0.0
Dmel_FBpp0073951	Canfam_ENSCAFP00000019200	100.0	S	0.0
Dmel_FBpp0073951	Mmus_ENSMUSP00000149815	100.0	S	0.0
Dmel_FBpp0073951	Ratnor_ENSRNOP00000066074	100.0	S	0.0
Tetnig_ENSTNIP00000017372	Hsap_ENSP00000278935	79.0	S	0.0
Tetnig_ENSTNIP00000017372	Pantro_ENSPTRP00000007418	79.0	S	0.0
Tetnig_ENSTNIP00000017372	Mondom_ENSMODP00000017111	79.0	S	0.0
Tetnig_ENSTNIP00000017372	Galgal_ENSGALP00000011817	79.0	S	0.0
Tetnig_ENSTNIP00000017372	Canfam_ENSCAFP00000019200	79.0	S	0.0
Tetnig_ENSTNIP00000017372	Mmus_ENSMUSP00000149815	79.0	S	0.0
Tetnig_ENSTNIP00000017372	Ratnor_ENSRNOP00000066074	79.0	S	0.0
Galgal_ENSGALP00000011817	Hsap_ENSP00000278935	99.0	S	0.0
Galgal_ENSGALP00000011817	Pantro_ENSPTRP00000007418	99.0	S	0.0
Galgal_ENSGALP00000011817	Mondom_ENSMODP00000017111	99.0	S	0.0
Galgal_ENSGALP00000011817	Canfam_ENSCAFP00000019200	99.0	S	0.0
Galgal_ENSGALP00000011817	Mmus_ENSMUSP00000149815	99.0	S	0.0
Galgal_ENSGALP00000011817	Ratnor_ENSRNOP00000066074	99.0	S	0.0
Mondom_ENSMODP00000017111	Hsap_ENSP00000278935	100.0	S	0.0
Mondom_ENSMODP00000017111	Pantro_ENSPTRP00000007418	100.0	S	0.0
Mondom_ENSMODP00000017111	Canfam_ENSCAFP00000019200	100.0	S	0.0
Mondom_ENSMODP00000017111	Mmus_ENSMUSP00000149815	100.0	S	0.0
Mondom_ENSMODP00000017111	Ratnor_ENSRNOP00000066074	100.0	S	0.0
Mmus_ENSMUSP00000149815	Hsap_ENSP00000278935	99.0	S	0.0
Mmus_ENSMUSP00000149815	Pantro_ENSPTRP00000007418	99.0	S	0.0
Mmus_ENSMUSP00000149815	Canfam_ENSCAFP00000019200	99.0	S	0.0
Ratnor_ENSRNOP00000066074	Hsap_ENSP00000278935	99.0	S	0.0
Ratnor_ENSRNOP00000066074	Pantro_ENSPTRP00000007418	99.0	S	0.0
Ratnor_ENSRNOP00000066074	Canfam_ENSCAFP00000019200	99.0	S	0.0
Ratnor_ENSRNOP00000066074	Mmus_ENSMUSP00000149815	100.0	S	0.0
Canfam_ENSCAFP00000019200	Hsap_ENSP00000278935	100.0	S	0.0
Canfam_ENSCAFP00000019200	Pantro_ENSPTRP00000007418	100.0	S	0.0
Pantro_ENSPTRP00000007418	Hsap_ENSP00000278935	1.0	S	0.0
