gene	orthogroup	orthologous_to
Cint_ENSCINP00000007466	RefOG055.0	
Ratnor_ENSRNOP00000015055	RefOG055.0	
Drer_ENSDARP00000155276	RefOG055.0	
Galgal_ENSGALP00000070158	RefOG055.0	
Ratnor_ENSRNOP00000065808	RefOG055.0	
Galgal_ENSGALP00000026830	RefOG055.0	
Drer_ENSDARP00000155722	RefOG055.0	
Hsap_ENSP00000496084	RefOG055.0	
Drer_ENSDARP00000157436	RefOG055.0	
Pantro_ENSPTRP00000000839	RefOG055.0	
Mmus_ENSMUSP00000113962	RefOG055.0	
Canfam_ENSCAFP00000015672	RefOG055.0	
Mondom_ENSMODP00000014981	RefOG055.0	
Canfam_ENSCAFP00000011791	RefOG055.0	
Tetnig_ENSTNIP00000002688	RefOG055.0	
Mmus_ENSMUSP00000050531	RefOG055.0	
Drer_ENSDARP00000088226	RefOG055.0	
Drer_ENSDARP00000141876	RefOG055.0	
Galgal_ENSGALP00000005221	RefOG055.0	
Tetnig_ENSTNIP00000020024	RefOG055.0	
Pantro_ENSPTRP00000072468	RefOG055.0	
Hsap_ENSP00000284486	RefOG055.0	
Hsap_ENSP00000362684	RefOG055.0	
Hsap_ENSP00000495051	RefOG055.0	
Mondom_ENSMODP00000021797	RefOG055.0	
Drer_ENSDARP00000144004	RefOG055.0	
Cint_ENSCINP00000031842	RefOG055.0	
