in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00020804.1	Dmel_FBpp0085662	73.0	S	0.0
Cele_WBGene00020804.1	Dmel_FBpp0288956	73.0	S	0.0
Cele_WBGene00020804.1	Dmel_FBpp0087171	73.0	S	0.0
Cele_WBGene00020804.1	Dmel_FBpp0099386	73.0	S	0.0
Dmel_FBpp0087171	Dmel_FBpp0085662	97.0	D	1.0
Dmel_FBpp0087171	Dmel_FBpp0288956	97.0	D	1.0
Dmel_FBpp0087171	Dmel_FBpp0099386	97.0	D	1.0
Dmel_FBpp0099386	Dmel_FBpp0085662	100.0	D	1.0
Dmel_FBpp0099386	Dmel_FBpp0288956	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0307907	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0288952	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0071044	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0307900	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0071032	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0301563	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0288951	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0307907	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0288952	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0071044	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0307900	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0071032	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0288950	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0301563	100.0	D	1.0
Dmel_FBpp0072181	Dmel_FBpp0288951	100.0	D	1.0
Dmel_FBpp0288956	Dmel_FBpp0085662	100.0	D	1.0
Dmel_FBpp0307899	Dmel_FBpp0072181	95.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0288952	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0071044	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0307900	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0288950	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0301563	93.0	D	1.0
Dmel_FBpp0307907	Dmel_FBpp0288951	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0288952	93.0	D	1.0
Dmel_FBpp0071032	Dmel_FBpp0071044	93.0	D	1.0
