in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL19132_evm1	Pantro_ENSPTRP00000001896	98.0	S	0.0
Bralan_BL19132_evm1	Mmus_ENSMUSP00000080717	98.0	S	0.0
Bralan_BL19132_evm1	Mmus_ENSMUSP00000123979	98.0	S	0.0
Bralan_BL19132_evm1	Mondom_ENSMODP00000001616	98.0	S	0.0
Bralan_BL19132_evm1	Mmus_ENSMUSP00000080851	98.0	S	0.0
Bralan_BL19132_evm1	Mondom_ENSMODP00000047764	98.0	S	0.0
Bralan_BL19132_evm1	Hsap_ENSP00000255409	98.0	S	0.0
Bralan_BL19132_evm1	Mondom_ENSMODP00000001267	98.0	S	0.0
Bralan_BL19132_evm1	Pantro_ENSPTRP00000081197	98.0	S	0.0
Bralan_BL19132_evm1	Mondom_ENSMODP00000001804	98.0	S	0.0
Bralan_BL19132_evm1	Mondom_ENSMODP00000001739	98.0	S	0.0
Bralan_BL19132_evm1	Ratnor_ENSRNOP00000052819	98.0	S	0.0
Bralan_BL19132_evm1	Mmus_ENSMUSP00000078134	98.0	S	0.0
Bralan_BL19132_evm1	Tetnig_ENSTNIP00000000910	98.0	S	0.0
Bralan_BL19132_evm1	Mondom_ENSMODP00000043631	98.0	S	0.0
Bralan_BL19132_evm1	Mmus_ENSMUSP00000142477	98.0	S	0.0
Bralan_BL19132_evm1	Tetnig_ENSTNIP00000003161	98.0	S	0.0
Bralan_BL19132_evm1	Galgal_ENSGALP00000066799	98.0	S	0.0
Bralan_BL19132_evm1	Drer_ENSDARP00000102083	98.0	S	0.0
Bralan_BL19132_evm1	Mmus_ENSMUSP00000000573	98.0	S	0.0
Bralan_BL19132_evm1	Galgal_ENSGALP00000069949	98.0	S	0.0
Bralan_BL19132_evm1	Pantro_ENSPTRP00000003133	98.0	S	0.0
Bralan_BL19132_evm1	Mmus_ENSMUSP00000053923	98.0	S	0.0
Bralan_BL19132_evm1	Drer_ENSDARP00000005298	98.0	S	0.0
Bralan_BL19132_evm1	Hsap_ENSP00000358755	98.0	S	0.0
Bralan_BL19132_evm1	Drer_ENSDARP00000135566	98.0	S	0.0
Bralan_BL19132_evm1	Ratnor_ENSRNOP00000074871	98.0	S	0.0
Bralan_BL19132_evm1	Tetnig_ENSTNIP00000001773	98.0	S	0.0
Bralan_BL19132_evm1	Pantro_ENSPTRP00000063859	98.0	S	0.0
Bralan_BL19132_evm1	Hsap_ENSP00000437082	98.0	S	0.0
