gene	orthogroup	orthologous_to
Cele_WBGene00006926.1	RefOG015.0	
Tetnig_ENSTNIP00000000093	RefOG015.0	
Drer_ENSDARP00000148974	RefOG015.0	
Galgal_ENSGALP00000044130	RefOG015.0	
Drer_ENSDARP00000072678	RefOG015.0	
Galgal_ENSGALP00000002888	RefOG015.0	
Drer_ENSDARP00000072687	RefOG015.0	
Drer_ENSDARP00000147062	RefOG015.0	
Drer_ENSDARP00000146600	RefOG015.0	
Drer_ENSDARP00000150799	RefOG015.0	
Tetnig_ENSTNIP00000003865	RefOG015.0	
Drer_ENSDARP00000146007	RefOG015.0	
Drer_ENSDARP00000153660	RefOG015.0	
Drer_ENSDARP00000061164	RefOG015.0	
Bralan_BL12481_evm0	RefOG015.0	
Drer_ENSDARP00000115012	RefOG015.0	
Bralan_BL18451_evm8	RefOG015.0	
Drer_ENSDARP00000094194	RefOG015.0	
Drer_ENSDARP00000148221	RefOG015.0	
Drer_ENSDARP00000050237	RefOG015.0	
Drer_ENSDARP00000146270	RefOG015.0	
Drer_ENSDARP00000102472	RefOG015.0	
Drer_ENSDARP00000155970	RefOG015.0	
Galgal_ENSGALP00000068631	RefOG015.0	
Drer_ENSDARP00000113988	RefOG015.0	
Drer_ENSDARP00000156030	RefOG015.0	
Bralan_BL16178_cuf14	RefOG015.0	
Nvec_EDO42586	RefOG015.0	
Tadh_TriadP57880	RefOG015.0	
Cele_WBGene00006925.1	RefOG015.0	
Cele_WBGene00006927.1	RefOG015.0	
Cele_WBGene00006929.1	RefOG015.0	
Cele_WBGene00006928.1	RefOG015.0	
Cele_WBGene00006930.1	RefOG015.0	
Dmel_FBpp0082643	RefOG015.0	
