gene	orthogroup	orthologous_to
Mlei_ML005319a-PA	RefOG030.0	
Mmus_ENSMUSP00000132443	RefOG030.0	
Nvec_EDO42565	RefOG030.0	
Dmel_FBpp0300988	RefOG030.0	
Ratnor_ENSRNOP00000027029	RefOG030.0	
Tetnig_ENSTNIP00000007562	RefOG030.0	
Tadh_TriadP33423	RefOG030.0	
Galgal_ENSGALP00000044520	RefOG030.0	
Bralan_BL11032_evm0	RefOG030.0	
Cint_ENSCINP00000025837	RefOG030.0	
Sman_Smp_095590	RefOG030.0	
Hsap_ENSP00000308845	RefOG030.0	
Pantro_ENSPTRP00000018769	RefOG030.0	
Canfam_ENSCAFP00000008389	RefOG030.0	
Hsap_ENSP00000488926	RefOG030.0	
Cele_WBGene00011391.1	RefOG030.0	
Mondom_ENSMODP00000047202	RefOG030.0	
Drer_ENSDARP00000152506	RefOG030.0	
Nvec_EDO31856	RefOG030.0	
