gene	orthogroup	orthologous_to
Dmel_FBpp0077119	RefOG025.0	
Drer_ENSDARP00000056877	RefOG025.0	
Drer_ENSDARP00000013849	RefOG025.0	
Mondom_ENSMODP00000024090	RefOG025.0	
Galgal_ENSGALP00000006340	RefOG025.0	
Hsap_ENSP00000262395	RefOG025.0	
Drer_ENSDARP00000156311	RefOG025.0	
Pantro_ENSPTRP00000015252	RefOG025.0	
Mmus_ENSMUSP00000017530	RefOG025.0	
Cint_ENSCINP00000008928	RefOG025.0	
Tetnig_ENSTNIP00000019321	RefOG025.0	
Canfam_ENSCAFP00000027741	RefOG025.0	
Ratnor_ENSRNOP00000018468	RefOG025.0	
