in_gene	out_gene	branch_support	ev_type	sos
Tetnig_ENSTNIP00000016496	Drer_ENSDARP00000147224	96.0	S	0.0
Tetnig_ENSTNIP00000016496	Drer_ENSDARP00000152910	96.0	S	0.0
Tetnig_ENSTNIP00000016496	Drer_ENSDARP00000087660	96.0	S	0.0
Drer_ENSDARP00000147224	Drer_ENSDARP00000152910	99.0	D	1.0
Drer_ENSDARP00000147224	Drer_ENSDARP00000087660	99.0	D	1.0
Cele_WBGene00015538.1	Pantro_ENSPTRP00000004677	62.0	S	0.0
Cele_WBGene00015538.1	Hsap_ENSP00000361287	62.0	S	0.0
Cele_WBGene00015538.1	Mondom_ENSMODP00000019473	62.0	S	0.0
Cele_WBGene00015538.1	Galgal_ENSGALP00000069156	62.0	S	0.0
Cele_WBGene00015538.1	Mmus_ENSMUSP00000142136	62.0	S	0.0
Cele_WBGene00015538.1	Drer_ENSDARP00000053962	62.0	S	0.0
Cele_WBGene00015538.1	Mondom_ENSMODP00000001856	62.0	S	0.0
Cele_WBGene00015538.1	Tetnig_ENSTNIP00000011970	62.0	S	0.0
Cele_WBGene00015538.1	Tetnig_ENSTNIP00000018925	62.0	S	0.0
Cele_WBGene00015538.1	Canfam_ENSCAFP00000062817	62.0	S	0.0
Cele_WBGene00015538.1	Hsap_ENSP00000303147	62.0	S	0.0
Cele_WBGene00015538.1	Ratnor_ENSRNOP00000018170	62.0	S	0.0
Cele_WBGene00015538.1	Canfam_ENSCAFP00000011509	62.0	S	0.0
Cele_WBGene00015538.1	Mmus_ENSMUSP00000153488	62.0	S	0.0
Cele_WBGene00015538.1	Galgal_ENSGALP00000003899	62.0	S	0.0
Cele_WBGene00015538.1	Ratnor_ENSRNOP00000072105	62.0	S	0.0
Cele_WBGene00015538.1	Drer_ENSDARP00000057868	62.0	S	0.0
Cele_WBGene00015538.1	Drer_ENSDARP00000139220	62.0	S	0.0
Cele_WBGene00015538.1	Tetnig_ENSTNIP00000011512	62.0	S	0.0
Cele_WBGene00015538.1	Pantro_ENSPTRP00000020815	62.0	S	0.0
Cele_WBGene00015538.1	Tetnig_ENSTNIP00000014805	62.0	S	0.0
Cele_WBGene00015538.1	Galgal_ENSGALP00000071065	62.0	S	0.0
Cele_WBGene00015538.1	Mmus_ENSMUSP00000087118	62.0	S	0.0
Cele_WBGene00015538.1	Drer_ENSDARP00000105782	62.0	S	0.0
Tadh_TriadP64181	Pantro_ENSPTRP00000004677	62.0	S	0.0
Tadh_TriadP64181	Hsap_ENSP00000361287	62.0	S	0.0
Tadh_TriadP64181	Mondom_ENSMODP00000019473	62.0	S	0.0
Tadh_TriadP64181	Galgal_ENSGALP00000069156	62.0	S	0.0
Tadh_TriadP64181	Mmus_ENSMUSP00000142136	62.0	S	0.0
Tadh_TriadP64181	Drer_ENSDARP00000053962	62.0	S	0.0
Tadh_TriadP64181	Mondom_ENSMODP00000001856	62.0	S	0.0
Tadh_TriadP64181	Tetnig_ENSTNIP00000011970	62.0	S	0.0
Tadh_TriadP64181	Tetnig_ENSTNIP00000018925	62.0	S	0.0
