gene	orthogroup	orthologous_to
Dmel_FBpp0071759	RefOG050.0	
Cint_ENSCINP00000009349	RefOG050.0	
Hsap_ENSP00000379865	RefOG050.0	
Cele_WBGene00012608.1	RefOG050.0	
Mmus_ENSMUSP00000116627	RefOG050.0	
Drer_ENSDARP00000070033	RefOG050.0	
Hsap_ENSP00000497007	RefOG050.0	
Galgal_ENSGALP00000054565	RefOG050.0	
Ratnor_ENSRNOP00000009462	RefOG050.0	
Hsap_ENSP00000428055	RefOG050.0	
Canfam_ENSCAFP00000010872	RefOG050.0	
Mondom_ENSMODP00000009967	RefOG050.0	
Pantro_ENSPTRP00000068416	RefOG050.0	
Tetnig_ENSTNIP00000007573	RefOG050.0	
