gene	orthogroup	orthologous_to
Cele_WBGene00001835.1	RefOG070.0	
Drer_ENSDARP00000135487	RefOG070.0	
Hsap_ENSP00000302967	RefOG070.0	
Tetnig_ENSTNIP00000013021	RefOG070.0	
Ratnor_ENSRNOP00000071791	RefOG070.0	
Bralan_BL14536_evm4	RefOG070.0	
Nvec_EDO39062	RefOG070.0	
Dmel_FBpp0078414	RefOG070.0	
Mmus_ENSMUSP00000037981	RefOG070.0	
Canfam_ENSCAFP00000030390	RefOG070.0	
Tadh_TriadP57882	RefOG070.0	
Drer_ENSDARP00000054625	RefOG070.0	
Cint_ENSCINP00000004801	RefOG070.0	
Galgal_ENSGALP00000004141	RefOG070.0	
Sman_Smp_093280	RefOG070.0	
Mondom_ENSMODP00000013319	RefOG070.0	
Mlei_ML003214a-PA	RefOG070.0	
Pantro_ENSPTRP00000029652	RefOG070.0	
