gene	orthogroup	orthologous_to
Sman_Smp_071000	RefOG018.0	
Pantro_ENSPTRP00000087708	RefOG018.0	
Canfam_ENSCAFP00000051064	RefOG018.0	
Canfam_ENSCAFP00000055410	RefOG018.0	
Ratnor_ENSRNOP00000013841	RefOG018.0	
Pantro_ENSPTRP00000081578	RefOG018.0	
Mmus_ENSMUSP00000040741	RefOG018.0	
Tetnig_ENSTNIP00000020914	RefOG018.0	
Drer_ENSDARP00000030382	RefOG018.0	
Galgal_ENSGALP00000015826	RefOG018.0	
Cele_WBGene00022492.1	RefOG018.0	
Cint_ENSCINP00000032129	RefOG018.0	
Bralan_BL01758_evm1	RefOG018.0	
Dmel_FBpp0079031	RefOG018.0	
Sman_Smp_134680	RefOG018.1	
