in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000005959	Canfam_ENSCAFP00000061863	93.0	S	0.0
Cint_ENSCINP00000005959	Mmus_ENSMUSP00000015137	93.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000008535	93.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000018947	93.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000007193	93.0	S	0.0
Cint_ENSCINP00000005959	Drer_ENSDARP00000132730	93.0	S	0.0
Cint_ENSCINP00000005959	Canfam_ENSCAFP00000018366	93.0	S	0.0
Cint_ENSCINP00000005959	Pantro_ENSPTRP00000049722	93.0	S	0.0
Cint_ENSCINP00000005959	Drer_ENSDARP00000087617	93.0	S	0.0
Cint_ENSCINP00000005959	Pantro_ENSPTRP00000092352	93.0	S	0.0
Cint_ENSCINP00000005959	Bralan_BL13150_evm0	93.0	S	0.0
Cint_ENSCINP00000005959	Hsap_ENSP00000409717	93.0	S	0.0
Cint_ENSCINP00000005959	Galgal_ENSGALP00000039786	93.0	S	0.0
Cint_ENSCINP00000005959	Mondom_ENSMODP00000017313	93.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000005896	93.0	S	0.0
Cint_ENSCINP00000005959	Ratnor_ENSRNOP00000001996	93.0	S	0.0
Cint_ENSCINP00000005959	Drer_ENSDARP00000021697	93.0	S	0.0
Cint_ENSCINP00000005959	Ratnor_ENSRNOP00000026032	93.0	S	0.0
Cint_ENSCINP00000005959	Tetnig_ENSTNIP00000007192	93.0	S	0.0
Cint_ENSCINP00000005959	Mondom_ENSMODP00000012063	93.0	S	0.0
Cint_ENSCINP00000005959	Mmus_ENSMUSP00000099162	93.0	S	0.0
Cint_ENSCINP00000005959	Galgal_ENSGALP00000011249	93.0	S	0.0
Cint_ENSCINP00000005959	Pantro_ENSPTRP00000079435	93.0	S	0.0
Cint_ENSCINP00000005959	Hsap_ENSP00000339916	93.0	S	0.0
Dmel_FBpp0073493	Canfam_ENSCAFP00000061863	93.0	S	0.0
Dmel_FBpp0073493	Mmus_ENSMUSP00000015137	93.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000008535	93.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000018947	93.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000007193	93.0	S	0.0
Dmel_FBpp0073493	Drer_ENSDARP00000132730	93.0	S	0.0
Dmel_FBpp0073493	Canfam_ENSCAFP00000018366	93.0	S	0.0
Dmel_FBpp0073493	Pantro_ENSPTRP00000049722	93.0	S	0.0
Dmel_FBpp0073493	Drer_ENSDARP00000087617	93.0	S	0.0
Dmel_FBpp0073493	Pantro_ENSPTRP00000092352	93.0	S	0.0
Dmel_FBpp0073493	Bralan_BL13150_evm0	93.0	S	0.0
Dmel_FBpp0073493	Hsap_ENSP00000409717	93.0	S	0.0
Dmel_FBpp0073493	Galgal_ENSGALP00000039786	93.0	S	0.0
Dmel_FBpp0073493	Mondom_ENSMODP00000017313	93.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000005896	93.0	S	0.0
Dmel_FBpp0073493	Ratnor_ENSRNOP00000001996	93.0	S	0.0
Dmel_FBpp0073493	Drer_ENSDARP00000021697	93.0	S	0.0
Dmel_FBpp0073493	Ratnor_ENSRNOP00000026032	93.0	S	0.0
Dmel_FBpp0073493	Tetnig_ENSTNIP00000007192	93.0	S	0.0
Dmel_FBpp0073493	Mondom_ENSMODP00000012063	93.0	S	0.0
Dmel_FBpp0073493	Mmus_ENSMUSP00000099162	93.0	S	0.0
Dmel_FBpp0073493	Galgal_ENSGALP00000011249	93.0	S	0.0
Dmel_FBpp0073493	Pantro_ENSPTRP00000079435	93.0	S	0.0
Dmel_FBpp0073493	Hsap_ENSP00000339916	93.0	S	0.0
Nvec_EDO44183	Canfam_ENSCAFP00000061863	93.0	S	0.0
Nvec_EDO44183	Mmus_ENSMUSP00000015137	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000008535	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000018947	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000007193	93.0	S	0.0
Nvec_EDO44183	Drer_ENSDARP00000132730	93.0	S	0.0
Nvec_EDO44183	Canfam_ENSCAFP00000018366	93.0	S	0.0
Nvec_EDO44183	Pantro_ENSPTRP00000049722	93.0	S	0.0
Nvec_EDO44183	Drer_ENSDARP00000087617	93.0	S	0.0
Nvec_EDO44183	Pantro_ENSPTRP00000092352	93.0	S	0.0
Nvec_EDO44183	Bralan_BL13150_evm0	93.0	S	0.0
Nvec_EDO44183	Hsap_ENSP00000409717	93.0	S	0.0
Nvec_EDO44183	Galgal_ENSGALP00000039786	93.0	S	0.0
Nvec_EDO44183	Mondom_ENSMODP00000017313	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000005896	93.0	S	0.0
Nvec_EDO44183	Ratnor_ENSRNOP00000001996	93.0	S	0.0
Nvec_EDO44183	Drer_ENSDARP00000021697	93.0	S	0.0
Nvec_EDO44183	Ratnor_ENSRNOP00000026032	93.0	S	0.0
Nvec_EDO44183	Tetnig_ENSTNIP00000007192	93.0	S	0.0
Nvec_EDO44183	Mondom_ENSMODP00000012063	93.0	S	0.0
Nvec_EDO44183	Mmus_ENSMUSP00000099162	93.0	S	0.0
Nvec_EDO44183	Galgal_ENSGALP00000011249	93.0	S	0.0
Nvec_EDO44183	Pantro_ENSPTRP00000079435	93.0	S	0.0
Nvec_EDO44183	Hsap_ENSP00000339916	93.0	S	0.0
Cint_ENSCINP00000005959	Dmel_FBpp0073493	98.0	S	0.0
Cint_ENSCINP00000005959	Nvec_EDO44183	98.0	S	0.0
Dmel_FBpp0073493	Nvec_EDO44183	100.0	S	0.0
Bralan_BL13150_evm0	Mmus_ENSMUSP00000099162	97.0	S	0.0
Bralan_BL13150_evm0	Canfam_ENSCAFP00000061863	97.0	S	0.0
Bralan_BL13150_evm0	Ratnor_ENSRNOP00000026032	97.0	S	0.0
Bralan_BL13150_evm0	Mondom_ENSMODP00000012063	97.0	S	0.0
Bralan_BL13150_evm0	Tetnig_ENSTNIP00000018947	97.0	S	0.0
Bralan_BL13150_evm0	Pantro_ENSPTRP00000049722	97.0	S	0.0
Bralan_BL13150_evm0	Galgal_ENSGALP00000011249	97.0	S	0.0
Bralan_BL13150_evm0	Drer_ENSDARP00000087617	97.0	S	0.0
Bralan_BL13150_evm0	Hsap_ENSP00000339916	97.0	S	0.0
Tetnig_ENSTNIP00000007193	Ratnor_ENSRNOP00000001996	100.0	S	0.0
Tetnig_ENSTNIP00000007193	Canfam_ENSCAFP00000018366	100.0	S	0.0
Tetnig_ENSTNIP00000007193	Mmus_ENSMUSP00000015137	100.0	S	0.0
Tetnig_ENSTNIP00000007193	Galgal_ENSGALP00000039786	100.0	S	0.0
Tetnig_ENSTNIP00000007193	Pantro_ENSPTRP00000092352	100.0	S	0.0
Tetnig_ENSTNIP00000007193	Pantro_ENSPTRP00000079435	100.0	S	0.0
Tetnig_ENSTNIP00000007193	Mondom_ENSMODP00000017313	100.0	S	0.0
Tetnig_ENSTNIP00000007193	Hsap_ENSP00000409717	100.0	S	0.0
Drer_ENSDARP00000132730	Ratnor_ENSRNOP00000001996	100.0	S	0.0
Drer_ENSDARP00000132730	Canfam_ENSCAFP00000018366	100.0	S	0.0
Drer_ENSDARP00000132730	Mmus_ENSMUSP00000015137	100.0	S	0.0
Drer_ENSDARP00000132730	Galgal_ENSGALP00000039786	100.0	S	0.0
Drer_ENSDARP00000132730	Pantro_ENSPTRP00000092352	100.0	S	0.0
Drer_ENSDARP00000132730	Pantro_ENSPTRP00000079435	100.0	S	0.0
Drer_ENSDARP00000132730	Mondom_ENSMODP00000017313	100.0	S	0.0
Drer_ENSDARP00000132730	Hsap_ENSP00000409717	100.0	S	0.0
Drer_ENSDARP00000021697	Ratnor_ENSRNOP00000001996	100.0	S	0.0
Drer_ENSDARP00000021697	Canfam_ENSCAFP00000018366	100.0	S	0.0
Drer_ENSDARP00000021697	Mmus_ENSMUSP00000015137	100.0	S	0.0
Drer_ENSDARP00000021697	Galgal_ENSGALP00000039786	100.0	S	0.0
Drer_ENSDARP00000021697	Pantro_ENSPTRP00000092352	100.0	S	0.0
Drer_ENSDARP00000021697	Pantro_ENSPTRP00000079435	100.0	S	0.0
Drer_ENSDARP00000021697	Mondom_ENSMODP00000017313	100.0	S	0.0
Drer_ENSDARP00000021697	Hsap_ENSP00000409717	100.0	S	0.0
Tetnig_ENSTNIP00000005896	Ratnor_ENSRNOP00000001996	100.0	S	0.0
Tetnig_ENSTNIP00000005896	Canfam_ENSCAFP00000018366	100.0	S	0.0
Tetnig_ENSTNIP00000005896	Mmus_ENSMUSP00000015137	100.0	S	0.0
Tetnig_ENSTNIP00000005896	Galgal_ENSGALP00000039786	100.0	S	0.0
Tetnig_ENSTNIP00000005896	Pantro_ENSPTRP00000092352	100.0	S	0.0
Tetnig_ENSTNIP00000005896	Pantro_ENSPTRP00000079435	100.0	S	0.0
Tetnig_ENSTNIP00000005896	Mondom_ENSMODP00000017313	100.0	S	0.0
