gene	orthogroup	orthologous_to
Dmel_FBpp0301625	RefOG014.0	
Cint_ENSCINP00000022631	RefOG014.0	
Tetnig_ENSTNIP00000018365	RefOG014.0	
Bralan_BL35183_cuf0	RefOG014.0	
Tetnig_ENSTNIP00000017251	RefOG014.0	
Drer_ENSDARP00000118732	RefOG014.0	
Tetnig_ENSTNIP00000002473	RefOG014.0	
Galgal_ENSGALP00000073167	RefOG014.0	
Mondom_ENSMODP00000042543	RefOG014.0	
Galgal_ENSGALP00000065840	RefOG014.1	
Galgal_ENSGALP00000072279	RefOG014.1	
Galgal_ENSGALP00000055818	RefOG014.2	
Pantro_ENSPTRP00000091776	RefOG014.2	
Canfam_ENSCAFP00000038345	RefOG014.2	
Hsap_ENSP00000462316	RefOG014.2	
Ratnor_ENSRNOP00000072921	RefOG014.2	
Pantro_ENSPTRP00000076194	RefOG014.2	
Mmus_ENSMUSP00000088254	RefOG014.2	
Pantro_ENSPTRP00000074147	RefOG014.2	
Canfam_ENSCAFP00000037424	RefOG014.2	
Mondom_ENSMODP00000042752	RefOG014.2	
Canfam_ENSCAFP00000015918	RefOG014.3	
Pantro_ENSPTRP00000092836	RefOG014.3	
Pantro_ENSPTRP00000073455	RefOG014.3	
Pantro_ENSPTRP00000001775	RefOG014.4	
Hsap_ENSP00000359057	RefOG014.4	
Hsap_ENSP00000479545	RefOG014.4	
Pantro_ENSPTRP00000056359	RefOG014.5	
Hsap_ENSP00000316782	RefOG014.5	
Hsap_ENSP00000358380	RefOG014.6	
Hsap_ENSP00000477979	RefOG014.6	
Hsap_ENSP00000478752	RefOG014.6	
Hsap_ENSP00000481542	RefOG014.6	
Hsap_ENSP00000463957	RefOG014.6	
Hsap_ENSP00000481835	RefOG014.6	
Hsap_ENSP00000479693	RefOG014.6	
Hsap_ENSP00000498781	RefOG014.6	
Hsap_ENSP00000477509	RefOG014.7	
Hsap_ENSP00000480818	RefOG014.7	
Hsap_ENSP00000474456	RefOG014.8	
Pantro_ENSPTRP00000092968	RefOG014.8	
Mondom_ENSMODP00000028971	RefOG014.9	
Pantro_ENSPTRP00000040053	RefOG014.10	
Pantro_ENSPTRP00000058531	RefOG014.11	
Hsap_ENSP00000478609	RefOG014.12	
