in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL11064_evm5	Hsap_ENSP00000481127	88.0	S	0.0
Bralan_BL11064_evm5	Mondom_ENSMODP00000046488	88.0	S	0.0
Bralan_BL11064_evm5	Ratnor_ENSRNOP00000002576	88.0	S	0.0
Bralan_BL11064_evm5	Mmus_ENSMUSP00000003620	88.0	S	0.0
Bralan_BL11064_evm5	Drer_ENSDARP00000108900	88.0	S	0.0
Bralan_BL11064_evm5	Mmus_ENSMUSP00000149861	88.0	S	0.0
Bralan_BL11064_evm5	Drer_ENSDARP00000085764	88.0	S	0.0
Bralan_BL11064_evm5	Pantro_ENSPTRP00000078153	88.0	S	0.0
Bralan_BL11064_evm5	Hsap_ENSP00000349577	88.0	S	0.0
Bralan_BL11064_evm5	Tetnig_ENSTNIP00000011923	88.0	S	0.0
Bralan_BL11064_evm5	Galgal_ENSGALP00000012517	88.0	S	0.0
Bralan_BL11064_evm5	Canfam_ENSCAFP00000059509	88.0	S	0.0
Sman_Smp_170690	Hsap_ENSP00000481127	88.0	S	0.0
Sman_Smp_170690	Mondom_ENSMODP00000046488	88.0	S	0.0
Sman_Smp_170690	Ratnor_ENSRNOP00000002576	88.0	S	0.0
Sman_Smp_170690	Mmus_ENSMUSP00000003620	88.0	S	0.0
Sman_Smp_170690	Drer_ENSDARP00000108900	88.0	S	0.0
Sman_Smp_170690	Mmus_ENSMUSP00000149861	88.0	S	0.0
Sman_Smp_170690	Drer_ENSDARP00000085764	88.0	S	0.0
Sman_Smp_170690	Pantro_ENSPTRP00000078153	88.0	S	0.0
Sman_Smp_170690	Hsap_ENSP00000349577	88.0	S	0.0
Sman_Smp_170690	Tetnig_ENSTNIP00000011923	88.0	S	0.0
Sman_Smp_170690	Galgal_ENSGALP00000012517	88.0	S	0.0
Sman_Smp_170690	Canfam_ENSCAFP00000059509	88.0	S	0.0
Dmel_FBpp0076904	Hsap_ENSP00000481127	88.0	S	0.0
Dmel_FBpp0076904	Mondom_ENSMODP00000046488	88.0	S	0.0
Dmel_FBpp0076904	Ratnor_ENSRNOP00000002576	88.0	S	0.0
Dmel_FBpp0076904	Mmus_ENSMUSP00000003620	88.0	S	0.0
Dmel_FBpp0076904	Drer_ENSDARP00000108900	88.0	S	0.0
Dmel_FBpp0076904	Mmus_ENSMUSP00000149861	88.0	S	0.0
Dmel_FBpp0076904	Drer_ENSDARP00000085764	88.0	S	0.0
Dmel_FBpp0076904	Pantro_ENSPTRP00000078153	88.0	S	0.0
Dmel_FBpp0076904	Hsap_ENSP00000349577	88.0	S	0.0
Dmel_FBpp0076904	Tetnig_ENSTNIP00000011923	88.0	S	0.0
Dmel_FBpp0076904	Galgal_ENSGALP00000012517	88.0	S	0.0
Dmel_FBpp0076904	Canfam_ENSCAFP00000059509	88.0	S	0.0
Nvec_EDO37792	Hsap_ENSP00000481127	88.0	S	0.0
Nvec_EDO37792	Mondom_ENSMODP00000046488	88.0	S	0.0
Nvec_EDO37792	Ratnor_ENSRNOP00000002576	88.0	S	0.0
Nvec_EDO37792	Mmus_ENSMUSP00000003620	88.0	S	0.0
Nvec_EDO37792	Drer_ENSDARP00000108900	88.0	S	0.0
Nvec_EDO37792	Mmus_ENSMUSP00000149861	88.0	S	0.0
Nvec_EDO37792	Drer_ENSDARP00000085764	88.0	S	0.0
Nvec_EDO37792	Pantro_ENSPTRP00000078153	88.0	S	0.0
Nvec_EDO37792	Hsap_ENSP00000349577	88.0	S	0.0
Nvec_EDO37792	Tetnig_ENSTNIP00000011923	88.0	S	0.0
Nvec_EDO37792	Galgal_ENSGALP00000012517	88.0	S	0.0
Nvec_EDO37792	Canfam_ENSCAFP00000059509	88.0	S	0.0
Cele_WBGene00007197.1	Hsap_ENSP00000481127	88.0	S	0.0
Cele_WBGene00007197.1	Mondom_ENSMODP00000046488	88.0	S	0.0
Cele_WBGene00007197.1	Ratnor_ENSRNOP00000002576	88.0	S	0.0
Cele_WBGene00007197.1	Mmus_ENSMUSP00000003620	88.0	S	0.0
Cele_WBGene00007197.1	Drer_ENSDARP00000108900	88.0	S	0.0
Cele_WBGene00007197.1	Mmus_ENSMUSP00000149861	88.0	S	0.0
Cele_WBGene00007197.1	Drer_ENSDARP00000085764	88.0	S	0.0
Cele_WBGene00007197.1	Pantro_ENSPTRP00000078153	88.0	S	0.0
Cele_WBGene00007197.1	Hsap_ENSP00000349577	88.0	S	0.0
Cele_WBGene00007197.1	Tetnig_ENSTNIP00000011923	88.0	S	0.0
Cele_WBGene00007197.1	Galgal_ENSGALP00000012517	88.0	S	0.0
Cele_WBGene00007197.1	Canfam_ENSCAFP00000059509	88.0	S	0.0
Sman_Smp_170690	Nvec_EDO37792	90.0	S	0.0
Sman_Smp_170690	Dmel_FBpp0076904	90.0	S	0.0
Sman_Smp_170690	Cele_WBGene00007197.1	90.0	S	0.0
Bralan_BL11064_evm5	Nvec_EDO37792	90.0	S	0.0
Bralan_BL11064_evm5	Dmel_FBpp0076904	90.0	S	0.0
Bralan_BL11064_evm5	Cele_WBGene00007197.1	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Hsap_ENSP00000481127	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Mondom_ENSMODP00000046488	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Ratnor_ENSRNOP00000002576	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Mmus_ENSMUSP00000149861	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Mmus_ENSMUSP00000003620	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Pantro_ENSPTRP00000078153	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Hsap_ENSP00000349577	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Galgal_ENSGALP00000012517	90.0	S	0.0
Tetnig_ENSTNIP00000011923	Canfam_ENSCAFP00000059509	90.0	S	0.0
Drer_ENSDARP00000108900	Hsap_ENSP00000481127	90.0	S	0.0
Drer_ENSDARP00000108900	Mondom_ENSMODP00000046488	90.0	S	0.0
Drer_ENSDARP00000108900	Ratnor_ENSRNOP00000002576	90.0	S	0.0
Drer_ENSDARP00000108900	Mmus_ENSMUSP00000149861	90.0	S	0.0
Drer_ENSDARP00000108900	Mmus_ENSMUSP00000003620	90.0	S	0.0
Drer_ENSDARP00000108900	Pantro_ENSPTRP00000078153	90.0	S	0.0
Drer_ENSDARP00000108900	Hsap_ENSP00000349577	90.0	S	0.0
Drer_ENSDARP00000108900	Galgal_ENSGALP00000012517	90.0	S	0.0
Drer_ENSDARP00000108900	Canfam_ENSCAFP00000059509	90.0	S	0.0
Drer_ENSDARP00000085764	Hsap_ENSP00000481127	90.0	S	0.0
Drer_ENSDARP00000085764	Mondom_ENSMODP00000046488	90.0	S	0.0
Drer_ENSDARP00000085764	Ratnor_ENSRNOP00000002576	90.0	S	0.0
Drer_ENSDARP00000085764	Mmus_ENSMUSP00000149861	90.0	S	0.0
Drer_ENSDARP00000085764	Mmus_ENSMUSP00000003620	90.0	S	0.0
Drer_ENSDARP00000085764	Pantro_ENSPTRP00000078153	90.0	S	0.0
Drer_ENSDARP00000085764	Hsap_ENSP00000349577	90.0	S	0.0
Drer_ENSDARP00000085764	Galgal_ENSGALP00000012517	90.0	S	0.0
Drer_ENSDARP00000085764	Canfam_ENSCAFP00000059509	90.0	S	0.0
Bralan_BL11064_evm5	Sman_Smp_170690	46.0	S	0.0
Nvec_EDO37792	Dmel_FBpp0076904	100.0	S	0.0
Nvec_EDO37792	Cele_WBGene00007197.1	100.0	S	0.0
Galgal_ENSGALP00000012517	Hsap_ENSP00000481127	97.0	S	0.0
Galgal_ENSGALP00000012517	Mondom_ENSMODP00000046488	97.0	S	0.0
Galgal_ENSGALP00000012517	Ratnor_ENSRNOP00000002576	97.0	S	0.0
Galgal_ENSGALP00000012517	Mmus_ENSMUSP00000149861	97.0	S	0.0
Galgal_ENSGALP00000012517	Mmus_ENSMUSP00000003620	97.0	S	0.0
Galgal_ENSGALP00000012517	Pantro_ENSPTRP00000078153	97.0	S	0.0
Galgal_ENSGALP00000012517	Hsap_ENSP00000349577	97.0	S	0.0
Galgal_ENSGALP00000012517	Canfam_ENSCAFP00000059509	97.0	S	0.0
Cele_WBGene00007197.1	Dmel_FBpp0076904	91.0	S	0.0
Tetnig_ENSTNIP00000011923	Drer_ENSDARP00000085764	100.0	S	0.0
Mondom_ENSMODP00000046488	Hsap_ENSP00000481127	73.0	S	0.0
Mondom_ENSMODP00000046488	Ratnor_ENSRNOP00000002576	73.0	S	0.0
Mondom_ENSMODP00000046488	Mmus_ENSMUSP00000003620	73.0	S	0.0
Mondom_ENSMODP00000046488	Mmus_ENSMUSP00000149861	73.0	S	0.0
Mondom_ENSMODP00000046488	Pantro_ENSPTRP00000078153	73.0	S	0.0
Mondom_ENSMODP00000046488	Hsap_ENSP00000349577	73.0	S	0.0
Mondom_ENSMODP00000046488	Canfam_ENSCAFP00000059509	73.0	S	0.0
Mmus_ENSMUSP00000003620	Hsap_ENSP00000481127	73.0	S	0.0
Mmus_ENSMUSP00000003620	Pantro_ENSPTRP00000078153	73.0	S	0.0
Mmus_ENSMUSP00000003620	Hsap_ENSP00000349577	73.0	S	0.0
Mmus_ENSMUSP00000003620	Canfam_ENSCAFP00000059509	73.0	S	0.0
Mmus_ENSMUSP00000149861	Hsap_ENSP00000481127	73.0	S	0.0
Mmus_ENSMUSP00000149861	Pantro_ENSPTRP00000078153	73.0	S	0.0
Mmus_ENSMUSP00000149861	Hsap_ENSP00000349577	73.0	S	0.0
Mmus_ENSMUSP00000149861	Canfam_ENSCAFP00000059509	73.0	S	0.0
Ratnor_ENSRNOP00000002576	Hsap_ENSP00000481127	73.0	S	0.0
Ratnor_ENSRNOP00000002576	Pantro_ENSPTRP00000078153	73.0	S	0.0
Ratnor_ENSRNOP00000002576	Hsap_ENSP00000349577	73.0	S	0.0
Ratnor_ENSRNOP00000002576	Canfam_ENSCAFP00000059509	73.0	S	0.0
Ratnor_ENSRNOP00000002576	Mmus_ENSMUSP00000003620	100.0	S	0.0
Ratnor_ENSRNOP00000002576	Mmus_ENSMUSP00000149861	100.0	S	0.0
Canfam_ENSCAFP00000059509	Pantro_ENSPTRP00000078153	98.0	S	0.0
Canfam_ENSCAFP00000059509	Hsap_ENSP00000349577	98.0	S	0.0
Canfam_ENSCAFP00000059509	Hsap_ENSP00000481127	98.0	S	0.0
Mmus_ENSMUSP00000003620	Mmus_ENSMUSP00000149861	99.0	D	1.0
Pantro_ENSPTRP00000078153	Hsap_ENSP00000349577	99.0	S	0.0
Pantro_ENSPTRP00000078153	Hsap_ENSP00000481127	99.0	S	0.0
Hsap_ENSP00000481127	Hsap_ENSP00000349577	1.0	D	1.0
