gene	orthogroup	orthologous_to
Cint_ENSCINP00000033251	RefOG052.0	
Drer_ENSDARP00000131691	RefOG052.0	
Tetnig_ENSTNIP00000010080	RefOG052.0	
Tetnig_ENSTNIP00000018191	RefOG052.0	
Ratnor_ENSRNOP00000051102	RefOG052.0	
Pantro_ENSPTRP00000001807	RefOG052.0	
Drer_ENSDARP00000073048	RefOG052.0	
Drer_ENSDARP00000119088	RefOG052.0	
Galgal_ENSGALP00000066916	RefOG052.0	
Tetnig_ENSTNIP00000013946	RefOG052.0	
Drer_ENSDARP00000025601	RefOG052.0	
Mondom_ENSMODP00000002515	RefOG052.0	
Canfam_ENSCAFP00000048566	RefOG052.0	
Mmus_ENSMUSP00000123564	RefOG052.0	
Hsap_ENSP00000256637	RefOG052.0	
