gene	orthogroup	orthologous_to
Cele_WBGene00003777.1	RefOG006.0	
Ratnor_ENSRNOP00000007398	RefOG006.0	
Tetnig_ENSTNIP00000004844	RefOG006.0	
Dmel_FBpp0072306	RefOG006.0	
Drer_ENSDARP00000155954	RefOG006.0	
Cint_ENSCINP00000035221	RefOG006.0	
Mlei_ML305521a-PA	RefOG006.0	
Tetnig_ENSTNIP00000017126	RefOG006.0	
Hsap_ENSP00000379616	RefOG006.0	
Canfam_ENSCAFP00000057173	RefOG006.0	
Tetnig_ENSTNIP00000006335	RefOG006.0	
Mondom_ENSMODP00000001289	RefOG006.0	
Mmus_ENSMUSP00000156021	RefOG006.0	
Drer_ENSDARP00000041141	RefOG006.0	
Pantro_ENSPTRP00000065124	RefOG006.0	
Ratnor_ENSRNOP00000073929	RefOG006.0	
Canfam_ENSCAFP00000046753	RefOG006.0	
Canfam_ENSCAFP00000060526	RefOG006.0	
Drer_ENSDARP00000134054	RefOG006.0	
Pantro_ENSPTRP00000069176	RefOG006.0	
Drer_ENSDARP00000125918	RefOG006.0	
Tetnig_ENSTNIP00000001018	RefOG006.0	
Pantro_ENSPTRP00000078901	RefOG006.0	
Pantro_ENSPTRP00000064140	RefOG006.0	
Hsap_ENSP00000493594	RefOG006.0	
Drer_ENSDARP00000086805	RefOG006.0	
Ratnor_ENSRNOP00000072636	RefOG006.0	
Hsap_ENSP00000353590	RefOG006.0	
Mmus_ENSMUSP00000147115	RefOG006.0	
Ratnor_ENSRNOP00000062744	RefOG006.0	
Drer_ENSDARP00000114445	RefOG006.0	
Tetnig_ENSTNIP00000010900	RefOG006.0	
Tetnig_ENSTNIP00000007040	RefOG006.0	
Bralan_BL01189_evm27	RefOG006.0	
Galgal_ENSGALP00000053892	RefOG006.0	
Galgal_ENSGALP00000043966	RefOG006.0	
Hsap_ENSP00000478109	RefOG006.0	
Mmus_ENSMUSP00000090661	RefOG006.0	
Tetnig_ENSTNIP00000015027	RefOG006.0	
Drer_ENSDARP00000124366	RefOG006.0	
Mondom_ENSMODP00000010173	RefOG006.0	
Mondom_ENSMODP00000051065	RefOG006.0	
Hsap_ENSP00000216181	RefOG006.0	
Mmus_ENSMUSP00000016771	RefOG006.0	
Tetnig_ENSTNIP00000006941	RefOG006.0	
Ratnor_ENSRNOP00000035440	RefOG006.0	
Tadh_TriadP51158	RefOG006.0	
Canfam_ENSCAFP00000061753	RefOG006.0	
Tetnig_ENSTNIP00000023109	RefOG006.0	
Galgal_ENSGALP00000046782	RefOG006.0	
Sman_Smp_046060	RefOG006.0	
Cele_WBGene00003776.1	RefOG006.0	
