in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00003806.1	Sman_Smp_090870	97.0	S	0.0
Cele_WBGene00003806.1	Nvec_EDO39456	97.0	S	0.0
Cele_WBGene00003806.1	Tetnig_ENSTNIP00000005325	97.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000154605	97.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000071531	97.0	S	0.0
Cele_WBGene00003806.1	Canfam_ENSCAFP00000053904	97.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000147265	97.0	S	0.0
Cele_WBGene00003806.1	Mlei_ML26703a-PA	97.0	S	0.0
Cele_WBGene00003806.1	Hsap_ENSP00000373312	97.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000014377	97.0	S	0.0
Cele_WBGene00003806.1	Mmus_ENSMUSP00000032440	97.0	S	0.0
Cele_WBGene00003806.1	Galgal_ENSGALP00000060372	97.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000007474	97.0	S	0.0
Cele_WBGene00003806.1	Cint_ENSCINP00000005198	97.0	S	0.0
Cele_WBGene00003806.1	Bralan_BL22999_evm3	97.0	S	0.0
Cele_WBGene00003806.1	Tadh_TriadP24138	97.0	S	0.0
Cele_WBGene00003806.1	Mondom_ENSMODP00000006811	97.0	S	0.0
Cele_WBGene00003806.1	Dmel_FBpp0311988	97.0	S	0.0
Cele_WBGene00003806.1	Pantro_ENSPTRP00000071151	97.0	S	0.0
Sman_Smp_090870	Drer_ENSDARP00000154605	1.0	S	0.0
Sman_Smp_090870	Ratnor_ENSRNOP00000007474	1.0	S	0.0
Sman_Smp_090870	Bralan_BL22999_evm3	1.0	S	0.0
Sman_Smp_090870	Cint_ENSCINP00000005198	1.0	S	0.0
Sman_Smp_090870	Drer_ENSDARP00000071531	1.0	S	0.0
Sman_Smp_090870	Canfam_ENSCAFP00000053904	1.0	S	0.0
Sman_Smp_090870	Tadh_TriadP24138	1.0	S	0.0
Sman_Smp_090870	Drer_ENSDARP00000147265	1.0	S	0.0
Sman_Smp_090870	Mlei_ML26703a-PA	1.0	S	0.0
Sman_Smp_090870	Mondom_ENSMODP00000006811	1.0	S	0.0
Sman_Smp_090870	Hsap_ENSP00000373312	1.0	S	0.0
Sman_Smp_090870	Dmel_FBpp0311988	1.0	S	0.0
Sman_Smp_090870	Ratnor_ENSRNOP00000014377	1.0	S	0.0
Sman_Smp_090870	Tetnig_ENSTNIP00000005325	1.0	S	0.0
Sman_Smp_090870	Nvec_EDO39456	1.0	S	0.0
Sman_Smp_090870	Pantro_ENSPTRP00000071151	1.0	S	0.0
Sman_Smp_090870	Mmus_ENSMUSP00000032440	1.0	S	0.0
Sman_Smp_090870	Galgal_ENSGALP00000060372	1.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000154605	90.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000007474	90.0	S	0.0
Dmel_FBpp0311988	Bralan_BL22999_evm3	90.0	S	0.0
Dmel_FBpp0311988	Cint_ENSCINP00000005198	90.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000071531	90.0	S	0.0
Dmel_FBpp0311988	Canfam_ENSCAFP00000053904	90.0	S	0.0
Dmel_FBpp0311988	Tadh_TriadP24138	90.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000147265	90.0	S	0.0
Dmel_FBpp0311988	Mlei_ML26703a-PA	90.0	S	0.0
Dmel_FBpp0311988	Mondom_ENSMODP00000006811	90.0	S	0.0
Dmel_FBpp0311988	Hsap_ENSP00000373312	90.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000014377	90.0	S	0.0
Dmel_FBpp0311988	Tetnig_ENSTNIP00000005325	90.0	S	0.0
Dmel_FBpp0311988	Nvec_EDO39456	90.0	S	0.0
Dmel_FBpp0311988	Pantro_ENSPTRP00000071151	90.0	S	0.0
Dmel_FBpp0311988	Mmus_ENSMUSP00000032440	90.0	S	0.0
Dmel_FBpp0311988	Galgal_ENSGALP00000060372	90.0	S	0.0
Tadh_TriadP24138	Drer_ENSDARP00000154605	89.0	S	0.0
Tadh_TriadP24138	Ratnor_ENSRNOP00000007474	89.0	S	0.0
Tadh_TriadP24138	Bralan_BL22999_evm3	89.0	S	0.0
Tadh_TriadP24138	Cint_ENSCINP00000005198	89.0	S	0.0
Tadh_TriadP24138	Drer_ENSDARP00000071531	89.0	S	0.0
Tadh_TriadP24138	Canfam_ENSCAFP00000053904	89.0	S	0.0
Tadh_TriadP24138	Drer_ENSDARP00000147265	89.0	S	0.0
Tadh_TriadP24138	Mlei_ML26703a-PA	89.0	S	0.0
Tadh_TriadP24138	Mondom_ENSMODP00000006811	89.0	S	0.0
Tadh_TriadP24138	Hsap_ENSP00000373312	89.0	S	0.0
Tadh_TriadP24138	Ratnor_ENSRNOP00000014377	89.0	S	0.0
Tadh_TriadP24138	Tetnig_ENSTNIP00000005325	89.0	S	0.0
Tadh_TriadP24138	Nvec_EDO39456	89.0	S	0.0
Tadh_TriadP24138	Pantro_ENSPTRP00000071151	89.0	S	0.0
Tadh_TriadP24138	Mmus_ENSMUSP00000032440	89.0	S	0.0
Tadh_TriadP24138	Galgal_ENSGALP00000060372	89.0	S	0.0
Mlei_ML26703a-PA	Drer_ENSDARP00000154605	55.0	S	0.0
