in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML16565a-PA	Ratnor_ENSRNOP00000050922	100.0	S	0.0
Mlei_ML16565a-PA	Dmel_FBpp0070997	100.0	S	0.0
Mlei_ML16565a-PA	Hsap_ENSP00000497618	100.0	S	0.0
Mlei_ML16565a-PA	Cele_WBGene00022759.1	100.0	S	0.0
Mlei_ML16565a-PA	Pantro_ENSPTRP00000011913	100.0	S	0.0
Mlei_ML16565a-PA	Mmus_ENSMUSP00000099554	100.0	S	0.0
Mlei_ML16565a-PA	Tetnig_ENSTNIP00000005152	100.0	S	0.0
Mlei_ML16565a-PA	Galgal_ENSGALP00000064119	100.0	S	0.0
Mlei_ML16565a-PA	Canfam_ENSCAFP00000016379	100.0	S	0.0
Mlei_ML16565a-PA	Hsap_ENSP00000326817	100.0	S	0.0
Mlei_ML16565a-PA	Ratnor_ENSRNOP00000075733	100.0	S	0.0
Mlei_ML16565a-PA	Mondom_ENSMODP00000057788	100.0	S	0.0
Mlei_ML16565a-PA	Drer_ENSDARP00000064514	100.0	S	0.0
Tadh_TriadP51807	Ratnor_ENSRNOP00000050922	100.0	S	0.0
Tadh_TriadP51807	Dmel_FBpp0070997	100.0	S	0.0
Tadh_TriadP51807	Hsap_ENSP00000497618	100.0	S	0.0
Tadh_TriadP51807	Cele_WBGene00022759.1	100.0	S	0.0
Tadh_TriadP51807	Pantro_ENSPTRP00000011913	100.0	S	0.0
Tadh_TriadP51807	Mmus_ENSMUSP00000099554	100.0	S	0.0
Tadh_TriadP51807	Tetnig_ENSTNIP00000005152	100.0	S	0.0
Tadh_TriadP51807	Galgal_ENSGALP00000064119	100.0	S	0.0
Tadh_TriadP51807	Canfam_ENSCAFP00000016379	100.0	S	0.0
Tadh_TriadP51807	Hsap_ENSP00000326817	100.0	S	0.0
Tadh_TriadP51807	Ratnor_ENSRNOP00000075733	100.0	S	0.0
Tadh_TriadP51807	Mondom_ENSMODP00000057788	100.0	S	0.0
Tadh_TriadP51807	Drer_ENSDARP00000064514	100.0	S	0.0
Cint_ENSCINP00000024085	Ratnor_ENSRNOP00000050922	100.0	S	0.0
