gene	orthogroup	orthologous_to
Pantro_ENSPTRP00000092276	RefOG007.0	
Tetnig_ENSTNIP00000007341	RefOG007.0	
Tetnig_ENSTNIP00000019961	RefOG007.0	
Drer_ENSDARP00000121957	RefOG007.0	
Drer_ENSDARP00000142495	RefOG007.0	
Tetnig_ENSTNIP00000021388	RefOG007.0	
Canfam_ENSCAFP00000016093	RefOG007.0	
Mmus_ENSMUSP00000116634	RefOG007.0	
Hsap_ENSP00000377699	RefOG007.0	
Galgal_ENSGALP00000010309	RefOG007.0	
Drer_ENSDARP00000060709	RefOG007.1	
Drer_ENSDARP00000154795	RefOG007.1	
Drer_ENSDARP00000101005	RefOG007.2	
Canfam_ENSCAFP00000012769	RefOG007.2	
Pantro_ENSPTRP00000084092	RefOG007.2	
Mmus_ENSMUSP00000051079	RefOG007.2	
Mondom_ENSMODP00000017533	RefOG007.2	
Hsap_ENSP00000332900	RefOG007.2	
Ratnor_ENSRNOP00000020062	RefOG007.2	
Tetnig_ENSTNIP00000013027	RefOG007.2	
Galgal_ENSGALP00000001725	RefOG007.3	
Pantro_ENSPTRP00000041054	RefOG007.3	
Mmus_ENSMUSP00000132628	RefOG007.3	
Hsap_ENSP00000290823	RefOG007.3	
Ratnor_ENSRNOP00000057982	RefOG007.3	
Mondom_ENSMODP00000060486	RefOG007.3	
Canfam_ENSCAFP00000012793	RefOG007.3	
Tetnig_ENSTNIP00000013030	RefOG007.4	
Ratnor_ENSRNOP00000071610	RefOG007.4	
Pantro_ENSPTRP00000054569	RefOG007.4	
Galgal_ENSGALP00000049008	RefOG007.4	
Hsap_ENSP00000456794	RefOG007.4	
Mondom_ENSMODP00000017522	RefOG007.4	
Canfam_ENSCAFP00000012785	RefOG007.4	
Mmus_ENSMUSP00000137520	RefOG007.4	
Drer_ENSDARP00000124010	RefOG007.4	
Drer_ENSDARP00000115692	RefOG007.5	
Pantro_ENSPTRP00000042713	RefOG007.5	
Galgal_ENSGALP00000022368	RefOG007.5	
Canfam_ENSCAFP00000052220	RefOG007.5	
Hsap_ENSP00000356581	RefOG007.5	
Mmus_ENSMUSP00000158717	RefOG007.5	
Mondom_ENSMODP00000051618	RefOG007.5	
Ratnor_ENSRNOP00000029263	RefOG007.5	
Tetnig_ENSTNIP00000002924	RefOG007.5	
Drer_ENSDARP00000107322	RefOG007.6	
Pantro_ENSPTRP00000072301	RefOG007.6	
Hsap_ENSP00000369198	RefOG007.6	
Ratnor_ENSRNOP00000039239	RefOG007.6	
Mmus_ENSMUSP00000108019	RefOG007.6	
Mondom_ENSMODP00000021319	RefOG007.6	
Galgal_ENSGALP00000050330	RefOG007.6	
Canfam_ENSCAFP00000050615	RefOG007.6	
Tetnig_ENSTNIP00000016620	RefOG007.6	
Drer_ENSDARP00000120943	RefOG007.6	
Tetnig_ENSTNIP00000012908	RefOG007.6	
Drer_ENSDARP00000155319	RefOG007.7	
