in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO45218	Tadh_TriadP62104	92.0	S	0.0
Tadh_TriadP62105	Bralan_BL01601_evm1	96.0	S	0.0
Cint_ENSCINP00000024362	Bralan_BL02981_cuf2	94.0	S	0.0
Cint_ENSCINP00000024362	Mmus_ENSMUSP00000058613	94.0	S	0.0
Cint_ENSCINP00000024362	Tetnig_ENSTNIP00000017394	94.0	S	0.0
Cint_ENSCINP00000024362	Canfam_ENSCAFP00000017344	94.0	S	0.0
Cint_ENSCINP00000024362	Drer_ENSDARP00000129655	94.0	S	0.0
Cint_ENSCINP00000024362	Mondom_ENSMODP00000016287	94.0	S	0.0
Cint_ENSCINP00000024362	Pantro_ENSPTRP00000007532	94.0	S	0.0
Cint_ENSCINP00000024362	Hsap_ENSP00000260197	94.0	S	0.0
Cint_ENSCINP00000024362	Galgal_ENSGALP00000046461	94.0	S	0.0
Bralan_BL02981_cuf2	Mmus_ENSMUSP00000058613	100.0	S	0.0
Bralan_BL02981_cuf2	Tetnig_ENSTNIP00000017394	100.0	S	0.0
Bralan_BL02981_cuf2	Canfam_ENSCAFP00000017344	100.0	S	0.0
Bralan_BL02981_cuf2	Drer_ENSDARP00000129655	100.0	S	0.0
Bralan_BL02981_cuf2	Mondom_ENSMODP00000016287	100.0	S	0.0
Bralan_BL02981_cuf2	Pantro_ENSPTRP00000007532	100.0	S	0.0
Bralan_BL02981_cuf2	Hsap_ENSP00000260197	100.0	S	0.0
Bralan_BL02981_cuf2	Galgal_ENSGALP00000046461	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Mmus_ENSMUSP00000058613	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Canfam_ENSCAFP00000017344	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Mondom_ENSMODP00000016287	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Pantro_ENSPTRP00000007532	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Hsap_ENSP00000260197	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Galgal_ENSGALP00000046461	100.0	S	0.0
Drer_ENSDARP00000129655	Mmus_ENSMUSP00000058613	100.0	S	0.0
Drer_ENSDARP00000129655	Canfam_ENSCAFP00000017344	100.0	S	0.0
Drer_ENSDARP00000129655	Mondom_ENSMODP00000016287	100.0	S	0.0
Drer_ENSDARP00000129655	Pantro_ENSPTRP00000007532	100.0	S	0.0
Drer_ENSDARP00000129655	Hsap_ENSP00000260197	100.0	S	0.0
Drer_ENSDARP00000129655	Galgal_ENSGALP00000046461	100.0	S	0.0
Tetnig_ENSTNIP00000017394	Drer_ENSDARP00000129655	100.0	S	0.0
Galgal_ENSGALP00000046461	Mmus_ENSMUSP00000058613	100.0	S	0.0
Galgal_ENSGALP00000046461	Canfam_ENSCAFP00000017344	100.0	S	0.0
Galgal_ENSGALP00000046461	Mondom_ENSMODP00000016287	100.0	S	0.0
Galgal_ENSGALP00000046461	Pantro_ENSPTRP00000007532	100.0	S	0.0
Galgal_ENSGALP00000046461	Hsap_ENSP00000260197	100.0	S	0.0
Mondom_ENSMODP00000016287	Canfam_ENSCAFP00000017344	100.0	S	0.0
Mondom_ENSMODP00000016287	Pantro_ENSPTRP00000007532	100.0	S	0.0
Mondom_ENSMODP00000016287	Mmus_ENSMUSP00000058613	100.0	S	0.0
Mondom_ENSMODP00000016287	Hsap_ENSP00000260197	100.0	S	0.0
Canfam_ENSCAFP00000017344	Mmus_ENSMUSP00000058613	100.0	S	0.0
Canfam_ENSCAFP00000017344	Pantro_ENSPTRP00000007532	100.0	S	0.0
Canfam_ENSCAFP00000017344	Hsap_ENSP00000260197	100.0	S	0.0
Mmus_ENSMUSP00000058613	Pantro_ENSPTRP00000007532	1.0	S	0.0
Mmus_ENSMUSP00000058613	Hsap_ENSP00000260197	1.0	S	0.0
Pantro_ENSPTRP00000007532	Hsap_ENSP00000260197	100.0	S	0.0
