gene	orthogroup	orthologous_to
Cele_WBGene00007670.1	RefOG060.0	
Pantro_ENSPTRP00000024653	RefOG060.0	
Ratnor_ENSRNOP00000016632	RefOG060.0	
Drer_ENSDARP00000122486	RefOG060.0	
Mmus_ENSMUSP00000081664	RefOG060.0	
Ratnor_ENSRNOP00000004578	RefOG060.0	
Galgal_ENSGALP00000006216	RefOG060.0	
Mmus_ENSMUSP00000144569	RefOG060.0	
Drer_ENSDARP00000024358	RefOG060.0	
Ratnor_ENSRNOP00000069074	RefOG060.0	
Tetnig_ENSTNIP00000017140	RefOG060.0	
Canfam_ENSCAFP00000041557	RefOG060.0	
Tetnig_ENSTNIP00000014905	RefOG060.0	
Pantro_ENSPTRP00000048500	RefOG060.0	
Ratnor_ENSRNOP00000075354	RefOG060.0	
Canfam_ENSCAFP00000061579	RefOG060.0	
Galgal_ENSGALP00000056198	RefOG060.0	
Canfam_ENSCAFP00000066699	RefOG060.0	
Drer_ENSDARP00000098491	RefOG060.0	
Pantro_ENSPTRP00000077368	RefOG060.0	
Mmus_ENSMUSP00000137710	RefOG060.0	
Drer_ENSDARP00000099217	RefOG060.0	
Drer_ENSDARP00000041387	RefOG060.0	
Hsap_ENSP00000262138	RefOG060.0	
Drer_ENSDARP00000152488	RefOG060.0	
Mmus_ENSMUSP00000138618	RefOG060.0	
Drer_ENSDARP00000118548	RefOG060.0	
Mondom_ENSMODP00000020393	RefOG060.0	
Ratnor_ENSRNOP00000004383	RefOG060.0	
Bralan_BL23420_cuf0	RefOG060.0	
Mmus_ENSMUSP00000021066	RefOG060.0	
Mmus_ENSMUSP00000047888	RefOG060.0	
Drer_ENSDARP00000119475	RefOG060.0	
Hsap_ENSP00000270458	RefOG060.0	
Galgal_ENSGALP00000058205	RefOG060.0	
Drer_ENSDARP00000155289	RefOG060.0	
Tetnig_ENSTNIP00000010928	RefOG060.0	
Tetnig_ENSTNIP00000010929	RefOG060.0	
Mondom_ENSMODP00000044818	RefOG060.0	
Tetnig_ENSTNIP00000004552	RefOG060.0	
Hsap_ENSP00000300105	RefOG060.0	
Tetnig_ENSTNIP00000014204	RefOG060.0	
Hsap_ENSP00000436836	RefOG060.0	
Pantro_ENSPTRP00000016239	RefOG060.0	
Canfam_ENSCAFP00000036147	RefOG060.0	
Tetnig_ENSTNIP00000014563	RefOG060.0	
Tetnig_ENSTNIP00000000351	RefOG060.0	
Hsap_ENSP00000375647	RefOG060.0	
Tetnig_ENSTNIP00000022009	RefOG060.0	
Galgal_ENSGALP00000043241	RefOG060.0	
Drer_ENSDARP00000115063	RefOG060.0	
Drer_ENSDARP00000128562	RefOG060.0	
Mondom_ENSMODP00000036263	RefOG060.0	
Canfam_ENSCAFP00000039820	RefOG060.0	
Tetnig_ENSTNIP00000021358	RefOG060.0	
Tetnig_ENSTNIP00000008143	RefOG060.0	
Pantro_ENSPTRP00000019652	RefOG060.0	
Canfam_ENSCAFP00000043873	RefOG060.0	
Tetnig_ENSTNIP00000021357	RefOG060.0	
Galgal_ENSGALP00000072719	RefOG060.0	
Ratnor_ENSRNOP00000008414	RefOG060.0	
Drer_ENSDARP00000136308	RefOG060.0	
Pantro_ENSPTRP00000013481	RefOG060.0	
Hsap_ENSP00000005284	RefOG060.0	
Galgal_ENSGALP00000070440	RefOG060.0	
Mmus_ENSMUSP00000090567	RefOG060.0	
Mmus_ENSMUSP00000019290	RefOG060.0	
Cele_WBGene00017400.1	RefOG060.0	
Dmel_FBpp0076940	RefOG060.0	
