in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0291496	Nvec_EDO44181	47.0	S	0.0
Dmel_FBpp0291496	Nvec_EDO46249	47.0	S	0.0
Dmel_FBpp0291496	Nvec_EDO43733	47.0	S	0.0
Dmel_FBpp0291496	Nvec_EDO33361	47.0	S	0.0
Dmel_FBpp0291496	Nvec_EDO48156	47.0	S	0.0
Dmel_FBpp0291496	Mlei_ML070211a-PA	47.0	S	0.0
Dmel_FBpp0291497	Nvec_EDO44181	47.0	S	0.0
Dmel_FBpp0291497	Nvec_EDO46249	47.0	S	0.0
Dmel_FBpp0291497	Nvec_EDO43733	47.0	S	0.0
Dmel_FBpp0291497	Nvec_EDO33361	47.0	S	0.0
Dmel_FBpp0291497	Nvec_EDO48156	47.0	S	0.0
Dmel_FBpp0291497	Mlei_ML070211a-PA	47.0	S	0.0
Dmel_FBpp0291496	Dmel_FBpp0291497	100.0	D	1.0
Mlei_ML070211a-PA	Nvec_EDO44181	73.0	S	0.0
Mlei_ML070211a-PA	Nvec_EDO46249	73.0	S	0.0
Mlei_ML070211a-PA	Nvec_EDO43733	73.0	S	0.0
Mlei_ML070211a-PA	Nvec_EDO33361	73.0	S	0.0
Mlei_ML070211a-PA	Nvec_EDO48156	73.0	S	0.0
Nvec_EDO35179	Cele_WBGene00009001.1	38.0	S	0.0
Nvec_EDO35179	Cele_WBGene00015332.1	38.0	S	0.0
Nvec_EDO35179	Cele_WBGene00021553.1	38.0	S	0.0
Nvec_EDO35179	Bralan_BL96223_cuf1	38.0	S	0.0
Nvec_EDO35179	Cele_WBGene00016419.1	38.0	S	0.0
Nvec_EDO35179	Bralan_BL96320_cuf4	38.0	S	0.0
Nvec_EDO35179	Cele_WBGene00010661.1	38.0	S	0.0
Nvec_EDO35179	Cele_WBGene00022231.1	38.0	S	0.0
Nvec_EDO43733	Nvec_EDO33361	99.0	D	1.0
Nvec_EDO43733	Nvec_EDO48156	99.0	D	1.0
Nvec_EDO43733	Nvec_EDO44181	99.0	D	1.0
Nvec_EDO43733	Nvec_EDO46249	99.0	D	1.0
Cint_ENSCINP00000010295	Cint_ENSCINP00000002932	100.0	D	1.0
Cint_ENSCINP00000010295	Cint_ENSCINP00000025546	100.0	D	1.0
Cint_ENSCINP00000010295	Cint_ENSCINP00000035497	100.0	D	1.0
Cint_ENSCINP00000010295	Cint_ENSCINP00000025552	100.0	D	1.0
