in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0080676	Mmus_ENSMUSP00000029651	1.0	S	0.0
Dmel_FBpp0080676	Galgal_ENSGALP00000017187	1.0	S	0.0
Dmel_FBpp0080676	Tetnig_ENSTNIP00000021197	1.0	S	0.0
Dmel_FBpp0080676	Drer_ENSDARP00000116055	1.0	S	0.0
Dmel_FBpp0080676	Ratnor_ENSRNOP00000073658	1.0	S	0.0
Dmel_FBpp0080676	Cint_ENSCINP00000002909	1.0	S	0.0
Dmel_FBpp0080676	Hsap_ENSP00000422354	1.0	S	0.0
Dmel_FBpp0080676	Canfam_ENSCAFP00000016075	1.0	S	0.0
Dmel_FBpp0080676	Mondom_ENSMODP00000025799	1.0	S	0.0
Dmel_FBpp0080676	Pantro_ENSPTRP00000045717	1.0	S	0.0
Cint_ENSCINP00000002909	Mmus_ENSMUSP00000029651	98.0	S	0.0
Cint_ENSCINP00000002909	Galgal_ENSGALP00000017187	98.0	S	0.0
Cint_ENSCINP00000002909	Tetnig_ENSTNIP00000021197	98.0	S	0.0
Cint_ENSCINP00000002909	Drer_ENSDARP00000116055	98.0	S	0.0
Cint_ENSCINP00000002909	Ratnor_ENSRNOP00000073658	98.0	S	0.0
Cint_ENSCINP00000002909	Hsap_ENSP00000422354	98.0	S	0.0
Cint_ENSCINP00000002909	Canfam_ENSCAFP00000016075	98.0	S	0.0
Cint_ENSCINP00000002909	Mondom_ENSMODP00000025799	98.0	S	0.0
Cint_ENSCINP00000002909	Pantro_ENSPTRP00000045717	98.0	S	0.0
Tetnig_ENSTNIP00000021197	Mmus_ENSMUSP00000029651	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Galgal_ENSGALP00000017187	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Ratnor_ENSRNOP00000073658	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Hsap_ENSP00000422354	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Canfam_ENSCAFP00000016075	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Mondom_ENSMODP00000025799	92.0	S	0.0
Tetnig_ENSTNIP00000021197	Pantro_ENSPTRP00000045717	92.0	S	0.0
Drer_ENSDARP00000116055	Mmus_ENSMUSP00000029651	92.0	S	0.0
Drer_ENSDARP00000116055	Galgal_ENSGALP00000017187	92.0	S	0.0
Drer_ENSDARP00000116055	Ratnor_ENSRNOP00000073658	92.0	S	0.0
Drer_ENSDARP00000116055	Hsap_ENSP00000422354	92.0	S	0.0
Drer_ENSDARP00000116055	Canfam_ENSCAFP00000016075	92.0	S	0.0
Drer_ENSDARP00000116055	Mondom_ENSMODP00000025799	92.0	S	0.0
Drer_ENSDARP00000116055	Pantro_ENSPTRP00000045717	92.0	S	0.0
Drer_ENSDARP00000116055	Tetnig_ENSTNIP00000021197	100.0	S	0.0
Galgal_ENSGALP00000017187	Mmus_ENSMUSP00000029651	94.0	S	0.0
Galgal_ENSGALP00000017187	Ratnor_ENSRNOP00000073658	94.0	S	0.0
Galgal_ENSGALP00000017187	Hsap_ENSP00000422354	94.0	S	0.0
Galgal_ENSGALP00000017187	Canfam_ENSCAFP00000016075	94.0	S	0.0
Galgal_ENSGALP00000017187	Mondom_ENSMODP00000025799	94.0	S	0.0
Galgal_ENSGALP00000017187	Pantro_ENSPTRP00000045717	94.0	S	0.0
Mondom_ENSMODP00000025799	Mmus_ENSMUSP00000029651	100.0	S	0.0
Mondom_ENSMODP00000025799	Ratnor_ENSRNOP00000073658	100.0	S	0.0
Mondom_ENSMODP00000025799	Hsap_ENSP00000422354	100.0	S	0.0
Mondom_ENSMODP00000025799	Canfam_ENSCAFP00000016075	100.0	S	0.0
Mondom_ENSMODP00000025799	Pantro_ENSPTRP00000045717	100.0	S	0.0
Hsap_ENSP00000422354	Mmus_ENSMUSP00000029651	100.0	S	0.0
Hsap_ENSP00000422354	Ratnor_ENSRNOP00000073658	100.0	S	0.0
Hsap_ENSP00000422354	Canfam_ENSCAFP00000016075	100.0	S	0.0
Pantro_ENSPTRP00000045717	Mmus_ENSMUSP00000029651	100.0	S	0.0
Pantro_ENSPTRP00000045717	Ratnor_ENSRNOP00000073658	100.0	S	0.0
Pantro_ENSPTRP00000045717	Canfam_ENSCAFP00000016075	100.0	S	0.0
Hsap_ENSP00000422354	Pantro_ENSPTRP00000045717	1.0	S	0.0
Canfam_ENSCAFP00000016075	Mmus_ENSMUSP00000029651	88.0	S	0.0
Canfam_ENSCAFP00000016075	Ratnor_ENSRNOP00000073658	88.0	S	0.0
Mmus_ENSMUSP00000029651	Ratnor_ENSRNOP00000073658	100.0	S	0.0
