gene	orthogroup	orthologous_to
Cele_WBGene00003806.1	RefOG001.0	
Sman_Smp_090870	RefOG001.0	
Nvec_EDO39456	RefOG001.0	
Tetnig_ENSTNIP00000005325	RefOG001.0	
Drer_ENSDARP00000154605	RefOG001.0	
Drer_ENSDARP00000071531	RefOG001.0	
Canfam_ENSCAFP00000053904	RefOG001.0	
Drer_ENSDARP00000147265	RefOG001.0	
Mlei_ML26703a-PA	RefOG001.0	
Hsap_ENSP00000373312	RefOG001.0	
Ratnor_ENSRNOP00000014377	RefOG001.0	
Mmus_ENSMUSP00000032440	RefOG001.0	
Galgal_ENSGALP00000060372	RefOG001.0	
Ratnor_ENSRNOP00000007474	RefOG001.0	
Cint_ENSCINP00000005198	RefOG001.0	
Bralan_BL22999_evm3	RefOG001.0	
Tadh_TriadP24138	RefOG001.0	
Mondom_ENSMODP00000006811	RefOG001.0	
Dmel_FBpp0311988	RefOG001.0	
Pantro_ENSPTRP00000071151	RefOG001.0	
