in_gene	out_gene	branch_support	ev_type	sos
Cint_ENSCINP00000007466	Ratnor_ENSRNOP00000015055	89.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000155276	89.0	S	0.0
Cint_ENSCINP00000007466	Galgal_ENSGALP00000070158	89.0	S	0.0
Cint_ENSCINP00000007466	Ratnor_ENSRNOP00000065808	89.0	S	0.0
Cint_ENSCINP00000007466	Galgal_ENSGALP00000026830	89.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000155722	89.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000496084	89.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000157436	89.0	S	0.0
Cint_ENSCINP00000007466	Pantro_ENSPTRP00000000839	89.0	S	0.0
Cint_ENSCINP00000007466	Mmus_ENSMUSP00000113962	89.0	S	0.0
Cint_ENSCINP00000007466	Canfam_ENSCAFP00000015672	89.0	S	0.0
Cint_ENSCINP00000007466	Mondom_ENSMODP00000014981	89.0	S	0.0
Cint_ENSCINP00000007466	Canfam_ENSCAFP00000011791	89.0	S	0.0
Cint_ENSCINP00000007466	Tetnig_ENSTNIP00000002688	89.0	S	0.0
Cint_ENSCINP00000007466	Mmus_ENSMUSP00000050531	89.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000088226	89.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000141876	89.0	S	0.0
Cint_ENSCINP00000007466	Galgal_ENSGALP00000005221	89.0	S	0.0
Cint_ENSCINP00000007466	Tetnig_ENSTNIP00000020024	89.0	S	0.0
Cint_ENSCINP00000007466	Pantro_ENSPTRP00000072468	89.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000284486	89.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000362684	89.0	S	0.0
Cint_ENSCINP00000007466	Hsap_ENSP00000495051	89.0	S	0.0
Cint_ENSCINP00000007466	Mondom_ENSMODP00000021797	89.0	S	0.0
Cint_ENSCINP00000007466	Drer_ENSDARP00000144004	89.0	S	0.0
Cint_ENSCINP00000031842	Ratnor_ENSRNOP00000015055	89.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000155276	89.0	S	0.0
Cint_ENSCINP00000031842	Galgal_ENSGALP00000070158	89.0	S	0.0
Cint_ENSCINP00000031842	Ratnor_ENSRNOP00000065808	89.0	S	0.0
Cint_ENSCINP00000031842	Galgal_ENSGALP00000026830	89.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000155722	89.0	S	0.0
Cint_ENSCINP00000031842	Hsap_ENSP00000496084	89.0	S	0.0
Cint_ENSCINP00000031842	Drer_ENSDARP00000157436	89.0	S	0.0
Cint_ENSCINP00000031842	Pantro_ENSPTRP00000000839	89.0	S	0.0
Cint_ENSCINP00000031842	Mmus_ENSMUSP00000113962	89.0	S	0.0
