in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000150803	Hsap_ENSP00000369004	100.0	S	0.0
Drer_ENSDARP00000150803	Mondom_ENSMODP00000058915	100.0	S	0.0
Drer_ENSDARP00000150803	Canfam_ENSCAFP00000019283	100.0	S	0.0
Drer_ENSDARP00000150803	Pantro_ENSPTRP00000037245	100.0	S	0.0
Drer_ENSDARP00000150803	Ratnor_ENSRNOP00000006867	100.0	S	0.0
Drer_ENSDARP00000150803	Galgal_ENSGALP00000026433	100.0	S	0.0
Drer_ENSDARP00000150803	Mmus_ENSMUSP00000108083	100.0	S	0.0
Drer_ENSDARP00000156363	Hsap_ENSP00000369004	100.0	S	0.0
Drer_ENSDARP00000156363	Mondom_ENSMODP00000058915	100.0	S	0.0
Drer_ENSDARP00000156363	Canfam_ENSCAFP00000019283	100.0	S	0.0
Drer_ENSDARP00000156363	Pantro_ENSPTRP00000037245	100.0	S	0.0
Drer_ENSDARP00000156363	Ratnor_ENSRNOP00000006867	100.0	S	0.0
Drer_ENSDARP00000156363	Galgal_ENSGALP00000026433	100.0	S	0.0
Drer_ENSDARP00000156363	Mmus_ENSMUSP00000108083	100.0	S	0.0
Drer_ENSDARP00000101451	Hsap_ENSP00000369004	100.0	S	0.0
Drer_ENSDARP00000101451	Mondom_ENSMODP00000058915	100.0	S	0.0
Drer_ENSDARP00000101451	Canfam_ENSCAFP00000019283	100.0	S	0.0
Drer_ENSDARP00000101451	Pantro_ENSPTRP00000037245	100.0	S	0.0
Drer_ENSDARP00000101451	Ratnor_ENSRNOP00000006867	100.0	S	0.0
Drer_ENSDARP00000101451	Galgal_ENSGALP00000026433	100.0	S	0.0
Drer_ENSDARP00000101451	Mmus_ENSMUSP00000108083	100.0	S	0.0
Drer_ENSDARP00000156363	Drer_ENSDARP00000150803	100.0	D	1.0
Drer_ENSDARP00000156363	Drer_ENSDARP00000101451	100.0	D	1.0
Galgal_ENSGALP00000026433	Hsap_ENSP00000369004	100.0	S	0.0
Galgal_ENSGALP00000026433	Canfam_ENSCAFP00000019283	100.0	S	0.0
Galgal_ENSGALP00000026433	Pantro_ENSPTRP00000037245	100.0	S	0.0
Galgal_ENSGALP00000026433	Ratnor_ENSRNOP00000006867	100.0	S	0.0
Galgal_ENSGALP00000026433	Mmus_ENSMUSP00000108083	100.0	S	0.0
Mondom_ENSMODP00000058915	Hsap_ENSP00000369004	100.0	S	0.0
Mondom_ENSMODP00000058915	Canfam_ENSCAFP00000019283	100.0	S	0.0
Mondom_ENSMODP00000058915	Pantro_ENSPTRP00000037245	100.0	S	0.0
Mondom_ENSMODP00000058915	Ratnor_ENSRNOP00000006867	100.0	S	0.0
Mondom_ENSMODP00000058915	Mmus_ENSMUSP00000108083	100.0	S	0.0
Drer_ENSDARP00000144710	Tetnig_ENSTNIP00000015159	97.0	S	0.0
Tetnig_ENSTNIP00000007231	Mondom_ENSMODP00000006216	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Canfam_ENSCAFP00000030955	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Canfam_ENSCAFP00000005033	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Mmus_ENSMUSP00000043583	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Mmus_ENSMUSP00000079722	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Mondom_ENSMODP00000022235	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Pantro_ENSPTRP00000000942	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Mondom_ENSMODP00000021775	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Hsap_ENSP00000346634	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Galgal_ENSGALP00000003357	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Galgal_ENSGALP00000022545	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Ratnor_ENSRNOP00000071825	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Pantro_ENSPTRP00000082852	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Ratnor_ENSRNOP00000013570	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Hsap_ENSP00000435210	91.0	S	0.0
Tetnig_ENSTNIP00000007231	Pantro_ENSPTRP00000031814	91.0	S	0.0
Drer_ENSDARP00000141866	Mondom_ENSMODP00000006216	91.0	S	0.0
Drer_ENSDARP00000141866	Canfam_ENSCAFP00000030955	91.0	S	0.0
Drer_ENSDARP00000141866	Canfam_ENSCAFP00000005033	91.0	S	0.0
Drer_ENSDARP00000141866	Mmus_ENSMUSP00000043583	91.0	S	0.0
Drer_ENSDARP00000141866	Mmus_ENSMUSP00000079722	91.0	S	0.0
Drer_ENSDARP00000141866	Mondom_ENSMODP00000022235	91.0	S	0.0
Drer_ENSDARP00000141866	Pantro_ENSPTRP00000000942	91.0	S	0.0
