in_gene	out_gene	branch_support	ev_type	sos
Bralan_BL23209_cuf0	Bralan_BL60193_cuf0	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL14434_evm0	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL10610_cuf0	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL03673_evm0	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL19171_cuf0	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL14582_evm1	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL08703_cuf3	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL62287_cuf0	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL95992_evm0	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL60193_cuf0	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL14434_evm0	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL10610_cuf0	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL03673_evm0	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL19171_cuf0	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL14582_evm1	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL08703_cuf3	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL62287_cuf0	21.0	D	1.0
Bralan_BL15500_cuf0	Bralan_BL95992_evm0	21.0	D	1.0
Bralan_BL23209_cuf0	Bralan_BL15500_cuf0	73.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL60193_cuf0	21.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL14434_evm0	21.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL10610_cuf0	21.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL19171_cuf0	21.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL08703_cuf3	21.0	D	1.0
Bralan_BL14582_evm1	Bralan_BL62287_cuf0	21.0	D	1.0
Bralan_BL03673_evm0	Bralan_BL60193_cuf0	21.0	D	1.0
Bralan_BL03673_evm0	Bralan_BL14434_evm0	21.0	D	1.0
Bralan_BL03673_evm0	Bralan_BL10610_cuf0	21.0	D	1.0
Bralan_BL03673_evm0	Bralan_BL19171_cuf0	21.0	D	1.0
Bralan_BL03673_evm0	Bralan_BL08703_cuf3	21.0	D	1.0
Bralan_BL03673_evm0	Bralan_BL62287_cuf0	21.0	D	1.0
Bralan_BL95992_evm0	Bralan_BL60193_cuf0	21.0	D	1.0
Bralan_BL95992_evm0	Bralan_BL14434_evm0	21.0	D	1.0
Bralan_BL95992_evm0	Bralan_BL10610_cuf0	21.0	D	1.0
Bralan_BL95992_evm0	Bralan_BL19171_cuf0	21.0	D	1.0
Bralan_BL95992_evm0	Bralan_BL08703_cuf3	21.0	D	1.0
Bralan_BL95992_evm0	Bralan_BL62287_cuf0	21.0	D	1.0
Bralan_BL11349_cuf0	Galgal_ENSGALP00000069911	17.0	S	0.0
Bralan_BL11349_cuf0	Ratnor_ENSRNOP00000015058	17.0	S	0.0
Bralan_BL11349_cuf0	Galgal_ENSGALP00000012612	17.0	S	0.0
Bralan_BL11349_cuf0	Drer_ENSDARP00000108683	17.0	S	0.0
Bralan_BL11349_cuf0	Ratnor_ENSRNOP00000024519	17.0	S	0.0
Bralan_BL11349_cuf0	Mlei_ML070257a-PA	17.0	S	0.0
Bralan_BL11349_cuf0	Tetnig_ENSTNIP00000010162	17.0	S	0.0
Bralan_BL11349_cuf0	Tetnig_ENSTNIP00000018181	17.0	S	0.0
