gene	orthogroup	orthologous_to
Tadh_TriadP20860	RefOG036.0	
Hsap_ENSP00000376352	RefOG036.0	
Drer_ENSDARP00000012861	RefOG036.0	
Ratnor_ENSRNOP00000005641	RefOG036.0	
Drer_ENSDARP00000022009	RefOG036.0	
Mmus_ENSMUSP00000006669	RefOG036.0	
Mmus_ENSMUSP00000036604	RefOG036.0	
Cint_ENSCINP00000003914	RefOG036.0	
Drer_ENSDARP00000071589	RefOG036.0	
Drer_ENSDARP00000150746	RefOG036.0	
Sman_Smp_068170	RefOG036.0	
Mmus_ENSMUSP00000019721	RefOG036.0	
Tetnig_ENSTNIP00000010986	RefOG036.0	
Mlei_ML09013a-PA	RefOG036.0	
Canfam_ENSCAFP00000019855	RefOG036.0	
Dmel_FBpp0111805	RefOG036.0	
Mmus_ENSMUSP00000041447	RefOG036.0	
Ratnor_ENSRNOP00000012759	RefOG036.0	
Bralan_BL21536_evm2	RefOG036.0	
Cele_WBGene00022719.1	RefOG036.0	
Galgal_ENSGALP00000026284	RefOG036.0	
Canfam_ENSCAFP00000003118	RefOG036.0	
Pantro_ENSPTRP00000033224	RefOG036.0	
Hsap_ENSP00000005178	RefOG036.0	
Mondom_ENSMODP00000058442	RefOG036.0	
Galgal_ENSGALP00000060241	RefOG036.0	
Mondom_ENSMODP00000011266	RefOG036.0	
Canfam_ENSCAFP00000019265	RefOG036.0	
Canfam_ENSCAFP00000041833	RefOG036.0	
Ratnor_ENSRNOP00000068033	RefOG036.0	
Mondom_ENSMODP00000039449	RefOG036.0	
Galgal_ENSGALP00000021580	RefOG036.0	
Hsap_ENSP00000498864	RefOG036.0	
Pantro_ENSPTRP00000015943	RefOG036.0	
Pantro_ENSPTRP00000037297	RefOG036.0	
Galgal_ENSGALP00000015774	RefOG036.0	
Drer_ENSDARP00000042188	RefOG036.0	
Mondom_ENSMODP00000011372	RefOG036.0	
Drer_ENSDARP00000153715	RefOG036.0	
Tetnig_ENSTNIP00000004633	RefOG036.0	
Tetnig_ENSTNIP00000020088	RefOG036.0	
Pantro_ENSPTRP00000065011	RefOG036.0	
Tetnig_ENSTNIP00000006761	RefOG036.0	
Drer_ENSDARP00000138167	RefOG036.0	
Hsap_ENSP00000420927	RefOG036.0	
Tetnig_ENSTNIP00000020062	RefOG036.0	
Ratnor_ENSRNOP00000002072	RefOG036.0	
Mondom_ENSMODP00000009219	RefOG036.0	
Canfam_ENSCAFP00000024969	RefOG036.0	
Nvec_EDO42209	RefOG036.0	
Mondom_ENSMODP00000015067	RefOG036.0	
Tadh_TriadP53587	RefOG036.0	
Sman_Smp_070390	RefOG036.1	
