in_gene	out_gene	branch_support	ev_type	sos
Galgal_ENSGALP00000010763	Canfam_ENSCAFP00000051263	82.0	S	0.0
Galgal_ENSGALP00000010763	Mmus_ENSMUSP00000046080	82.0	S	0.0
Galgal_ENSGALP00000010763	Pantro_ENSPTRP00000092888	82.0	S	0.0
Galgal_ENSGALP00000010763	Mondom_ENSMODP00000030671	82.0	S	0.0
Galgal_ENSGALP00000010763	Pantro_ENSPTRP00000022962	82.0	S	0.0
Galgal_ENSGALP00000010763	Pantro_ENSPTRP00000042215	82.0	S	0.0
Galgal_ENSGALP00000010763	Pantro_ENSPTRP00000022959	82.0	S	0.0
Galgal_ENSGALP00000010763	Mmus_ENSMUSP00000028984	82.0	S	0.0
Galgal_ENSGALP00000010763	Ratnor_ENSRNOP00000018512	82.0	S	0.0
Galgal_ENSGALP00000010763	Pantro_ENSPTRP00000052264	82.0	S	0.0
Galgal_ENSGALP00000010763	Hsap_ENSP00000253354	82.0	S	0.0
Galgal_ENSGALP00000010763	Mmus_ENSMUSP00000028986	82.0	S	0.0
Galgal_ENSGALP00000010763	Canfam_ENSCAFP00000010978	82.0	S	0.0
Galgal_ENSGALP00000010763	Canfam_ENSCAFP00000010928	82.0	S	0.0
Galgal_ENSGALP00000010763	Mmus_ENSMUSP00000046683	82.0	S	0.0
Galgal_ENSGALP00000010763	Ratnor_ENSRNOP00000018226	82.0	S	0.0
Galgal_ENSGALP00000010763	Ratnor_ENSRNOP00000032123	82.0	S	0.0
Galgal_ENSGALP00000010763	Mmus_ENSMUSP00000080501	82.0	S	0.0
Galgal_ENSGALP00000010763	Ratnor_ENSRNOP00000052209	82.0	S	0.0
Galgal_ENSGALP00000010763	Canfam_ENSCAFP00000010917	82.0	S	0.0
Galgal_ENSGALP00000010763	Ratnor_ENSRNOP00000018581	82.0	S	0.0
Galgal_ENSGALP00000010763	Ratnor_ENSRNOP00000020713	82.0	S	0.0
Galgal_ENSGALP00000010763	Hsap_ENSP00000253362	82.0	S	0.0
Galgal_ENSGALP00000010763	Canfam_ENSCAFP00000056303	82.0	S	0.0
Galgal_ENSGALP00000010763	Hsap_ENSP00000364562	82.0	S	0.0
Galgal_ENSGALP00000010763	Mmus_ENSMUSP00000028985	82.0	S	0.0
Galgal_ENSGALP00000010763	Mondom_ENSMODP00000000170	82.0	S	0.0
Galgal_ENSGALP00000010763	Hsap_ENSP00000364603	82.0	S	0.0
Galgal_ENSGALP00000038462	Ratnor_ENSRNOP00000016431	99.0	S	0.0
Galgal_ENSGALP00000038462	Mmus_ENSMUSP00000028983	99.0	S	0.0
Galgal_ENSGALP00000038462	Pantro_ENSPTRP00000022947	99.0	S	0.0
Galgal_ENSGALP00000038462	Canfam_ENSCAFP00000010879	99.0	S	0.0
Galgal_ENSGALP00000038462	Mondom_ENSMODP00000038592	99.0	S	0.0
Galgal_ENSGALP00000038462	Hsap_ENSP00000170150	99.0	S	0.0
Ratnor_ENSRNOP00000017876	Pantro_ENSPTRP00000022948	100.0	S	0.0
Ratnor_ENSRNOP00000017876	Hsap_ENSP00000344929	100.0	S	0.0
Ratnor_ENSRNOP00000017876	Canfam_ENSCAFP00000010887	100.0	S	0.0
Mmus_ENSMUSP00000086347	Pantro_ENSPTRP00000022948	100.0	S	0.0
Mmus_ENSMUSP00000086347	Hsap_ENSP00000344929	100.0	S	0.0
Mmus_ENSMUSP00000086347	Canfam_ENSCAFP00000010887	100.0	S	0.0
Mondom_ENSMODP00000038592	Ratnor_ENSRNOP00000016431	100.0	S	0.0
Mondom_ENSMODP00000038592	Mmus_ENSMUSP00000028983	100.0	S	0.0
Mondom_ENSMODP00000038592	Pantro_ENSPTRP00000022947	100.0	S	0.0
Mondom_ENSMODP00000038592	Canfam_ENSCAFP00000010879	100.0	S	0.0
Mondom_ENSMODP00000038592	Hsap_ENSP00000170150	100.0	S	0.0
Galgal_ENSGALP00000056066	Mondom_ENSMODP00000045835	100.0	S	0.0
Galgal_ENSGALP00000056066	Canfam_ENSCAFP00000053048	100.0	S	0.0
Galgal_ENSGALP00000056066	Pantro_ENSPTRP00000024606	100.0	S	0.0
Galgal_ENSGALP00000056066	Hsap_ENSP00000380594	100.0	S	0.0
Galgal_ENSGALP00000056066	Mmus_ENSMUSP00000063107	100.0	S	0.0
Galgal_ENSGALP00000056066	Ratnor_ENSRNOP00000038379	100.0	S	0.0
Mmus_ENSMUSP00000086347	Ratnor_ENSRNOP00000017876	100.0	S	0.0
Canfam_ENSCAFP00000010887	Pantro_ENSPTRP00000022948	95.0	S	0.0
Canfam_ENSCAFP00000010887	Hsap_ENSP00000344929	95.0	S	0.0
Galgal_ENSGALP00000067696	Pantro_ENSPTRP00000055611	95.0	S	0.0
Galgal_ENSGALP00000067696	Canfam_ENSCAFP00000010910	95.0	S	0.0
Galgal_ENSGALP00000067696	Mmus_ENSMUSP00000159206	95.0	S	0.0
Galgal_ENSGALP00000067696	Mondom_ENSMODP00000000058	95.0	S	0.0
Galgal_ENSGALP00000067696	Ratnor_ENSRNOP00000047586	95.0	S	0.0
Galgal_ENSGALP00000067696	Hsap_ENSP00000501266	95.0	S	0.0
Galgal_ENSGALP00000045600	Mmus_ENSMUSP00000086342	100.0	S	0.0
Galgal_ENSGALP00000045600	Hsap_ENSP00000364643	100.0	S	0.0
Galgal_ENSGALP00000045600	Canfam_ENSCAFP00000010902	100.0	S	0.0
Galgal_ENSGALP00000045600	Ratnor_ENSRNOP00000052216	100.0	S	0.0
Galgal_ENSGALP00000045600	Mondom_ENSMODP00000000053	100.0	S	0.0
Galgal_ENSGALP00000045600	Pantro_ENSPTRP00000046582	100.0	S	0.0
Canfam_ENSCAFP00000010978	Ratnor_ENSRNOP00000032123	100.0	S	0.0
Canfam_ENSCAFP00000010978	Mmus_ENSMUSP00000046683	100.0	S	0.0
Ratnor_ENSRNOP00000016431	Pantro_ENSPTRP00000022947	100.0	S	0.0
Ratnor_ENSRNOP00000016431	Canfam_ENSCAFP00000010879	100.0	S	0.0
Ratnor_ENSRNOP00000016431	Hsap_ENSP00000170150	100.0	S	0.0
Mmus_ENSMUSP00000028983	Pantro_ENSPTRP00000022947	100.0	S	0.0
Mmus_ENSMUSP00000028983	Canfam_ENSCAFP00000010879	100.0	S	0.0
Mmus_ENSMUSP00000028983	Hsap_ENSP00000170150	100.0	S	0.0
Mondom_ENSMODP00000045835	Canfam_ENSCAFP00000053048	100.0	S	0.0
Mondom_ENSMODP00000045835	Pantro_ENSPTRP00000024606	100.0	S	0.0
Mondom_ENSMODP00000045835	Hsap_ENSP00000380594	100.0	S	0.0
Mondom_ENSMODP00000045835	Mmus_ENSMUSP00000063107	100.0	S	0.0
Mondom_ENSMODP00000045835	Ratnor_ENSRNOP00000038379	100.0	S	0.0
Mlei_ML15008a-PA	Ratnor_ENSRNOP00000049523	95.0	S	0.0
Mlei_ML15008a-PA	Mondom_ENSMODP00000000214	95.0	S	0.0
