in_gene	out_gene	branch_support	ev_type	sos
Mlei_ML005319a-PA	Mmus_ENSMUSP00000132443	86.0	S	0.0
Mlei_ML005319a-PA	Nvec_EDO42565	86.0	S	0.0
Mlei_ML005319a-PA	Dmel_FBpp0300988	86.0	S	0.0
Mlei_ML005319a-PA	Ratnor_ENSRNOP00000027029	86.0	S	0.0
Mlei_ML005319a-PA	Tetnig_ENSTNIP00000007562	86.0	S	0.0
Mlei_ML005319a-PA	Tadh_TriadP33423	86.0	S	0.0
Mlei_ML005319a-PA	Galgal_ENSGALP00000044520	86.0	S	0.0
Mlei_ML005319a-PA	Bralan_BL11032_evm0	86.0	S	0.0
Mlei_ML005319a-PA	Cint_ENSCINP00000025837	86.0	S	0.0
Mlei_ML005319a-PA	Sman_Smp_095590	86.0	S	0.0
Mlei_ML005319a-PA	Hsap_ENSP00000308845	86.0	S	0.0
Mlei_ML005319a-PA	Pantro_ENSPTRP00000018769	86.0	S	0.0
Mlei_ML005319a-PA	Canfam_ENSCAFP00000008389	86.0	S	0.0
Mlei_ML005319a-PA	Hsap_ENSP00000488926	86.0	S	0.0
Mlei_ML005319a-PA	Cele_WBGene00011391.1	86.0	S	0.0
Mlei_ML005319a-PA	Mondom_ENSMODP00000047202	86.0	S	0.0
Mlei_ML005319a-PA	Drer_ENSDARP00000152506	86.0	S	0.0
Mlei_ML005319a-PA	Nvec_EDO31856	86.0	S	0.0
Tadh_TriadP33423	Mmus_ENSMUSP00000132443	1.0	S	0.0
Tadh_TriadP33423	Nvec_EDO42565	1.0	S	0.0
Tadh_TriadP33423	Dmel_FBpp0300988	1.0	S	0.0
Tadh_TriadP33423	Ratnor_ENSRNOP00000027029	1.0	S	0.0
Tadh_TriadP33423	Tetnig_ENSTNIP00000007562	1.0	S	0.0
Tadh_TriadP33423	Galgal_ENSGALP00000044520	1.0	S	0.0
Tadh_TriadP33423	Bralan_BL11032_evm0	1.0	S	0.0
Tadh_TriadP33423	Cint_ENSCINP00000025837	1.0	S	0.0
Tadh_TriadP33423	Sman_Smp_095590	1.0	S	0.0
Tadh_TriadP33423	Hsap_ENSP00000308845	1.0	S	0.0
Tadh_TriadP33423	Pantro_ENSPTRP00000018769	1.0	S	0.0
Tadh_TriadP33423	Canfam_ENSCAFP00000008389	1.0	S	0.0
