in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO46689	Tetnig_ENSTNIP00000019961	100.0	S	0.0
Nvec_EDO46689	Tetnig_ENSTNIP00000021388	100.0	S	0.0
Nvec_EDO46689	Drer_ENSDARP00000142495	100.0	S	0.0
Nvec_EDO46689	Tetnig_ENSTNIP00000012908	100.0	S	0.0
Nvec_EDO46689	Canfam_ENSCAFP00000016093	100.0	S	0.0
Nvec_EDO46689	Canfam_ENSCAFP00000052220	100.0	S	0.0
Nvec_EDO46689	Pantro_ENSPTRP00000042713	100.0	S	0.0
Nvec_EDO46689	Canfam_ENSCAFP00000050615	100.0	S	0.0
Nvec_EDO46689	Hsap_ENSP00000356581	100.0	S	0.0
Nvec_EDO46689	Hsap_ENSP00000377699	100.0	S	0.0
Nvec_EDO46689	Ratnor_ENSRNOP00000039239	100.0	S	0.0
Nvec_EDO46689	Mondom_ENSMODP00000021319	100.0	S	0.0
Nvec_EDO46689	Mmus_ENSMUSP00000108019	100.0	S	0.0
Nvec_EDO46689	Drer_ENSDARP00000121957	100.0	S	0.0
Nvec_EDO46689	Ratnor_ENSRNOP00000029263	100.0	S	0.0
Nvec_EDO46689	Drer_ENSDARP00000120943	100.0	S	0.0
Nvec_EDO46689	Tetnig_ENSTNIP00000002924	100.0	S	0.0
Nvec_EDO46689	Galgal_ENSGALP00000050330	100.0	S	0.0
Nvec_EDO46689	Tetnig_ENSTNIP00000016620	100.0	S	0.0
Nvec_EDO46689	Drer_ENSDARP00000115692	100.0	S	0.0
Nvec_EDO46689	Galgal_ENSGALP00000022368	100.0	S	0.0
Nvec_EDO46689	Mondom_ENSMODP00000051618	100.0	S	0.0
Nvec_EDO46689	Mmus_ENSMUSP00000158717	100.0	S	0.0
Nvec_EDO46689	Galgal_ENSGALP00000010309	100.0	S	0.0
Nvec_EDO46689	Drer_ENSDARP00000107322	100.0	S	0.0
Nvec_EDO46689	Hsap_ENSP00000369198	100.0	S	0.0
Nvec_EDO46689	Pantro_ENSPTRP00000072301	100.0	S	0.0
Nvec_EDO46689	Tetnig_ENSTNIP00000007341	100.0	S	0.0
Nvec_EDO46689	Pantro_ENSPTRP00000092276	100.0	S	0.0
Nvec_EDO46689	Mmus_ENSMUSP00000116634	100.0	S	0.0
Bralan_BL08140_evm15	Tetnig_ENSTNIP00000019961	100.0	S	0.0
Bralan_BL08140_evm15	Tetnig_ENSTNIP00000021388	100.0	S	0.0
Bralan_BL08140_evm15	Drer_ENSDARP00000142495	100.0	S	0.0
Bralan_BL08140_evm15	Tetnig_ENSTNIP00000012908	100.0	S	0.0
Bralan_BL08140_evm15	Canfam_ENSCAFP00000016093	100.0	S	0.0
Bralan_BL08140_evm15	Canfam_ENSCAFP00000052220	100.0	S	0.0
Bralan_BL08140_evm15	Pantro_ENSPTRP00000042713	100.0	S	0.0
Bralan_BL08140_evm15	Canfam_ENSCAFP00000050615	100.0	S	0.0
Bralan_BL08140_evm15	Hsap_ENSP00000356581	100.0	S	0.0
Bralan_BL08140_evm15	Hsap_ENSP00000377699	100.0	S	0.0
Bralan_BL08140_evm15	Ratnor_ENSRNOP00000039239	100.0	S	0.0
Bralan_BL08140_evm15	Mondom_ENSMODP00000021319	100.0	S	0.0
Bralan_BL08140_evm15	Mmus_ENSMUSP00000108019	100.0	S	0.0
Bralan_BL08140_evm15	Drer_ENSDARP00000121957	100.0	S	0.0
