gene	orthogroup	orthologous_to
Mlei_ML358816a-PA	RefOG003.0	
Hsap_ENSP00000451575	RefOG003.0	
Drer_ENSDARP00000151817	RefOG003.0	
Canfam_ENSCAFP00000011747	RefOG003.0	
Tetnig_ENSTNIP00000013317	RefOG003.0	
Mmus_ENSMUSP00000144900	RefOG003.0	
Ratnor_ENSRNOP00000057236	RefOG003.0	
Hsap_ENSP00000480388	RefOG003.0	
Canfam_ENSCAFP00000044251	RefOG003.0	
Canfam_ENSCAFP00000003986	RefOG003.0	
Drer_ENSDARP00000117664	RefOG003.0	
Mondom_ENSMODP00000000114	RefOG003.0	
Mondom_ENSMODP00000044329	RefOG003.0	
Canfam_ENSCAFP00000025970	RefOG003.0	
Ratnor_ENSRNOP00000017995	RefOG003.0	
Drer_ENSDARP00000151401	RefOG003.0	
Mmus_ENSMUSP00000087810	RefOG003.0	
Tetnig_ENSTNIP00000020505	RefOG003.0	
Hsap_ENSP00000419199	RefOG003.0	
Ratnor_ENSRNOP00000071182	RefOG003.0	
Tetnig_ENSTNIP00000021658	RefOG003.0	
Bralan_BL18048_cuf6	RefOG003.0	
Pantro_ENSPTRP00000011370	RefOG003.0	
Cint_ENSCINP00000017539	RefOG003.0	
Tetnig_ENSTNIP00000020643	RefOG003.0	
Galgal_ENSGALP00000059321	RefOG003.0	
Ratnor_ENSRNOP00000070875	RefOG003.0	
Mmus_ENSMUSP00000021617	RefOG003.0	
Galgal_ENSGALP00000017666	RefOG003.0	
Tetnig_ENSTNIP00000007468	RefOG003.0	
Ratnor_ENSRNOP00000060663	RefOG003.0	
Drer_ENSDARP00000114637	RefOG003.0	
Pantro_ENSPTRP00000033631	RefOG003.0	
Drer_ENSDARP00000142281	RefOG003.0	
Drer_ENSDARP00000127227	RefOG003.0	
Pantro_ENSPTRP00000068816	RefOG003.0	
Mondom_ENSMODP00000028428	RefOG003.0	
Tetnig_ENSTNIP00000002256	RefOG003.0	
Mmus_ENSMUSP00000031696	RefOG003.0	
Mondom_ENSMODP00000002800	RefOG003.0	
Drer_ENSDARP00000148698	RefOG003.0	
Drer_ENSDARP00000146405	RefOG003.0	
Drer_ENSDARP00000150851	RefOG003.0	
Drer_ENSDARP00000130867	RefOG003.0	
Drer_ENSDARP00000143738	RefOG003.0	
Hsap_ENSP00000397655	RefOG003.0	
Galgal_ENSGALP00000014312	RefOG003.0	
Mmus_ENSMUSP00000155147	RefOG003.0	
Hsap_ENSP00000499751	RefOG003.0	
Drer_ENSDARP00000012869	RefOG003.0	
Pantro_ENSPTRP00000081641	RefOG003.0	
Galgal_ENSGALP00000008868	RefOG003.0	
