gene	orthogroup	orthologous_to
Nvec_EDO36444	RefOG068.0	
Mlei_ML040024a-PA	RefOG068.0	
Cele_WBGene00015237.1	RefOG068.1	
Pantro_ENSPTRP00000006704	RefOG068.1	
Canfam_ENSCAFP00000062292	RefOG068.1	
Drer_ENSDARP00000118137	RefOG068.1	
Mondom_ENSMODP00000012033	RefOG068.1	
Hsap_ENSP00000258229	RefOG068.1	
Galgal_ENSGALP00000065101	RefOG068.1	
Galgal_ENSGALP00000054373	RefOG068.1	
Drer_ENSDARP00000151902	RefOG068.1	
Ratnor_ENSRNOP00000059738	RefOG068.1	
Tetnig_ENSTNIP00000020132	RefOG068.1	
Hsap_ENSP00000347931	RefOG068.1	
Mmus_ENSMUSP00000042294	RefOG068.1	
Canfam_ENSCAFP00000019733	RefOG068.1	
Mondom_ENSMODP00000008814	RefOG068.1	
Mondom_ENSMODP00000010685	RefOG068.1	
Tetnig_ENSTNIP00000022554	RefOG068.1	
Pantro_ENSPTRP00000069989	RefOG068.1	
Ratnor_ENSRNOP00000038464	RefOG068.1	
Canfam_ENSCAFP00000017040	RefOG068.1	
Drer_ENSDARP00000157488	RefOG068.1	
Ratnor_ENSRNOP00000010022	RefOG068.1	
Drer_ENSDARP00000116424	RefOG068.1	
Mmus_ENSMUSP00000021567	RefOG068.1	
Tetnig_ENSTNIP00000012895	RefOG068.1	
Pantro_ENSPTRP00000051039	RefOG068.1	
Mmus_ENSMUSP00000109245	RefOG068.1	
Hsap_ENSP00000304192	RefOG068.1	
Dmel_FBpp0309618	RefOG068.1	
Sman_Smp_130040	RefOG068.1	
Bralan_BL15821_cuf1	RefOG068.1	
Cint_ENSCINP00000001707	RefOG068.1	
Mlei_ML040022a-PA	RefOG068.1	
Tadh_TriadP26875	RefOG068.1	
Nvec_EDO36443	RefOG068.1	
Drer_ENSDARP00000131597	RefOG068.2	
Cint_ENSCINP00000027090	RefOG068.3	
Bralan_BL06986_evm0	RefOG068.4	
Bralan_BL01326_evm1	RefOG068.5	
