in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO36444	Mlei_ML040024a-PA	85.0	S	0.0
Cele_WBGene00015237.1	Pantro_ENSPTRP00000006704	81.0	S	0.0
Cele_WBGene00015237.1	Canfam_ENSCAFP00000062292	81.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000118137	81.0	S	0.0
Cele_WBGene00015237.1	Mondom_ENSMODP00000012033	81.0	S	0.0
Cele_WBGene00015237.1	Hsap_ENSP00000258229	81.0	S	0.0
Cele_WBGene00015237.1	Galgal_ENSGALP00000065101	81.0	S	0.0
Cele_WBGene00015237.1	Galgal_ENSGALP00000054373	81.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000151902	81.0	S	0.0
Cele_WBGene00015237.1	Ratnor_ENSRNOP00000059738	81.0	S	0.0
Cele_WBGene00015237.1	Tetnig_ENSTNIP00000020132	81.0	S	0.0
Cele_WBGene00015237.1	Hsap_ENSP00000347931	81.0	S	0.0
Cele_WBGene00015237.1	Mmus_ENSMUSP00000042294	81.0	S	0.0
Cele_WBGene00015237.1	Canfam_ENSCAFP00000019733	81.0	S	0.0
Cele_WBGene00015237.1	Mondom_ENSMODP00000008814	81.0	S	0.0
Cele_WBGene00015237.1	Mondom_ENSMODP00000010685	81.0	S	0.0
Cele_WBGene00015237.1	Tetnig_ENSTNIP00000022554	81.0	S	0.0
Cele_WBGene00015237.1	Pantro_ENSPTRP00000069989	81.0	S	0.0
Cele_WBGene00015237.1	Ratnor_ENSRNOP00000038464	81.0	S	0.0
Cele_WBGene00015237.1	Canfam_ENSCAFP00000017040	81.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000157488	81.0	S	0.0
Cele_WBGene00015237.1	Ratnor_ENSRNOP00000010022	81.0	S	0.0
Cele_WBGene00015237.1	Drer_ENSDARP00000116424	81.0	S	0.0
Cele_WBGene00015237.1	Mmus_ENSMUSP00000021567	81.0	S	0.0
Cele_WBGene00015237.1	Tetnig_ENSTNIP00000012895	81.0	S	0.0
Cele_WBGene00015237.1	Pantro_ENSPTRP00000051039	81.0	S	0.0
Cele_WBGene00015237.1	Mmus_ENSMUSP00000109245	81.0	S	0.0
