in_gene	out_gene	branch_support	ev_type	sos
Nvec_EDO46878	Tadh_TriadP10137	44.0	S	0.0
Nvec_EDO38879	Bralan_BL97000_cuf2	100.0	S	0.0
Nvec_EDO38879	Ratnor_ENSRNOP00000020339	100.0	S	0.0
Nvec_EDO38879	Galgal_ENSGALP00000047682	100.0	S	0.0
Nvec_EDO38879	Drer_ENSDARP00000114904	100.0	S	0.0
Nvec_EDO38879	Hsap_ENSP00000481105	100.0	S	0.0
Nvec_EDO38879	Bralan_BL97001_cuf4	100.0	S	0.0
Nvec_EDO38879	Tetnig_ENSTNIP00000004092	100.0	S	0.0
Nvec_EDO38879	Pantro_ENSPTRP00000073696	100.0	S	0.0
Nvec_EDO38879	Mondom_ENSMODP00000055448	100.0	S	0.0
Nvec_EDO38879	Mmus_ENSMUSP00000099983	100.0	S	0.0
Tetnig_ENSTNIP00000014255	Drer_ENSDARP00000143169	99.0	S	0.0
Tetnig_ENSTNIP00000011588	Galgal_ENSGALP00000009224	100.0	S	0.0
Tetnig_ENSTNIP00000011588	Mmus_ENSMUSP00000013995	100.0	S	0.0
Tetnig_ENSTNIP00000011588	Pantro_ENSPTRP00000062840	100.0	S	0.0
Tetnig_ENSTNIP00000011588	Mondom_ENSMODP00000005823	100.0	S	0.0
Tetnig_ENSTNIP00000011588	Canfam_ENSCAFP00000004971	100.0	S	0.0
Tetnig_ENSTNIP00000011588	Hsap_ENSP00000359245	100.0	S	0.0
Tetnig_ENSTNIP00000011588	Ratnor_ENSRNOP00000017878	100.0	S	0.0
Drer_ENSDARP00000113256	Galgal_ENSGALP00000009224	100.0	S	0.0
Drer_ENSDARP00000113256	Mmus_ENSMUSP00000013995	100.0	S	0.0
Drer_ENSDARP00000113256	Pantro_ENSPTRP00000062840	100.0	S	0.0
Drer_ENSDARP00000113256	Mondom_ENSMODP00000005823	100.0	S	0.0
Drer_ENSDARP00000113256	Canfam_ENSCAFP00000004971	100.0	S	0.0
Drer_ENSDARP00000113256	Hsap_ENSP00000359245	100.0	S	0.0
Drer_ENSDARP00000113256	Ratnor_ENSRNOP00000017878	100.0	S	0.0
Drer_ENSDARP00000123162	Galgal_ENSGALP00000009224	100.0	S	0.0
Drer_ENSDARP00000123162	Mmus_ENSMUSP00000013995	100.0	S	0.0
Drer_ENSDARP00000123162	Pantro_ENSPTRP00000062840	100.0	S	0.0
Drer_ENSDARP00000123162	Mondom_ENSMODP00000005823	100.0	S	0.0
Drer_ENSDARP00000123162	Canfam_ENSCAFP00000004971	100.0	S	0.0
Drer_ENSDARP00000123162	Hsap_ENSP00000359245	100.0	S	0.0
Drer_ENSDARP00000123162	Ratnor_ENSRNOP00000017878	100.0	S	0.0
Tetnig_ENSTNIP00000017917	Galgal_ENSGALP00000009224	100.0	S	0.0
Tetnig_ENSTNIP00000017917	Mmus_ENSMUSP00000013995	100.0	S	0.0
Tetnig_ENSTNIP00000017917	Pantro_ENSPTRP00000062840	100.0	S	0.0
Tetnig_ENSTNIP00000017917	Mondom_ENSMODP00000005823	100.0	S	0.0
Tetnig_ENSTNIP00000017917	Canfam_ENSCAFP00000004971	100.0	S	0.0
Tetnig_ENSTNIP00000017917	Hsap_ENSP00000359245	100.0	S	0.0
Tetnig_ENSTNIP00000017917	Ratnor_ENSRNOP00000017878	100.0	S	0.0
Drer_ENSDARP00000103740	Galgal_ENSGALP00000047036	100.0	S	0.0
Drer_ENSDARP00000103740	Ratnor_ENSRNOP00000063805	100.0	S	0.0
Drer_ENSDARP00000103740	Hsap_ENSP00000263094	100.0	S	0.0
Drer_ENSDARP00000103740	Canfam_ENSCAFP00000029034	100.0	S	0.0
Drer_ENSDARP00000103740	Pantro_ENSPTRP00000063044	100.0	S	0.0
Drer_ENSDARP00000103740	Mmus_ENSMUSP00000128121	100.0	S	0.0
Tetnig_ENSTNIP00000009502	Galgal_ENSGALP00000047036	100.0	S	0.0
Tetnig_ENSTNIP00000009502	Ratnor_ENSRNOP00000063805	100.0	S	0.0
Tetnig_ENSTNIP00000009502	Hsap_ENSP00000263094	100.0	S	0.0
Tetnig_ENSTNIP00000009502	Canfam_ENSCAFP00000029034	100.0	S	0.0
Tetnig_ENSTNIP00000009502	Pantro_ENSPTRP00000063044	100.0	S	0.0
Tetnig_ENSTNIP00000009502	Mmus_ENSMUSP00000128121	100.0	S	0.0
Drer_ENSDARP00000051555	Mondom_ENSMODP00000020336	100.0	S	0.0
Drer_ENSDARP00000051555	Canfam_ENSCAFP00000052429	100.0	S	0.0
Drer_ENSDARP00000051555	Galgal_ENSGALP00000024845	100.0	S	0.0
Drer_ENSDARP00000051555	Mmus_ENSMUSP00000030010	100.0	S	0.0
Drer_ENSDARP00000051555	Pantro_ENSPTRP00000062700	100.0	S	0.0
Drer_ENSDARP00000051555	Hsap_ENSP00000363868	100.0	S	0.0
Drer_ENSDARP00000051555	Ratnor_ENSRNOP00000024564	100.0	S	0.0
Tetnig_ENSTNIP00000001889	Mondom_ENSMODP00000020336	100.0	S	0.0
Tetnig_ENSTNIP00000001889	Canfam_ENSCAFP00000052429	100.0	S	0.0
Tetnig_ENSTNIP00000001889	Galgal_ENSGALP00000024845	100.0	S	0.0
Tetnig_ENSTNIP00000001889	Mmus_ENSMUSP00000030010	100.0	S	0.0
Tetnig_ENSTNIP00000001889	Pantro_ENSPTRP00000062700	100.0	S	0.0
Tetnig_ENSTNIP00000001889	Hsap_ENSP00000363868	100.0	S	0.0
Tetnig_ENSTNIP00000001889	Ratnor_ENSRNOP00000024564	100.0	S	0.0
Tetnig_ENSTNIP00000009116	Mondom_ENSMODP00000020336	100.0	S	0.0
Tetnig_ENSTNIP00000009116	Canfam_ENSCAFP00000052429	100.0	S	0.0
Tetnig_ENSTNIP00000009116	Galgal_ENSGALP00000024845	100.0	S	0.0
Tetnig_ENSTNIP00000009116	Mmus_ENSMUSP00000030010	100.0	S	0.0
Tetnig_ENSTNIP00000009116	Pantro_ENSPTRP00000062700	100.0	S	0.0
Tetnig_ENSTNIP00000009116	Hsap_ENSP00000363868	100.0	S	0.0
Tetnig_ENSTNIP00000009116	Ratnor_ENSRNOP00000024564	100.0	S	0.0
Drer_ENSDARP00000132417	Mondom_ENSMODP00000020336	100.0	S	0.0
Drer_ENSDARP00000132417	Canfam_ENSCAFP00000052429	100.0	S	0.0
Drer_ENSDARP00000132417	Galgal_ENSGALP00000024845	100.0	S	0.0
Drer_ENSDARP00000132417	Mmus_ENSMUSP00000030010	100.0	S	0.0
Drer_ENSDARP00000132417	Pantro_ENSPTRP00000062700	100.0	S	0.0
Drer_ENSDARP00000132417	Hsap_ENSP00000363868	100.0	S	0.0
Drer_ENSDARP00000132417	Ratnor_ENSRNOP00000024564	100.0	S	0.0
Bralan_BL97001_cuf4	Ratnor_ENSRNOP00000020339	17.0	S	0.0
Bralan_BL97001_cuf4	Drer_ENSDARP00000114904	17.0	S	0.0
Bralan_BL97001_cuf4	Galgal_ENSGALP00000047682	17.0	S	0.0
Bralan_BL97001_cuf4	Hsap_ENSP00000481105	17.0	S	0.0
Bralan_BL97001_cuf4	Tetnig_ENSTNIP00000004092	17.0	S	0.0
Bralan_BL97001_cuf4	Pantro_ENSPTRP00000073696	17.0	S	0.0
Bralan_BL97001_cuf4	Mondom_ENSMODP00000055448	17.0	S	0.0
Bralan_BL97001_cuf4	Mmus_ENSMUSP00000099983	17.0	S	0.0
Galgal_ENSGALP00000009224	Mmus_ENSMUSP00000013995	100.0	S	0.0
Galgal_ENSGALP00000009224	Pantro_ENSPTRP00000062840	100.0	S	0.0
Galgal_ENSGALP00000009224	Mondom_ENSMODP00000005823	100.0	S	0.0
Galgal_ENSGALP00000009224	Canfam_ENSCAFP00000004971	100.0	S	0.0
Galgal_ENSGALP00000009224	Hsap_ENSP00000359245	100.0	S	0.0
Galgal_ENSGALP00000009224	Ratnor_ENSRNOP00000017878	100.0	S	0.0
Tetnig_ENSTNIP00000009502	Drer_ENSDARP00000103740	100.0	S	0.0
Galgal_ENSGALP00000047036	Ratnor_ENSRNOP00000063805	98.0	S	0.0
Galgal_ENSGALP00000047036	Hsap_ENSP00000263094	98.0	S	0.0
Galgal_ENSGALP00000047036	Canfam_ENSCAFP00000029034	98.0	S	0.0
Galgal_ENSGALP00000047036	Pantro_ENSPTRP00000063044	98.0	S	0.0
Galgal_ENSGALP00000047036	Mmus_ENSMUSP00000128121	98.0	S	0.0
Galgal_ENSGALP00000024845	Mondom_ENSMODP00000020336	100.0	S	0.0
Galgal_ENSGALP00000024845	Canfam_ENSCAFP00000052429	100.0	S	0.0
Galgal_ENSGALP00000024845	Mmus_ENSMUSP00000030010	100.0	S	0.0
Galgal_ENSGALP00000024845	Pantro_ENSPTRP00000062700	100.0	S	0.0
Galgal_ENSGALP00000024845	Hsap_ENSP00000363868	100.0	S	0.0
Galgal_ENSGALP00000024845	Ratnor_ENSRNOP00000024564	100.0	S	0.0
Drer_ENSDARP00000114904	Ratnor_ENSRNOP00000020339	100.0	S	0.0
Drer_ENSDARP00000114904	Galgal_ENSGALP00000047682	100.0	S	0.0
Drer_ENSDARP00000114904	Hsap_ENSP00000481105	100.0	S	0.0
Drer_ENSDARP00000114904	Pantro_ENSPTRP00000073696	100.0	S	0.0
Drer_ENSDARP00000114904	Mondom_ENSMODP00000055448	100.0	S	0.0
Drer_ENSDARP00000114904	Mmus_ENSMUSP00000099983	100.0	S	0.0
Tetnig_ENSTNIP00000004092	Ratnor_ENSRNOP00000020339	100.0	S	0.0
Tetnig_ENSTNIP00000004092	Galgal_ENSGALP00000047682	100.0	S	0.0
Tetnig_ENSTNIP00000004092	Hsap_ENSP00000481105	100.0	S	0.0
Tetnig_ENSTNIP00000004092	Pantro_ENSPTRP00000073696	100.0	S	0.0
Tetnig_ENSTNIP00000004092	Mondom_ENSMODP00000055448	100.0	S	0.0
Tetnig_ENSTNIP00000004092	Mmus_ENSMUSP00000099983	100.0	S	0.0
Drer_ENSDARP00000113256	Tetnig_ENSTNIP00000017917	100.0	S	0.0
Drer_ENSDARP00000123162	Tetnig_ENSTNIP00000011588	100.0	S	0.0
Mondom_ENSMODP00000005823	Mmus_ENSMUSP00000013995	100.0	S	0.0
Mondom_ENSMODP00000005823	Pantro_ENSPTRP00000062840	100.0	S	0.0
Mondom_ENSMODP00000005823	Canfam_ENSCAFP00000004971	100.0	S	0.0
Mondom_ENSMODP00000005823	Hsap_ENSP00000359245	100.0	S	0.0
Mondom_ENSMODP00000005823	Ratnor_ENSRNOP00000017878	100.0	S	0.0
Canfam_ENSCAFP00000029034	Mmus_ENSMUSP00000128121	100.0	S	0.0
Canfam_ENSCAFP00000029034	Hsap_ENSP00000263094	100.0	S	0.0
Canfam_ENSCAFP00000029034	Ratnor_ENSRNOP00000063805	100.0	S	0.0
Canfam_ENSCAFP00000029034	Pantro_ENSPTRP00000063044	100.0	S	0.0
Drer_ENSDARP00000051555	Tetnig_ENSTNIP00000009116	100.0	S	0.0
Drer_ENSDARP00000132417	Tetnig_ENSTNIP00000001889	100.0	S	0.0
Mondom_ENSMODP00000020336	Canfam_ENSCAFP00000052429	100.0	S	0.0
Mondom_ENSMODP00000020336	Mmus_ENSMUSP00000030010	100.0	S	0.0
Mondom_ENSMODP00000020336	Pantro_ENSPTRP00000062700	100.0	S	0.0
Mondom_ENSMODP00000020336	Hsap_ENSP00000363868	100.0	S	0.0
Mondom_ENSMODP00000020336	Ratnor_ENSRNOP00000024564	100.0	S	0.0
Drer_ENSDARP00000114904	Tetnig_ENSTNIP00000004092	100.0	S	0.0
Galgal_ENSGALP00000047682	Ratnor_ENSRNOP00000020339	100.0	S	0.0
Galgal_ENSGALP00000047682	Hsap_ENSP00000481105	100.0	S	0.0
Galgal_ENSGALP00000047682	Pantro_ENSPTRP00000073696	100.0	S	0.0
Galgal_ENSGALP00000047682	Mondom_ENSMODP00000055448	100.0	S	0.0
Galgal_ENSGALP00000047682	Mmus_ENSMUSP00000099983	100.0	S	0.0
Canfam_ENSCAFP00000004971	Pantro_ENSPTRP00000062840	100.0	S	0.0
Canfam_ENSCAFP00000004971	Mmus_ENSMUSP00000013995	100.0	S	0.0
Canfam_ENSCAFP00000004971	Hsap_ENSP00000359245	100.0	S	0.0
Canfam_ENSCAFP00000004971	Ratnor_ENSRNOP00000017878	100.0	S	0.0
Mmus_ENSMUSP00000128121	Hsap_ENSP00000263094	100.0	S	0.0
Mmus_ENSMUSP00000128121	Pantro_ENSPTRP00000063044	100.0	S	0.0
Ratnor_ENSRNOP00000063805	Hsap_ENSP00000263094	100.0	S	0.0
Ratnor_ENSRNOP00000063805	Pantro_ENSPTRP00000063044	100.0	S	0.0
Canfam_ENSCAFP00000052429	Mmus_ENSMUSP00000030010	100.0	S	0.0
Canfam_ENSCAFP00000052429	Ratnor_ENSRNOP00000024564	100.0	S	0.0
Canfam_ENSCAFP00000052429	Pantro_ENSPTRP00000062700	100.0	S	0.0
Canfam_ENSCAFP00000052429	Hsap_ENSP00000363868	100.0	S	0.0
